Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
8062,0.1,806.2,0.00023443,0.0113271,0.0166192,0.000231551
8063,0.1,806.3,0.000234408,0.0113261,0.016617,0.000231565
8064,0.1,806.4,0.000234386,0.0113251,0.0166148,0.000231579
8065,0.1,806.5,0.000234364,0.0113241,0.0166126,0.000231593
8066,0.1,806.6,0.000234342,0.0113231,0.0166104,0.000231608
8067,0.1,806.7,0.00023432,0.0113221,0.0166082,0.000231622
8068,0.1,806.8,0.000234298,0.0113211,0.016606,0.000231636
8069,0.1,806.9,0.000234276,0.0113201,0.0166038,0.00023165
8070,0.1,807,0.000234253,0.0113191,0.0166016,0.000231664
8071,0.1,807.1,0.000234231,0.011318,0.0165994,0.000231678
8072,0.1,807.2,0.000234209,0.011317,0.0165972,0.000231692
8073,0.1,807.3,0.000234187,0.011316,0.016595,0.000231706
8074,0.1,807.4,0.000234165,0.011315,0.0165928,0.00023172
8075,0.1,807.5,0.000234143,0.011314,0.0165906,0.000231734
8076,0.1,807.6,0.000234121,0.011313,0.0165884,0.000231748
8077,0.1,807.7,0.0002341,0.011312,0.0165862,0.000231762
8078,0.1,807.8,0.000234078,0.011311,0.016584,0.000231777
8079,0.1,807.9,0.000234056,0.01131,0.0165818,0.000231791
8080,0.1,808,0.000234034,0.011309,0.0165795,0.000231805
8081,0.1,808.1,0.000234012,0.011308,0.0165773,0.000231819
8082,0.1,808.2,0.00023399,0.011307,0.0165751,0.000231833
8083,0.1,808.3,0.000233968,0.011306,0.0165729,0.000231847
8084,0.1,808.4,0.000233946,0.011305,0.0165707,0.000231861
8085,0.1,808.5,0.000233924,0.011304,0.0165685,0.000231875
8086,0.1,808.6,0.000233902,0.011303,0.0165663,0.000231889
8087,0.1,808.7,0.00023388,0.011302,0.0165641,0.000231903
8088,0.1,808.8,0.000233858,0.011301,0.0165619,0.000231917
8089,0.1,808.9,0.000233836,0.0113,0.0165597,0.000231931
8090,0.1,809,0.000233814,0.011299,0.0165575,0.000231945
8091,0.1,809.1,0.000233792,0.011298,0.0165553,0.00023196
8092,0.1,809.2,0.00023377,0.011297,0.0165531,0.000231974
8093,0.1,809.3,0.000233748,0.011296,0.0165509,0.000231988
8094,0.1,809.4,0.000233727,0.011295,0.0165488,0.000232002
8095,0.1,809.5,0.000233705,0.011294,0.0165466,0.000232016
8096,0.1,809.6,0.000233683,0.011293,0.0165444,0.00023203
8097,0.1,809.7,0.000233661,0.011292,0.0165422,0.000232044
8098,0.1,809.8,0.000233639,0.011291,0.01654,0.000232058
8099,0.1,809.9,0.000233617,0.01129,0.0165378,0.000232072
8100,0.1,810,0.000233595,0.011289,0.0165356,0.000232086
8101,0.1,810.1,0.000233573,0.011288,0.0165334,0.0002321
8102,0.1,810.2,0.000233552,0.011287,0.0165312,0.000232114
8103,0.1,810.3,0.00023353,0.011286,0.016529,0.000232128
8104,0.1,810.4,0.000233508,0.011285,0.0165268,0.000232142
8105,0.1,810.5,0.000233486,0.011284,0.0165246,0.000232156
8106,0.1,810.6,0.000233464,0.011283,0.0165224,0.00023217
8107,0.1,810.7,0.000233442,0.011282,0.0165202,0.000232185
8108,0.1,810.8,0.00023342,0.011281,0.016518,0.000232199
8109,0.1,810.9,0.000233399,0.01128,0.0165158,0.000232213
8110,0.1,811,0.000233377,0.011279,0.0165136,0.000232227
8111,0.1,811.1,0.000233355,0.011278,0.0165114,0.000232241
8112,0.1,811.2,0.000233333,0.011277,0.0165093,0.000232255
8113,0.1,811.3,0.000233311,0.011276,0.0165071,0.000232269
8114,0.1,811.4,0.00023329,0.011275,0.0165049,0.000232283
8115,0.1,811.5,0.000233268,0.0112741,0.0165027,0.000232297
8116,0.1,811.6,0.000233246,0.0112731,0.0165005,0.000232311
8117,0.1,811.7,0.000233224,0.0112721,0.0164983,0.000232325
8118,0.1,811.8,0.000233202,0.0112711,0.0164961,0.000232339
8119,0.1,811.9,0.000233181,0.0112701,0.0164939,0.000232353
8120,0.1,812,0.000233159,0.0112691,0.0164917,0.000232367
8121,0.1,812.1,0.000233137,0.0112681,0.0164895,0.000232381
8122,0.1,812.2,0.000233115,0.0112671,0.0164874,0.000232395
8123,0.1,812.3,0.000233094,0.0112661,0.0164852,0.000232409
8124,0.1,812.4,0.000233072,0.0112651,0.016483,0.000232423
8125,0.1,812.5,0.00023305,0.0112641,0.0164808,0.000232437
8126,0.1,812.6,0.000233028,0.0112631,0.0164786,0.000232451
8127,0.1,812.7,0.000233007,0.0112621,0.0164764,0.000232465
8128,0.1,812.8,0.000232985,0.0112611,0.0164742,0.00023248
8129,0.1,812.9,0.000232963,0.0112601,0.016472,0.000232494
8130,0.1,813,0.000232941,0.0112592,0.0164699,0.000232508
8131,0.1,813.1,0.00023292,0.0112582,0.0164677,0.000232522
8132,0.1,813.2,0.000232898,0.0112572,0.0164655,0.000232536
8133,0.1,813.3,0.000232876,0.0112562,0.0164633,0.00023255
8134,0.1,813.4,0.000232855,0.0112552,0.0164611,0.000232564
8135,0.1,813.5,0.000232833,0.0112542,0.0164589,0.000232578
8136,0.1,813.6,0.000232811,0.0112532,0.0164568,0.000232592
8137,0.1,813.7,0.00023279,0.0112522,0.0164546,0.000232606
8138,0.1,813.8,0.000232768,0.0112512,0.0164524,0.00023262
8139,0.1,813.9,0.000232746,0.0112502,0.0164502,0.000232634
8140,0.1,814,0.000232725,0.0112492,0.016448,0.000232648
8141,0.1,814.1,0.000232703,0.0112483,0.0164458,0.000232662
8142,0.1,814.2,0.000232681,0.0112473,0.0164437,0.000232676
8143,0.1,814.3,0.00023266,0.0112463,0.0164415,0.00023269
8144,0.1,814.4,0.000232638,0.0112453,0.0164393,0.000232704
8145,0.1,814.5,0.000232616,0.0112443,0.0164371,0.000232718
8146,0.1,814.6,0.000232595,0.0112433,0.0164349,0.000232732
8147,0.1,814.7,0.000232573,0.0112423,0.0164328,0.000232746
8148,0.1,814.8,0.000232551,0.0112413,0.0164306,0.00023276
8149,0.1,814.9,0.00023253,0.0112404,0.0164284,0.000232774
8150,0.1,815,0.000232508,0.0112394,0.0164262,0.000232788
8151,0.1,815.1,0.000232486,0.0112384,0.016424,0.000232802
8152,0.1,815.2,0.000232465,0.0112374,0.0164219,0.000232816
8153,0.1,815.3,0.000232443,0.0112364,0.0164197,0.00023283
8154,0.1,815.4,0.000232422,0.0112354,0.0164175,0.000232844
8155,0.1,815.5,0.0002324,0.0112344,0.0164153,0.000232858
8156,0.1,815.6,0.000232378,0.0112334,0.0164132,0.000232872
8157,0.1,815.7,0.000232357,0.0112325,0.016411,0.000232886
8158,0.1,815.8,0.000232335,0.0112315,0.0164088,0.0002329
8159,0.1,815.9,0.000232314,0.0112305,0.0164066,0.000232914
8160,0.1,816,0.000232292,0.0112295,0.0164045,0.000232928
8161,0.1,816.1,0.000232271,0.0112285,0.0164023,0.000232942
8162,0.1,816.2,0.000232249,0.0112275,0.0164001,0.000232956
8163,0.1,816.3,0.000232227,0.0112265,0.0163979,0.00023297
8164,0.1,816.4,0.000232206,0.0112256,0.0163958,0.000232984
8165,0.1,816.5,0.000232184,0.0112246,0.0163936,0.000232998
8166,0.1,816.6,0.000232163,0.0112236,0.0163914,0.000233012
8167,0.1,816.7,0.000232141,0.0112226,0.0163892,0.000233026
8168,0.1,816.8,0.00023212,0.0112216,0.0163871,0.00023304
8169,0.1,816.9,0.000232098,0.0112206,0.0163849,0.000233054
8170,0.1,817,0.000232077,0.0112197,0.0163827,0.000233068
8171,0.1,817.1,0.000232055,0.0112187,0.0163805,0.000233082
8172,0.1,817.2,0.000232034,0.0112177,0.0163784,0.000233096
8173,0.1,817.3,0.000232012,0.0112167,0.0163762,0.00023311
8174,0.1,817.4,0.000231991,0.0112157,0.016374,0.000233124
8175,0.1,817.5,0.000231969,0.0112148,0.0163719,0.000233138
8176,0.1,817.6,0.000231948,0.0112138,0.0163697,0.000233152
8177,0.1,817.7,0.000231926,0.0112128,0.0163675,0.000233166
8178,0.1,817.8,0.000231905,0.0112118,0.0163654,0.00023318
8179,0.1,817.9,0.000231883,0.0112108,0.0163632,0.000233194
8180,0.1,818,0.000231862,0.0112098,0.016361,0.000233208
8181,0.1,818.1,0.00023184,0.0112089,0.0163589,0.000233222
8182,0.1,818.2,0.000231819,0.0112079,0.0163567,0.000233236
8183,0.1,818.3,0.000231797,0.0112069,0.0163545,0.00023325
8184,0.1,818.4,0.000231776,0.0112059,0.0163523,0.000233264
8185,0.1,818.5,0.000231754,0.0112049,0.0163502,0.000233278
8186,0.1,818.6,0.000231733,0.011204,0.016348,0.000233292
8187,0.1,818.7,0.000231711,0.011203,0.0163459,0.000233306
8188,0.1,818.8,0.00023169,0.011202,0.0163437,0.00023332
8189,0.1,818.9,0.000231669,0.011201,0.0163415,0.000233334
8190,0.1,819,0.000231647,0.0112001,0.0163394,0.000233348
8191,0.1,819.1,0.000231626,0.0111991,0.0163372,0.000233362
8192,0.1,819.2,0.000231604,0.0111981,0.016335,0.000233376
8193,0.1,819.3,0.000231583,0.0111971,0.0163329,0.00023339
8194,0.1,819.4,0.000231561,0.0111961,0.0163307,0.000233404
8195,0.1,819.5,0.00023154,0.0111952,0.0163285,0.000233418
8196,0.1,819.6,0.000231519,0.0111942,0.0163264,0.000233432
8197,0.1,819.7,0.000231497,0.0111932,0.0163242,0.000233446
8198,0.1,819.8,0.000231476,0.0111922,0.016322,0.00023346
8199,0.1,819.9,0.000231454,0.0111913,0.0163199,0.000233474
8200,0.1,820,0.000231433,0.0111903,0.0163177,0.000233488
8201,0.1,820.1,0.000231412,0.0111893,0.0163156,0.000233502
8202,0.1,820.2,0.00023139,0.0111883,0.0163134,0.000233516
8203,0.1,820.3,0.000231369,0.0111874,0.0163112,0.00023353
8204,0.1,820.4,0.000231348,0.0111864,0.0163091,0.000233544
8205,0.1,820.5,0.000231326,0.0111854,0.0163069,0.000233558
8206,0.1,820.6,0.000231305,0.0111844,0.0163048,0.000233572
8207,0.1,820.7,0.000231283,0.0111834,0.0163026,0.000233586
8208,0.1,820.8,0.000231262,0.0111825,0.0163004,0.0002336
8209,0.1,820.9,0.000231241,0.0111815,0.0162983,0.000233614
8210,0.1,821,0.000231219,0.0111805,0.0162961,0.000233628
8211,0.1,821.1,0.000231198,0.0111796,0.016294,0.000233641
8212,0.1,821.2,0.000231177,0.0111786,0.0162918,0.000233655
8213,0.1,821.3,0.000231155,0.0111776,0.0162896,0.000233669
8214,0.1,821.4,0.000231134,0.0111766,0.0162875,0.000233683
8215,0.1,821.5,0.000231113,0.0111757,0.0162853,0.000233697
8216,0.1,821.6,0.000231092,0.0111747,0.0162832,0.000233711
8217,0.1,821.7,0.00023107,0.0111737,0.016281,0.000233725
8218,0.1,821.8,0.000231049,0.0111727,0.0162789,0.000233739
8219,0.1,821.9,0.000231028,0.0111718,0.0162767,0.000233753
8220,0.1,822,0.000231006,0.0111708,0.0162746,0.000233767
8221,0.1,822.1,0.000230985,0.0111698,0.0162724,0.000233781
8222,0.1,822.2,0.000230964,0.0111689,0.0162702,0.000233795
8223,0.1,822.3,0.000230943,0.0111679,0.0162681,0.000233809
8224,0.1,822.4,0.000230921,0.0111669,0.0162659,0.000233823
8225,0.1,822.5,0.0002309,0.0111659,0.0162638,0.000233837
8226,0.1,822.6,0.000230879,0.011165,0.0162616,0.000233851
8227,0.1,822.7,0.000230857,0.011164,0.0162595,0.000233865
8228,0.1,822.8,0.000230836,0.011163,0.0162573,0.000233879
8229,0.1,822.9,0.000230815,0.0111621,0.0162552,0.000233893
8230,0.1,823,0.000230794,0.0111611,0.016253,0.000233907
8231,0.1,823.1,0.000230773,0.0111601,0.0162509,0.000233921
8232,0.1,823.2,0.000230751,0.0111591,0.0162487,0.000233935
8233,0.1,823.3,0.00023073,0.0111582,0.0162466,0.000233948
8234,0.1,823.4,0.000230709,0.0111572,0.0162444,0.000233962
8235,0.1,823.5,0.000230688,0.0111562,0.0162423,0.000233976
8236,0.1,823.6,0.000230666,0.0111553,0.0162401,0.00023399
8237,0.1,823.7,0.000230645,0.0111543,0.016238,0.000234004
8238,0.1,823.8,0.000230624,0.0111533,0.0162358,0.000234018
8239,0.1,823.9,0.000230603,0.0111524,0.0162337,0.000234032
8240,0.1,824,0.000230582,0.0111514,0.0162315,0.000234046
8241,0.1,824.1,0.00023056,0.0111504,0.0162294,0.00023406
8242,0.1,824.2,0.000230539,0.0111495,0.0162272,0.000234074
8243,0.1,824.3,0.000230518,0.0111485,0.0162251,0.000234088
8244,0.1,824.4,0.000230497,0.0111475,0.0162229,0.000234102
8245,0.1,824.5,0.000230476,0.0111466,0.0162208,0.000234116
8246,0.1,824.6,0.000230455,0.0111456,0.0162186,0.00023413
8247,0.1,824.7,0.000230433,0.0111446,0.0162165,0.000234144
8248,0.1,824.8,0.000230412,0.0111437,0.0162143,0.000234158
8249,0.1,824.9,0.000230391,0.0111427,0.0162122,0.000234171
8250,0.1,825,0.00023037,0.0111417,0.0162101,0.000234185
8251,0.1,825.1,0.000230349,0.0111408,0.0162079,0.000234199
8252,0.1,825.2,0.000230328,0.0111398,0.0162058,0.000234213
8253,0.1,825.3,0.000230307,0.0111388,0.0162036,0.000234227
8254,0.1,825.4,0.000230285,0.0111379,0.0162015,0.000234241
8255,0.1,825.5,0.000230264,0.0111369,0.0161993,0.000234255
8256,0.1,825.6,0.000230243,0.0111359,0.0161972,0.000234269
8257,0.1,825.7,0.000230222,0.011135,0.0161951,0.000234283
8258,0.1,825.8,0.000230201,0.011134,0.0161929,0.000234297
8259,0.1,825.9,0.00023018,0.0111331,0.0161908,0.000234311
8260,0.1,826,0.000230159,0.0111321,0.0161886,0.000234325
8261,0.1,826.1,0.000230138,0.0111311,0.0161865,0.000234339
8262,0.1,826.2,0.000230117,0.0111302,0.0161843,0.000234352
8263,0.1,826.3,0.000230095,0.0111292,0.0161822,0.000234366
8264,0.1,826.4,0.000230074,0.0111282,0.0161801,0.00023438
8265,0.1,826.5,0.000230053,0.0111273,0.0161779,0.000234394
8266,0.1,826.6,0.000230032,0.0111263,0.0161758,0.000234408
8267,0.1,826.7,0.000230011,0.0111254,0.0161736,0.000234422
8268,0.1,826.8,0.00022999,0.0111244,0.0161715,0.000234436
8269,0.1,826.9,0.000229969,0.0111234,0.0161694,0.00023445
8270,0.1,827,0.000229948,0.0111225,0.0161672,0.000234464
8271,0.1,827.1,0.000229927,0.0111215,0.0161651,0.000234478
8272,0.1,827.2,0.000229906,0.0111205,0.016163,0.000234492
8273,0.1,827.3,0.000229885,0.0111196,0.0161608,0.000234506
8274,0.1,827.4,0.000229864,0.0111186,0.0161587,0.000234519
8275,0.1,827.5,0.000229843,0.0111177,0.0161565,0.000234533
8276,0.1,827.6,0.000229822,0.0111167,0.0161544,0.000234547
8277,0.1,827.7,0.000229801,0.0111157,0.0161523,0.000234561
8278,0.1,827.8,0.00022978,0.0111148,0.0161501,0.000234575
8279,0.1,827.9,0.000229759,0.0111138,0.016148,0.000234589
8280,0.1,828,0.000229738,0.0111129,0.0161459,0.000234603
8281,0.1,828.1,0.000229717,0.0111119,0.0161437,0.000234617
8282,0.1,828.2,0.000229696,0.011111,0.0161416,0.000234631
8283,0.1,828.3,0.000229675,0.01111,0.0161395,0.000234645
8284,0.1,828.4,0.000229654,0.011109,0.0161373,0.000234658
8285,0.1,828.5,0.000229633,0.0111081,0.0161352,0.000234672
8286,0.1,828.6,0.000229612,0.0111071,0.0161331,0.000234686
8287,0.1,828.7,0.000229591,0.0111062,0.0161309,0.0002347
8288,0.1,828.8,0.00022957,0.0111052,0.0161288,0.000234714
8289,0.1,828.9,0.000229549,0.0111042,0.0161267,0.000234728
8290,0.1,829,0.000229528,0.0111033,0.0161245,0.000234742
8291,0.1,829.1,0.000229507,0.0111023,0.0161224,0.000234756
8292,0.1,829.2,0.000229486,0.0111014,0.0161203,0.00023477
8293,0.1,829.3,0.000229465,0.0111004,0.0161181,0.000234784
8294,0.1,829.4,0.000229444,0.0110995,0.016116,0.000234797
8295,0.1,829.5,0.000229423,0.0110985,0.0161139,0.000234811
8296,0.1,829.6,0.000229402,0.0110976,0.0161118,0.000234825
8297,0.1,829.7,0.000229381,0.0110966,0.0161096,0.000234839
8298,0.1,829.8,0.00022936,0.0110956,0.0161075,0.000234853
8299,0.1,829.9,0.00022934,0.0110947,0.0161054,0.000234867
8300,0.1,830,0.000229319,0.0110937,0.0161032,0.000234881
8301,0.1,830.1,0.000229298,0.0110928,0.0161011,0.000234895
8302,0.1,830.2,0.000229277,0.0110918,0.016099,0.000234909
8303,0.1,830.3,0.000229256,0.0110909,0.0160969,0.000234922
8304,0.1,830.4,0.000229235,0.0110899,0.0160947,0.000234936
8305,0.1,830.5,0.000229214,0.011089,0.0160926,0.00023495
8306,0.1,830.6,0.000229193,0.011088,0.0160905,0.000234964
8307,0.1,830.7,0.000229172,0.0110871,0.0160884,0.000234978
8308,0.1,830.8,0.000229151,0.0110861,0.0160862,0.000234992
8309,0.1,830.9,0.000229131,0.0110851,0.0160841,0.000235006
8310,0.1,831,0.00022911,0.0110842,0.016082,0.00023502
8311,0.1,831.1,0.000229089,0.0110832,0.0160799,0.000235033
8312,0.1,831.2,0.000229068,0.0110823,0.0160777,0.000235047
8313,0.1,831.3,0.000229047,0.0110813,0.0160756,0.000235061
8314,0.1,831.4,0.000229026,0.0110804,0.0160735,0.000235075
8315,0.1,831.5,0.000229005,0.0110794,0.0160714,0.000235089
8316,0.1,831.6,0.000228985,0.0110785,0.0160692,0.000235103
8317,0.1,831.7,0.000228964,0.0110775,0.0160671,0.000235117
8318,0.1,831.8,0.000228943,0.0110766,0.016065,0.000235131
8319,0.1,831.9,0.000228922,0.0110756,0.0160629,0.000235144
8320,0.1,832,0.000228901,0.0110747,0.0160608,0.000235158
8321,0.1,832.1,0.00022888,0.0110737,0.0160586,0.000235172
8322,0.1,832.2,0.00022886,0.0110728,0.0160565,0.000235186
8323,0.1,832.3,0.000228839,0.0110718,0.0160544,0.0002352
8324,0.1,832.4,0.000228818,0.0110709,0.0160523,0.000235214
8325,0.1,832.5,0.000228797,0.0110699,0.0160501,0.000235228
8326,0.1,832.6,0.000228776,0.011069,0.016048,0.000235241
8327,0.1,832.7,0.000228756,0.011068,0.0160459,0.000235255
8328,0.1,832.8,0.000228735,0.0110671,0.0160438,0.000235269
8329,0.1,832.9,0.000228714,0.0110661,0.0160417,0.000235283
8330,0.1,833,0.000228693,0.0110652,0.0160396,0.000235297
8331,0.1,833.1,0.000228673,0.0110642,0.0160374,0.000235311
8332,0.1,833.2,0.000228652,0.0110633,0.0160353,0.000235325
8333,0.1,833.3,0.000228631,0.0110623,0.0160332,0.000235338
8334,0.1,833.4,0.00022861,0.0110614,0.0160311,0.000235352
8335,0.1,833.5,0.00022859,0.0110604,0.016029,0.000235366
8336,0.1,833.6,0.000228569,0.0110595,0.0160269,0.00023538
8337,0.1,833.7,0.000228548,0.0110585,0.0160247,0.000235394
8338,0.1,833.8,0.000228527,0.0110576,0.0160226,0.000235408
8339,0.1,833.9,0.000228507,0.0110567,0.0160205,0.000235422
8340,0.1,834,0.000228486,0.0110557,0.0160184,0.000235435
8341,0.1,834.1,0.000228465,0.0110548,0.0160163,0.000235449
8342,0.1,834.2,0.000228444,0.0110538,0.0160142,0.000235463
8343,0.1,834.3,0.000228424,0.0110529,0.0160121,0.000235477
8344,0.1,834.4,0.000228403,0.0110519,0.0160099,0.000235491
8345,0.1,834.5,0.000228382,0.011051,0.0160078,0.000235505
8346,0.1,834.6,0.000228362,0.01105,0.0160057,0.000235519
8347,0.1,834.7,0.000228341,0.0110491,0.0160036,0.000235532
8348,0.1,834.8,0.00022832,0.0110481,0.0160015,0.000235546
8349,0.1,834.9,0.0002283,0.0110472,0.0159994,0.00023556
8350,0.1,835,0.000228279,0.0110463,0.0159973,0.000235574
8351,0.1,835.1,0.000228258,0.0110453,0.0159952,0.000235588
8352,0.1,835.2,0.000228237,0.0110444,0.015993,0.000235602
8353,0.1,835.3,0.000228217,0.0110434,0.0159909,0.000235615
8354,0.1,835.4,0.000228196,0.0110425,0.0159888,0.000235629
8355,0.1,835.5,0.000228175,0.0110415,0.0159867,0.000235643
8356,0.1,835.6,0.000228155,0.0110406,0.0159846,0.000235657
8357,0.1,835.7,0.000228134,0.0110396,0.0159825,0.000235671
8358,0.1,835.8,0.000228114,0.0110387,0.0159804,0.000235685
8359,0.1,835.9,0.000228093,0.0110378,0.0159783,0.000235698
8360,0.1,836,0.000228072,0.0110368,0.0159762,0.000235712
8361,0.1,836.1,0.000228052,0.0110359,0.0159741,0.000235726
8362,0.1,836.2,0.000228031,0.0110349,0.015972,0.00023574
8363,0.1,836.3,0.00022801,0.011034,0.0159699,0.000235754
8364,0.1,836.4,0.00022799,0.0110331,0.0159677,0.000235768
8365,0.1,836.5,0.000227969,0.0110321,0.0159656,0.000235781
8366,0.1,836.6,0.000227949,0.0110312,0.0159635,0.000235795
8367,0.1,836.7,0.000227928,0.0110302,0.0159614,0.000235809
8368,0.1,836.8,0.000227907,0.0110293,0.0159593,0.000235823
8369,0.1,836.9,0.000227887,0.0110283,0.0159572,0.000235837
8370,0.1,837,0.000227866,0.0110274,0.0159551,0.000235851
8371,0.1,837.1,0.000227846,0.0110265,0.015953,0.000235864
8372,0.1,837.2,0.000227825,0.0110255,0.0159509,0.000235878
8373,0.1,837.3,0.000227804,0.0110246,0.0159488,0.000235892
8374,0.1,837.4,0.000227784,0.0110236,0.0159467,0.000235906
8375,0.1,837.5,0.000227763,0.0110227,0.0159446,0.00023592
8376,0.1,837.6,0.000227743,0.0110218,0.0159425,0.000235934
8377,0.1,837.7,0.000227722,0.0110208,0.0159404,0.000235947
8378,0.1,837.8,0.000227702,0.0110199,0.0159383,0.000235961
8379,0.1,837.9,0.000227681,0.011019,0.0159362,0.000235975
8380,0.1,838,0.00022766,0.011018,0.0159341,0.000235989
8381,0.1,838.1,0.00022764,0.0110171,0.015932,0.000236003
8382,0.1,838.2,0.000227619,0.0110161,0.0159299,0.000236016
8383,0.1,838.3,0.000227599,0.0110152,0.0159278,0.00023603
8384,0.1,838.4,0.000227578,0.0110143,0.0159257,0.000236044
8385,0.1,838.5,0.000227558,0.0110133,0.0159236,0.000236058
8386,0.1,838.6,0.000227537,0.0110124,0.0159215,0.000236072
8387,0.1,838.7,0.000227517,0.0110115,0.0159194,0.000236086
8388,0.1,838.8,0.000227496,0.0110105,0.0159173,0.000236099
8389,0.1,838.9,0.000227476,0.0110096,0.0159152,0.000236113
8390,0.1,839,0.000227455,0.0110086,0.0159131,0.000236127
8391,0.1,839.1,0.000227435,0.0110077,0.015911,0.000236141
8392,0.1,839.2,0.000227414,0.0110068,0.0159089,0.000236155
8393,0.1,839.3,0.000227394,0.0110058,0.0159068,0.000236168
8394,0.1,839.4,0.000227373,0.0110049,0.0159047,0.000236182
8395,0.1,839.5,0.000227353,0.011004,0.0159026,0.000236196
8396,0.1,839.6,0.000227332,0.011003,0.0159005,0.00023621
8397,0.1,839.7,0.000227312,0.0110021,0.0158984,0.000236224
8398,0.1,839.8,0.000227291,0.0110012,0.0158963,0.000236237
8399,0.1,839.9,0.000227271,0.0110002,0.0158942,0.000236251
8400,0.1,840,0.00022725,0.0109993,0.0158921,0.000236265
8401,0.1,840.1,0.00022723,0.0109984,0.01589,0.000236279
8402,0.1,840.2,0.00022721,0.0109974,0.0158879,0.000236293
8403,0.1,840.3,0.000227189,0.0109965,0.0158859,0.000236306
8404,0.1,840.4,0.000227169,0.0109956,0.0158838,0.00023632
8405,0.1,840.5,0.000227148,0.0109946,0.0158817,0.000236334
8406,0.1,840.6,0.000227128,0.0109937,0.0158796,0.000236348
8407,0.1,840.7,0.000227107,0.0109928,0.0158775,0.000236362
8408,0.1,840.8,0.000227087,0.0109918,0.0158754,0.000236375
8409,0.1,840.9,0.000227067,0.0109909,0.0158733,0.000236389
8410,0.1,841,0.000227046,0.01099,0.0158712,0.000236403
8411,0.1,841.1,0.000227026,0.010989,0.0158691,0.000236417
8412,0.1,841.2,0.000227005,0.0109881,0.015867,0.000236431
8413,0.1,841.3,0.000226985,0.0109872,0.0158649,0.000236444
8414,0.1,841.4,0.000226965,0.0109862,0.0158628,0.000236458
8415,0.1,841.5,0.000226944,0.0109853,0.0158608,0.000236472
8416,0.1,841.6,0.000226924,0.0109844,0.0158587,0.000236486
8417,0.1,841.7,0.000226903,0.0109834,0.0158566,0.000236499
8418,0.1,841.8,0.000226883,0.0109825,0.0158545,0.000236513
8419,0.1,841.9,0.000226863,0.0109816,0.0158524,0.000236527
8420,0.1,842,0.000226842,0.0109807,0.0158503,0.000236541
8421,0.1,842.1,0.000226822,0.0109797,0.0158482,0.000236555
8422,0.1,842.2,0.000226802,0.0109788,0.0158461,0.000236568
8423,0.1,842.3,0.000226781,0.0109779,0.0158441,0.000236582
8424,0.1,842.4,0.000226761,0.0109769,0.015842,0.000236596
8425,0.1,842.5,0.00022674,0.010976,0.0158399,0.00023661
8426,0.1,842.6,0.00022672,0.0109751,0.0158378,0.000236624
8427,0.1,842.7,0.0002267,0.0109742,0.0158357,0.000236637
8428,0.1,842.8,0.000226679,0.0109732,0.0158336,0.000236651
8429,0.1,842.9,0.000226659,0.0109723,0.0158315,0.000236665
8430,0.1,843,0.000226639,0.0109714,0.0158295,0.000236679
8431,0.1,843.1,0.000226619,0.0109704,0.0158274,0.000236692
8432,0.1,843.2,0.000226598,0.0109695,0.0158253,0.000236706
8433,0.1,843.3,0.000226578,0.0109686,0.0158232,0.00023672
8434,0.1,843.4,0.000226558,0.0109677,0.0158211,0.000236734
8435,0.1,843.5,0.000226537,0.0109667,0.015819,0.000236747
8436,0.1,843.6,0.000226517,0.0109658,0.015817,0.000236761
8437,0.1,843.7,0.000226497,0.0109649,0.0158149,0.000236775
8438,0.1,843.8,0.000226476,0.010964,0.0158128,0.000236789
8439,0.1,843.9,0.000226456,0.010963,0.0158107,0.000236803
8440,0.1,844,0.000226436,0.0109621,0.0158086,0.000236816
8441,0.1,844.1,0.000226416,0.0109612,0.0158065,0.00023683
8442,0.1,844.2,0.000226395,0.0109602,0.0158045,0.000236844
8443,0.1,844.3,0.000226375,0.0109593,0.0158024,0.000236858
8444,0.1,844.4,0.000226355,0.0109584,0.0158003,0.000236871
8445,0.1,844.5,0.000226335,0.0109575,0.0157982,0.000236885
8446,0.1,844.6,0.000226314,0.0109565,0.0157961,0.000236899
8447,0.1,844.7,0.000226294,0.0109556,0.0157941,0.000236913
8448,0.1,844.8,0.000226274,0.0109547,0.015792,0.000236926
8449,0.1,844.9,0.000226254,0.0109538,0.0157899,0.00023694
8450,0.1,845,0.000226233,0.0109528,0.0157878,0.000236954
8451,0.1,845.1,0.000226213,0.0109519,0.0157858,0.000236968
8452,0.1,845.2,0.000226193,0.010951,0.0157837,0.000236981
8453,0.1,845.3,0.000226173,0.0109501,0.0157816,0.000236995
8454,0.1,845.4,0.000226152,0.0109492,0.0157795,0.000237009
8455,0.1,845.5,0.000226132,0.0109482,0.0157775,0.000237023
8456,0.1,845.6,0.000226112,0.0109473,0.0157754,0.000237036
8457,0.1,845.7,0.000226092,0.0109464,0.0157733,0.00023705
8458,0.1,845.8,0.000226072,0.0109455,0.0157712,0.000237064
8459,0.1,845.9,0.000226051,0.0109445,0.0157692,0.000237078
8460,0.1,846,0.000226031,0.0109436,0.0157671,0.000237091
8461,0.1,846.1,0.000226011,0.0109427,0.015765,0.000237105
8462,0.1,846.2,0.000225991,0.0109418,0.0157629,0.000237119
8463,0.1,846.3,0.000225971,0.0109409,0.0157609,0.000237133
8464,0.1,846.4,0.00022595,0.0109399,0.0157588,0.000237146
8465,0.1,846.5,0.00022593,0.010939,0.0157567,0.00023716
