Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
405,0.1,40.5,2.70279e-22,2.63944e-25,23.1632,0.0226203,12.2554,0.0119681,90.7647,0.0886374,4.41449e-62,4.31102e-65,7.84073e-15,7.65696e-18,2.79415e-05,2.72866e-08,39.9505,0.0390141,2.96769e-62,2.89814e-65,17.2671,0.0168624,188.736,0.184313,15.687,0.0153194,90.0736,0.0879625,2.40939e-08,2.35292e-11,148.856,0.145367,21.0687,0.0205749,5.6369e-45,5.50479e-48,1.37696e-10,1.34469e-13,95.9667,0.0937174,1.29163e-41,1.26136e-44,1.54278e-70,1.50662e-73,82.454,0.0805215,1.35722e-11,1.32541e-14,23.0927,0.0225515,55.9611,0.0546495,40.908,0.0399492,6.26692e-62,6.12004e-65,61.3082,0.0598713,6.05447e-07,5.91257e-10,3.40285e-63,3.3231e-66,105.699,687.067
406,0.1,40.6,1.65453e-22,1.61575e-25,23.1078,0.0225662,12.1376,0.0118531,90.7663,0.0886389,2.70622e-62,2.64279e-65,4.82554e-15,4.71244e-18,1.71439e-05,1.67421e-08,39.8937,0.0389587,1.81623e-62,1.77366e-65,17.2077,0.0168044,188.855,0.184429,15.5719,0.015207,90.1883,0.0880745,1.47799e-08,1.44335e-11,148.972,0.14548,21.0113,0.0205189,3.47423e-45,3.3928e-48,8.43089e-11,8.23329e-14,96.0847,0.0938327,7.89953e-42,7.71439e-45,9.50623e-71,9.28343e-74,82.5686,0.0806334,8.31979e-12,8.12479e-15,23.0346,0.0224947,56.0195,0.0547065,40.8503,0.0398929,3.86327e-62,3.77272e-65,61.2509,0.0598153,3.91132e-07,3.81965e-10,2.08117e-63,2.03239e-66,105.551,686.785
407,0.1,40.7,1.01283e-22,9.8909e-26,23.0522,0.0225119,12.0197,0.011738,90.7679,0.0886405,1.65898e-62,1.6201e-65,2.96977e-15,2.90017e-18,1.05174e-05,1.02709e-08,39.837,0.0389033,1.11153e-62,1.08548e-65,17.1482,0.0167462,188.974,0.184545,15.4569,0.0150946,90.3033,0.0881868,9.06537e-09,8.8529e-12,149.087,0.145593,20.9539,0.0204628,2.14126e-45,2.09107e-48,5.16201e-11,5.04102e-14,96.2028,0.0939481,4.83124e-42,4.71801e-45,5.8574e-71,5.72011e-74,82.6834,0.0807455,5.09999e-12,4.98046e-15,22.9765,0.022438,56.0779,0.0547636,40.7926,0.0398366,2.38149e-62,2.32567e-65,61.1936,0.0597594,2.52237e-07,2.46325e-10,1.27282e-63,1.24299e-66,105.401,686.501
408,0.1,40.8,6.20005e-23,6.05474e-26,22.9965,0.0224575,11.9018,0.0116228,90.7696,0.0886421,1.01698e-62,9.93145e-66,1.82762e-15,1.78479e-18,6.45142e-06,6.30021e-09,39.7802,0.0388479,6.80254e-63,6.64311e-66,17.0886,0.0166881,189.092,0.18466,15.3418,0.0149822,90.4184,0.0882992,5.55969e-09,5.42938e-12,149.203,0.145706,20.8965,0.0204067,1.31969e-45,1.28876e-48,3.16051e-11,3.08644e-14,96.321,0.0940635,2.95469e-42,2.88544e-45,3.60904e-71,3.52446e-74,82.7984,0.0808578,3.12623e-12,3.05296e-15,22.9183,0.0223812,56.1363,0.0548206,40.735,0.0397803,1.46803e-62,1.43363e-65,61.1363,0.0597034,1.62388e-07,1.58582e-10,7.78438e-64,7.60193e-67,105.251,686.217
409,0.1,40.9,3.79536e-23,3.70641e-26,22.9407,0.022403,11.7838,0.0115076,90.7712,0.0886438,6.23415e-63,6.08804e-66,1.1247e-15,1.09834e-18,3.95688e-06,3.86414e-09,39.7235,0.0387925,4.16313e-63,4.06556e-66,17.0291,0.01663,189.21,0.184776,15.2266,0.0148698,90.5337,0.0884118,3.40933e-09,3.32942e-12,149.319,0.145819,20.8391,0.0203507,8.13326e-46,7.94264e-49,1.93504e-11,1.88969e-14,96.4392,0.0941789,1.80701e-42,1.76466e-45,2.22367e-71,2.17155e-74,82.9136,0.0809703,1.91631e-12,1.87139e-15,22.8602,0.0223244,56.1947,0.0548776,40.6774,0.039724,9.04928e-63,8.83719e-66,61.079,0.0596475,1.04371e-07,1.01924e-10,4.76076e-64,4.64918e-67,105.101,685.931
410,0.1,41,2.32333e-23,2.26887e-26,22.8847,0.0223484,11.6657,0.0113923,90.7729,0.0886455,3.8215e-63,3.73194e-66,6.92112e-16,6.75891e-19,2.42666e-06,2.36978e-09,39.6668,0.0387371,2.54782e-63,2.4881e-66,16.9695,0.0165718,189.329,0.184891,15.1115,0.0147573,90.6491,0.0885245,2.09047e-09,2.04147e-12,149.434,0.145932,20.7817,0.0202946,5.01244e-46,4.89496e-49,1.18472e-11,1.15696e-14,96.5575,0.0942944,1.10511e-42,1.07921e-45,1.37006e-71,1.33795e-74,83.0291,0.0810831,1.17463e-12,1.1471e-15,22.802,0.0222676,56.2531,0.0549347,40.6198,0.0396677,5.57806e-63,5.44733e-66,61.0217,0.0595915,6.69743e-08,6.54046e-11,2.91154e-64,2.8433e-67,104.95,685.644
411,0.1,41.1,1.42222e-23,1.38888e-26,22.8287,0.0222936,11.5476,0.0112769,90.7747,0.0886471,2.34252e-63,2.28761e-66,4.25896e-16,4.15914e-19,1.48808e-06,1.4532e-09,39.61,0.0386816,1.55925e-63,1.52271e-66,16.9099,0.0165136,189.447,0.185006,14.9963,0.0146449,90.7646,0.0886373,1.28167e-09,1.25163e-12,149.55,0.146045,20.7242,0.0202385,3.08904e-46,3.01664e-49,7.25336e-12,7.08336e-15,96.6758,0.09441,6.75843e-43,6.60003e-46,8.44104e-72,8.24321e-75,83.1446,0.0811959,7.19996e-13,7.03121e-16,22.7438,0.0222108,56.3115,0.0549917,40.5622,0.0396115,3.43829e-63,3.35771e-66,60.9644,0.0595355,4.29107e-08,4.1905e-11,1.7806e-64,1.73887e-67,104.798,685.357
412,0.1,41.2,8.70603e-24,8.50199e-27,22.7725,0.0222388,11.4294,0.0111615,90.7764,0.0886489,1.43589e-63,1.40224e-66,2.62072e-16,2.55929e-19,9.1245e-07,8.91064e-10,39.5533,0.0386262,9.54251e-64,9.31886e-67,16.8503,0.0164554,189.565,0.185122,14.8812,0.0145324,90.8803,0.0887502,7.85726e-10,7.6731e-13,149.666,0.146158,20.6668,0.0201824,1.90365e-46,1.85903e-49,4.44075e-12,4.33667e-15,96.7942,0.0945256,4.13315e-43,4.03628e-46,5.20048e-72,5.07859e-75,83.2604,0.0813089,4.41315e-13,4.30972e-16,22.6857,0.022154,56.3699,0.0550487,40.5046,0.0395552,2.11929e-63,2.06962e-66,60.9071,0.0594796,2.7452e-08,2.68086e-11,1.08894e-64,1.06342e-67,104.646,685.068
413,0.1,41.3,5.32934e-24,5.20443e-27,22.7163,0.0221839,11.3112,0.0110461,90.7782,0.0886506,8.80138e-64,8.5951e-67,1.61259e-16,1.5748e-19,5.5945e-07,5.46338e-10,39.4965,0.0385708,5.83995e-64,5.70307e-67,16.7907,0.0163971,189.682,0.185237,14.766,0.0144199,90.996,0.0888633,4.81646e-10,4.70357e-13,149.781,0.146271,20.6094,0.0201264,1.17311e-46,1.14561e-49,2.71875e-12,2.65503e-15,96.9126,0.0946412,2.52763e-43,2.46839e-46,3.2039e-72,3.12881e-75,83.3762,0.0814221,2.70495e-13,2.64155e-16,22.6275,0.0220971,56.4283,0.0551058,40.447,0.039499,1.30625e-63,1.27564e-66,60.8498,0.0594236,1.75371e-08,1.71261e-11,6.65946e-65,6.50338e-68,104.494,684.778
414,0.1,41.4,3.26231e-24,3.18585e-27,22.66,0.0221289,11.1929,0.0109305,90.78,0.0886524,5.39474e-64,5.2683e-67,9.92247e-17,9.68991e-20,3.42993e-07,3.34954e-10,39.4398,0.0385154,3.574e-64,3.49023e-67,16.731,0.0163388,189.8,0.185352,14.6507,0.0143074,91.1118,0.0889764,2.95222e-10,2.88303e-13,149.897,0.146384,20.552,0.0200703,7.22899e-47,7.05956e-50,1.66447e-12,1.62546e-15,97.0311,0.0947569,1.54575e-43,1.50953e-46,1.9738e-72,1.92754e-75,83.4922,0.0815354,1.6579e-13,1.61905e-16,22.5693,0.0220403,56.4867,0.0551628,40.3894,0.0394428,8.05104e-64,7.86234e-67,60.7925,0.0593677,1.11876e-08,1.09254e-11,4.07258e-65,3.97713e-68,104.341,684.486
415,0.1,41.5,1.99699e-24,1.95019e-27,22.6037,0.0220739,11.0745,0.0108149,90.7819,0.0886542,3.30659e-64,3.22909e-67,6.10526e-17,5.96216e-20,2.10273e-07,2.05345e-10,39.383,0.03846,2.18726e-64,2.13599e-67,16.6713,0.0162805,189.918,0.185467,14.5355,0.0141948,91.2277,0.0890895,1.80941e-10,1.767e-13,150.013,0.146497,20.4945,0.0200142,4.45456e-47,4.35016e-50,1.01902e-12,9.95133e-16,97.1496,0.0948727,9.4529e-44,9.23135e-47,1.21595e-72,1.18745e-75,83.6083,0.0816487,1.01613e-13,9.92316e-17,22.5111,0.0219835,56.5451,0.0552199,40.3318,0.0393865,4.96207e-64,4.84578e-67,60.7352,0.0593117,7.12751e-09,6.96046e-12,2.49056e-65,2.43219e-68,104.187,684.194
416,0.1,41.6,1.22243e-24,1.19378e-27,22.5473,0.0220188,10.9561,0.0106993,90.7837,0.088656,2.02666e-64,1.97916e-67,3.75646e-17,3.66841e-20,1.28902e-07,1.25881e-10,39.3263,0.0384046,1.33858e-64,1.30721e-67,16.6115,0.0162222,190.036,0.185582,14.4202,0.0140822,91.3436,0.0892027,1.1089e-10,1.08291e-13,150.129,0.14661,20.4371,0.0199581,2.74485e-47,2.68052e-50,6.23852e-13,6.0923e-16,97.2682,0.0949885,5.78079e-44,5.6453e-47,7.49057e-73,7.31501e-76,83.7245,0.0817622,6.22775e-14,6.08178e-17,22.4529,0.0219266,56.6036,0.0552769,40.2742,0.0393303,3.05817e-64,2.98649e-67,60.6779,0.0592557,4.53502e-09,4.42873e-12,1.52308e-65,1.48738e-68,104.033,683.901
417,0.1,41.7,7.48297e-25,7.30759e-28,22.4908,0.0219637,10.8376,0.0105836,90.7856,0.0886579,1.24214e-64,1.21303e-67,2.31123e-17,2.25706e-20,7.90158e-08,7.71638e-11,39.2696,0.0383492,8.19198e-65,7.99998e-68,16.5518,0.0161638,190.153,0.185697,14.3049,0.0139696,91.4596,0.089316,6.79542e-11,6.63616e-14,150.244,0.146723,20.3796,0.019902,1.6913e-47,1.65166e-50,3.81925e-13,3.72974e-16,97.3869,0.0951044,3.53514e-44,3.45229e-47,4.61426e-73,4.50611e-76,83.8408,0.0818758,3.81683e-14,3.72737e-17,22.3947,0.0218698,56.662,0.055334,40.2167,0.0392741,1.88471e-64,1.84054e-67,60.6206,0.0591998,2.88193e-09,2.81438e-12,9.31417e-66,9.09587e-69,103.878,683.606
418,0.1,41.8,4.58059e-25,4.47323e-28,22.4343,0.0219085,10.719,0.0104678,90.7876,0.0886597,7.61291e-65,7.43448e-68,1.422e-17,1.38867e-20,4.84338e-08,4.72987e-11,39.2128,0.0382938,5.01342e-65,4.89592e-68,16.492,0.0161055,190.271,0.185812,14.1895,0.013857,91.5757,0.0894294,4.16402e-11,4.06642e-14,150.36,0.146836,20.3222,0.0198459,1.04209e-47,1.01767e-50,2.33815e-13,2.28335e-16,97.5057,0.0952204,2.16185e-44,2.11118e-47,2.84234e-73,2.77572e-76,83.9572,0.0819895,2.33918e-14,2.28436e-17,22.3365,0.021813,56.7205,0.0553911,40.1591,0.0392179,1.16149e-64,1.13427e-67,60.5632,0.0591438,1.82924e-09,1.78636e-12,5.69594e-66,5.56244e-69,103.723,683.31
419,0.1,41.9,2.80393e-25,2.73822e-28,22.3778,0.0218533,10.6004,0.0103519,90.7895,0.0886616,4.66575e-65,4.5564e-68,8.74874e-18,8.54369e-21,2.9687e-08,2.89912e-11,39.1561,0.0382384,3.06817e-65,2.99625e-68,16.4321,0.016047,190.389,0.185926,14.0741,0.0137443,91.6917,0.0895427,2.55141e-11,2.49161e-14,150.476,0.146949,20.2647,0.0197898,6.42067e-48,6.27018e-51,1.4314e-13,1.39786e-16,97.6245,0.0953364,1.32203e-44,1.29105e-47,1.7508e-73,1.70977e-76,84.0737,0.0821032,1.43356e-14,1.39997e-17,22.2782,0.0217561,56.779,0.0554482,40.1016,0.0391617,7.15764e-65,6.98988e-68,60.5059,0.0590878,1.15974e-09,1.13256e-12,3.48326e-66,3.40162e-69,103.567,683.014
420,0.1,42,1.71638e-25,1.67615e-28,22.3212,0.0217981,10.4816,0.010236,90.7915,0.0886636,2.85945e-65,2.79244e-68,5.3825e-18,5.25635e-21,1.81956e-08,1.77691e-11,39.0993,0.0381829,1.87769e-65,1.83368e-68,16.3723,0.0159886,190.506,0.186041,13.9587,0.0136316,91.8079,0.0896561,1.56323e-11,1.52659e-14,150.592,0.147062,20.2073,0.0197337,3.95584e-48,3.86313e-51,8.76295e-14,8.55757e-17,97.7434,0.0954525,8.08459e-45,7.89511e-48,1.07841e-73,1.05314e-76,84.1903,0.082217,8.78538e-15,8.57948e-18,22.22,0.0216992,56.8374,0.0555053,40.044,0.0391055,4.41072e-65,4.30734e-68,60.4486,0.0590318,7.34467e-10,7.17253e-13,2.13012e-66,2.0802e-69,103.411,682.716
421,0.1,42.1,1.05065e-25,1.02603e-28,22.2646,0.0217428,10.3628,0.0101199,90.7935,0.0886656,1.75241e-65,1.71134e-68,3.31142e-18,3.23381e-21,1.1152e-08,1.08906e-11,39.0426,0.0381275,1.14913e-65,1.1222e-68,16.3124,0.0159301,190.624,0.186156,13.8433,0.0135188,91.924,0.0897696,9.57721e-12,9.35275e-15,150.707,0.147175,20.1498,0.0196776,2.43715e-48,2.38003e-51,5.36457e-14,5.23884e-17,97.8624,0.0955687,4.94393e-45,4.82806e-48,6.64232e-74,6.48664e-77,84.3069,0.0823309,5.38388e-15,5.25769e-18,22.1618,0.0216424,56.8959,0.0555624,39.9864,0.0390493,2.7179e-65,2.6542e-68,60.3913,0.0589759,4.64649e-10,4.53759e-13,1.30263e-66,1.2721e-69,103.254,682.417
422,0.1,42.2,6.43135e-26,6.28062e-29,22.2079,0.0216874,10.2439,0.0100038,90.7956,0.0886676,1.07394e-65,1.04877e-68,2.03721e-18,1.98946e-21,6.83475e-09,6.67456e-12,38.9858,0.0380721,7.03259e-66,6.86776e-69,16.2524,0.0158715,190.742,0.186271,13.7278,0.013406,92.0402,0.089883,5.86721e-12,5.7297e-15,150.823,0.147288,20.0924,0.0196214,1.50146e-48,1.46627e-51,3.28411e-14,3.20714e-17,97.9814,0.095685,3.02333e-45,2.95247e-48,4.09111e-74,3.99522e-77,84.4236,0.0824449,3.2993e-15,3.22197e-18,22.1036,0.0215855,56.9545,0.0556196,39.9289,0.0389931,1.67472e-65,1.63547e-68,60.334,0.0589199,2.93654e-10,2.86771e-13,7.96596e-67,7.77926e-70,103.097,682.118
423,0.1,42.3,3.93682e-26,3.84455e-29,22.1513,0.0216321,10.1249,0.0098876,90.7977,0.0886696,6.58133e-66,6.42708e-69,1.25329e-18,1.22391e-21,4.18871e-09,4.09054e-12,38.9291,0.0380167,4.30389e-66,4.20302e-69,16.1924,0.0158129,190.859,0.186386,13.6122,0.0132932,92.1564,0.0899965,3.5942e-12,3.50996e-15,150.939,0.147401,20.0349,0.0195653,9.24969e-49,9.0329e-52,2.01047e-14,1.96335e-17,98.1006,0.0958014,1.84883e-45,1.8055e-48,2.5197e-74,2.46064e-77,84.5404,0.082559,2.0218e-15,1.97442e-18,22.0453,0.0215286,57.013,0.0556768,39.8713,0.0389369,1.03189e-65,1.00771e-68,60.2766,0.0588639,1.85405e-10,1.8106e-13,4.87139e-67,4.75722e-70,102.939,681.817
424,0.1,42.4,2.40984e-26,2.35336e-29,22.0946,0.0215767,10.0058,0.00977129,90.7998,0.0886717,4.0331e-66,3.93858e-69,7.71005e-19,7.52935e-22,2.567e-09,2.50683e-12,38.8724,0.0379613,2.63395e-66,2.57222e-69,16.1324,0.0157543,190.977,0.186501,13.4966,0.0131803,92.2726,0.09011,2.20166e-12,2.15006e-15,151.055,0.147515,19.9774,0.0195092,5.69805e-49,5.5645e-52,1.23077e-14,1.20192e-17,98.2199,0.0959178,1.1306e-45,1.1041e-48,1.55182e-74,1.51545e-77,84.6572,0.0826731,1.23893e-15,1.20989e-18,21.9871,0.0214718,57.0716,0.0557339,39.8138,0.0388807,6.35786e-66,6.20885e-69,60.2193,0.0588079,1.1695e-10,1.14209e-13,2.97897e-67,2.90915e-70,102.781,681.516
425,0.1,42.5,1.47513e-26,1.44055e-29,22.0378,0.0215213,9.8866,0.00965489,90.8019,0.0886738,2.47148e-66,2.41356e-69,4.74305e-19,4.63188e-22,1.57311e-09,1.53624e-12,38.8156,0.0379059,1.61196e-66,1.57418e-69,16.0723,0.0156956,191.095,0.186616,13.381,0.0130674,92.3889,0.0902235,1.34858e-12,1.31697e-15,151.171,0.147628,19.9199,0.019453,3.51003e-49,3.42776e-52,7.53444e-15,7.35785e-18,98.3392,0.0960344,6.91379e-46,6.75174e-49,9.55701e-75,9.33302e-78,84.7741,0.0827872,7.59186e-16,7.41392e-19,21.9288,0.0214149,57.1301,0.0557912,39.7562,0.0388245,3.91716e-66,3.82535e-69,60.162,0.0587519,7.37025e-11,7.19751e-14,1.8217e-67,1.779e-70,102.622,681.214
426,0.1,42.6,9.02964e-27,8.818e-30,21.981,0.0214659,9.76731,0.00953839,90.8041,0.0886759,1.51449e-66,1.479e-69,2.91777e-19,2.84938e-22,9.6401e-10,9.41416e-13,38.7589,0.0378505,9.86515e-67,9.63393e-70,16.0122,0.0156369,191.212,0.186731,13.2653,0.0129544,92.5051,0.090337,8.26008e-13,8.06648e-16,151.287,0.147741,19.8624,0.0193969,2.16212e-49,2.11144e-52,4.61237e-15,4.50427e-18,98.4586,0.096151,4.22788e-46,4.12879e-49,5.88557e-75,5.74762e-78,84.8911,0.0829015,4.65201e-16,4.54298e-19,21.8706,0.021358,57.1887,0.0558484,39.6987,0.0387682,2.41332e-66,2.35676e-69,60.1047,0.0586959,4.64074e-11,4.53197e-14,1.114e-67,1.08789e-70,102.463,680.91
427,0.1,42.7,5.52727e-27,5.39772e-30,21.9242,0.0214104,9.64791,0.00942179,90.8064,0.0886781,9.28044e-67,9.06293e-70,1.79489e-19,1.75282e-22,5.90736e-10,5.76891e-13,38.7021,0.0377951,6.03743e-67,5.89593e-70,15.952,0.0155782,191.33,0.186846,13.1496,0.0128414,92.6214,0.0904506,5.05909e-13,4.94052e-16,151.403,0.147854,19.8049,0.0193407,1.33178e-49,1.30057e-52,2.82355e-15,2.75738e-18,98.5782,0.0962678,2.5854e-46,2.5248e-49,3.62444e-75,3.53949e-78,85.0081,0.0830158,2.85053e-16,2.78372e-19,21.8123,0.0213011,57.2474,0.0559056,39.6411,0.038712,1.48676e-66,1.45192e-69,60.0473,0.05864,2.91963e-11,2.8512e-14,6.8123e-68,6.65264e-71,102.304,680.606
428,0.1,42.8,3.38338e-27,3.30408e-30,21.8674,0.0213549,9.52842,0.0093051,90.8087,0.0886803,5.68673e-67,5.55345e-70,1.10412e-19,1.07825e-22,3.61989e-10,3.53505e-13,38.6454,0.0377396,3.69489e-67,3.60829e-70,15.8918,0.0155194,191.448,0.186961,13.0338,0.0127283,92.7377,0.0905641,3.09844e-13,3.02582e-16,151.519,0.147968,19.7474,0.0192846,8.20297e-50,8.01071e-53,1.72849e-15,1.68797e-18,98.6978,0.0963846,1.581e-46,1.54394e-49,2.23192e-75,2.17961e-78,85.1252,0.0831301,1.74664e-16,1.7057e-19,21.754,0.0212442,57.306,0.0559629,39.5836,0.0386558,9.15909e-67,8.94443e-70,59.99,0.058584,1.83535e-11,1.79233e-14,4.16582e-68,4.06818e-71,102.144,680.301
429,0.1,42.9,2.07104e-27,2.0225e-30,21.8105,0.0212993,9.40883,0.00918831,90.811,0.0886826,3.48457e-67,3.4029e-70,6.79191e-20,6.63273e-23,2.21814e-10,2.16615e-13,38.5887,0.0376842,2.26127e-67,2.20827e-70,15.8315,0.0154605,191.566,0.187076,12.9179,0.0126152,92.854,0.0906777,1.89756e-13,1.85309e-16,151.635,0.148081,19.6899,0.0192284,5.05236e-50,4.93394e-53,1.05812e-15,1.03332e-18,98.8176,0.0965016,9.66793e-47,9.44134e-50,1.37437e-75,1.34216e-78,85.2424,0.0832445,1.07022e-16,1.04514e-19,21.6958,0.0211873,57.3647,0.0560202,39.526,0.0385996,5.64217e-67,5.50993e-70,59.9327,0.058528,1.15285e-11,1.12583e-14,2.54745e-68,2.48775e-71,101.983,679.994
430,0.1,43,1.26773e-27,1.23802e-30,21.7536,0.0212438,9.28913,0.00907141,90.8134,0.0886849,2.13515e-67,2.08511e-70,4.17793e-20,4.08001e-23,1.35917e-10,1.32731e-13,38.5319,0.0376288,1.3839e-67,1.35146e-70,15.7712,0.0154016,191.684,0.187191,12.802,0.012502,92.9703,0.0907913,1.16207e-13,1.13483e-16,151.751,0.148194,19.6323,0.0191722,3.11173e-50,3.0388e-53,6.47739e-16,6.32558e-19,98.9375,0.0966186,5.91204e-47,5.77347e-50,8.46284e-76,8.26449e-79,85.3596,0.083359,6.55748e-17,6.40379e-20,21.6375,0.0211304,57.4234,0.0560775,39.4685,0.0385434,3.47555e-67,3.39409e-70,59.8753,0.058472,7.23601e-12,7.06642e-15,1.5578e-68,1.52129e-71,101.822,679.687
431,0.1,43.1,7.76008e-28,7.5782e-31,21.6967,0.0211882,9.16932,0.00895441,90.8158,0.0886873,1.30828e-67,1.27762e-70,2.56995e-20,2.50971e-23,8.32814e-11,8.13295e-14,38.4752,0.0375734,8.4695e-68,8.271e-71,15.7108,0.0153426,191.802,0.187306,12.686,0.0123887,93.0866,0.0909048,7.11627e-14,6.94948e-17,151.867,0.148307,19.5748,0.019116,1.91643e-50,1.87152e-53,3.9652e-16,3.87227e-19,99.0575,0.0967358,3.61528e-47,3.53054e-50,5.21091e-76,5.08878e-79,85.4769,0.0834735,4.01785e-17,3.92368e-20,21.5792,0.0210735,57.4821,0.0561349,39.4109,0.0384872,2.14084e-67,2.09067e-70,59.818,0.058416,4.53851e-12,4.43214e-15,9.52622e-69,9.30295e-72,101.66,679.378
432,0.1,43.2,4.75011e-28,4.63878e-31,21.6397,0.0211326,9.0494,0.0088373,90.8183,0.0886897,8.01615e-68,7.82828e-71,1.58082e-20,1.54377e-23,5.10288e-11,4.98328e-14,38.4184,0.037518,5.18338e-68,5.06189e-71,15.6504,0.0152835,191.92,0.187422,12.57,0.0122754,93.2029,0.0910184,4.35771e-14,4.25557e-17,151.983,0.148421,19.5172,0.0190598,1.18024e-50,1.15258e-53,2.42733e-16,2.37044e-19,99.1776,0.0968531,2.21079e-47,2.15898e-50,3.20847e-76,3.13328e-79,85.5943,0.0835881,2.46175e-17,2.40405e-20,21.5209,0.0210165,57.5409,0.0561923,39.3533,0.038431,1.31865e-67,1.28774e-70,59.7607,0.05836,2.84463e-12,2.77796e-15,5.82545e-69,5.68892e-72,101.497,679.068
433,0.1,43.3,2.90765e-28,2.8395e-31,21.5827,0.0210769,8.92935,0.00872007,90.8208,0.0886922,4.91162e-68,4.7965e-71,9.72379e-21,9.49589e-24,3.12661e-11,3.05333e-14,38.3617,0.0374626,3.17227e-68,3.09792e-71,15.5898,0.0152244,192.038,0.187537,12.4539,0.0121621,93.3192,0.091132,2.66839e-14,2.60585e-17,152.099,0.148534,19.4596,0.0190036,7.26831e-51,7.09796e-54,1.48591e-16,1.45108e-19,99.2978,0.0969705,1.35194e-47,1.32025e-50,1.97547e-76,1.92917e-79,85.7117,0.0837028,1.50829e-17,1.47294e-20,21.4626,0.0209596,57.5997,0.0562497,39.2958,0.0383748,8.1219e-68,7.93154e-71,59.7033,0.058304,1.78176e-12,1.74e-15,3.56239e-69,3.4789e-72,101.334,678.756
434,0.1,43.4,1.77983e-28,1.73812e-31,21.5257,0.0210212,8.80917,0.00860271,90.8234,0.0886947,3.00938e-68,2.93885e-71,5.98114e-21,5.84096e-24,1.91569e-11,1.87079e-14,38.305,0.0374072,1.94146e-68,1.89596e-71,15.5292,0.0151653,192.156,0.187652,12.3378,0.0120486,93.4355,0.0912456,1.6339e-14,1.59561e-17,152.215,0.148648,19.4021,0.0189473,4.4759e-51,4.371e-54,9.09605e-17,8.88286e-20,99.4182,0.0970881,8.26739e-48,8.07362e-51,1.21626e-76,1.18776e-79,85.8291,0.0838175,9.24108e-18,9.02449e-21,21.4043,0.0209027,57.6585,0.0563072,39.2382,0.0383186,5.00229e-68,4.88505e-71,59.646,0.058248,1.11529e-12,1.08916e-15,2.17849e-69,2.12743e-72,101.17,678.444
435,0.1,43.5,1.08947e-28,1.06394e-31,21.4686,0.0209655,8.68885,0.00848521,90.826,0.0886973,1.84384e-68,1.80062e-71,3.67898e-21,3.59276e-24,1.17374e-11,1.14623e-14,38.2482,0.0373518,1.1882e-68,1.16035e-71,15.4686,0.015106,192.274,0.187767,12.2216,0.0119351,93.5518,0.0913592,1.00044e-14,9.76993e-18,152.331,0.148761,19.3444,0.0188911,2.75621e-51,2.69161e-54,5.56817e-17,5.43767e-20,99.5388,0.0972058,5.05572e-48,4.93722e-51,7.48812e-77,7.31262e-80,85.9466,0.0839323,5.66178e-18,5.52908e-21,21.346,0.0208457,57.7174,0.0563647,39.1806,0.0382623,3.08081e-68,3.0086e-71,59.5887,0.058192,6.97687e-13,6.81335e-16,1.33221e-69,1.30099e-72,101.006,678.13
436,0.1,43.6,6.66887e-29,6.51256e-32,21.4115,0.0209097,8.56839,0.00836756,90.8287,0.0886999,1.1297e-68,1.10322e-71,2.26291e-21,2.20988e-24,7.19131e-12,7.02276e-15,38.1915,0.0372964,7.27199e-69,7.10155e-72,15.4079,0.0150467,192.392,0.187883,12.1053,0.0118216,93.6681,0.0914728,6.12552e-15,5.98196e-18,152.447,0.148874,19.2868,0.0188348,1.69719e-51,1.65741e-54,3.40857e-17,3.32868e-20,99.6595,0.0973237,3.09172e-48,3.01926e-51,4.61004e-77,4.502e-80,86.0642,0.0840471,3.46879e-18,3.38749e-21,21.2877,0.0207888,57.7763,0.0564222,39.1231,0.0382061,1.89734e-68,1.85287e-71,59.5313,0.0581361,4.36184e-13,4.25961e-16,8.14693e-70,7.95599e-73,100.841,677.815
