Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1553,0.01,46.59,0.00280543,0.0723156,0.112677
1554,0.01,46.62,0.00280449,0.0723051,0.112648
1555,0.01,46.65,0.00280354,0.0722946,0.112618
1556,0.01,46.68,0.0028026,0.0722841,0.112589
1557,0.01,46.71,0.00280165,0.0722736,0.11256
1558,0.01,46.74,0.00280071,0.0722632,0.112531
1559,0.01,46.77,0.00279977,0.0722528,0.112501
1560,0.01,46.8,0.00279883,0.0722423,0.112472
1561,0.01,46.83,0.00279789,0.0722319,0.112443
1562,0.01,46.86,0.00279695,0.0722215,0.112414
1563,0.01,46.89,0.00279601,0.0722111,0.112385
1564,0.01,46.92,0.00279507,0.0722007,0.112356
1565,0.01,46.95,0.00279413,0.0721904,0.112327
1566,0.01,46.98,0.00279319,0.07218,0.112298
1567,0.01,47.01,0.00279225,0.0721697,0.112269
1568,0.01,47.04,0.00279131,0.0721593,0.11224
1569,0.01,47.07,0.00279038,0.072149,0.112211
1570,0.01,47.1,0.00278944,0.0721387,0.112182
1571,0.01,47.13,0.00278851,0.0721284,0.112153
1572,0.01,47.16,0.00278757,0.0721181,0.112124
1573,0.01,47.19,0.00278663,0.0721079,0.112096
1574,0.01,47.22,0.0027857,0.0720976,0.112067
1575,0.01,47.25,0.00278477,0.0720874,0.112038
1576,0.01,47.28,0.00278383,0.0720771,0.112009
1577,0.01,47.31,0.0027829,0.0720669,0.111981
1578,0.01,47.34,0.00278197,0.0720567,0.111952
1579,0.01,47.37,0.00278103,0.0720465,0.111923
1580,0.01,47.4,0.0027801,0.0720363,0.111895
1581,0.01,47.43,0.00277917,0.0720261,0.111866
1582,0.01,47.46,0.00277824,0.072016,0.111838
1583,0.01,47.49,0.00277731,0.0720058,0.111809
1584,0.01,47.52,0.00277638,0.0719957,0.111781
1585,0.01,47.55,0.00277545,0.0719855,0.111752
1586,0.01,47.58,0.00277452,0.0719754,0.111724
1587,0.01,47.61,0.00277359,0.0719653,0.111695
1588,0.01,47.64,0.00277267,0.0719552,0.111667
1589,0.01,47.67,0.00277174,0.0719452,0.111639
1590,0.01,47.7,0.00277081,0.0719351,0.11161
1591,0.01,47.73,0.00276989,0.071925,0.111582
1592,0.01,47.76,0.00276896,0.071915,0.111554
1593,0.01,47.79,0.00276804,0.071905,0.111525
1594,0.01,47.82,0.00276711,0.0718949,0.111497
1595,0.01,47.85,0.00276619,0.0718849,0.111469
1596,0.01,47.88,0.00276526,0.0718749,0.111441
1597,0.01,47.91,0.00276434,0.0718649,0.111413
1598,0.01,47.94,0.00276342,0.071855,0.111385
1599,0.01,47.97,0.00276249,0.071845,0.111356
1600,0.01,48,0.00276157,0.071835,0.111328
1601,0.01,48.03,0.00276065,0.0718251,0.1113
1602,0.01,48.06,0.00275973,0.0718152,0.111272
1603,0.01,48.09,0.00275881,0.0718052,0.111244
1604,0.01,48.12,0.00275789,0.0717953,0.111216
1605,0.01,48.15,0.00275697,0.0717854,0.111188
1606,0.01,48.18,0.00275605,0.0717756,0.111161
1607,0.01,48.21,0.00275513,0.0717657,0.111133
1608,0.01,48.24,0.00275421,0.0717558,0.111105
1609,0.01,48.27,0.00275329,0.071746,0.111077
1610,0.01,48.3,0.00275238,0.0717361,0.111049
1611,0.01,48.33,0.00275146,0.0717263,0.111021
1612,0.01,48.36,0.00275054,0.0717165,0.110994
1613,0.01,48.39,0.00274963,0.0717067,0.110966
1614,0.01,48.42,0.00274871,0.0716969,0.110938
1615,0.01,48.45,0.0027478,0.0716871,0.110911
1616,0.01,48.48,0.00274688,0.0716773,0.110883
1617,0.01,48.51,0.00274597,0.0716676,0.110855
1618,0.01,48.54,0.00274506,0.0716578,0.110828
1619,0.01,48.57,0.00274414,0.0716481,0.1108
1620,0.01,48.6,0.00274323,0.0716384,0.110773
1621,0.01,48.63,0.00274232,0.0716287,0.110745
1622,0.01,48.66,0.00274141,0.071619,0.110718
1623,0.01,48.69,0.0027405,0.0716093,0.11069
1624,0.01,48.72,0.00273958,0.0715996,0.110663
1625,0.01,48.75,0.00273867,0.0715899,0.110635
1626,0.01,48.78,0.00273776,0.0715802,0.110608
1627,0.01,48.81,0.00273686,0.0715706,0.110581
1628,0.01,48.84,0.00273595,0.071561,0.110553
1629,0.01,48.87,0.00273504,0.0715513,0.110526
1630,0.01,48.9,0.00273413,0.0715417,0.110499
1631,0.01,48.93,0.00273322,0.0715321,0.110471
1632,0.01,48.96,0.00273232,0.0715225,0.110444
1633,0.01,48.99,0.00273141,0.0715129,0.110417
1634,0.01,49.02,0.0027305,0.0715034,0.11039
1635,0.01,49.05,0.0027296,0.0714938,0.110363
1636,0.01,49.08,0.00272869,0.0714843,0.110336
1637,0.01,49.11,0.00272779,0.0714747,0.110308
1638,0.01,49.14,0.00272688,0.0714652,0.110281
1639,0.01,49.17,0.00272598,0.0714557,0.110254
1640,0.01,49.2,0.00272508,0.0714462,0.110227
1641,0.01,49.23,0.00272417,0.0714367,0.1102
1642,0.01,49.26,0.00272327,0.0714272,0.110173
1643,0.01,49.29,0.00272237,0.0714177,0.110146
1644,0.01,49.32,0.00272147,0.0714082,0.110119
1645,0.01,49.35,0.00272057,0.0713988,0.110092
1646,0.01,49.38,0.00271967,0.0713893,0.110066
1647,0.01,49.41,0.00271877,0.0713799,0.110039
1648,0.01,49.44,0.00271787,0.0713705,0.110012
1649,0.01,49.47,0.00271697,0.0713611,0.109985
1650,0.01,49.5,0.00271607,0.0713517,0.109958
1651,0.01,49.53,0.00271517,0.0713423,0.109932
1652,0.01,49.56,0.00271427,0.0713329,0.109905
1653,0.01,49.59,0.00271338,0.0713236,0.109878
1654,0.01,49.62,0.00271248,0.0713142,0.109851
1655,0.01,49.65,0.00271158,0.0713048,0.109825
1656,0.01,49.68,0.00271069,0.0712955,0.109798
1657,0.01,49.71,0.00270979,0.0712862,0.109772
1658,0.01,49.74,0.0027089,0.0712769,0.109745
1659,0.01,49.77,0.002708,0.0712676,0.109718
1660,0.01,49.8,0.00270711,0.0712583,0.109692
1661,0.01,49.83,0.00270621,0.071249,0.109665
1662,0.01,49.86,0.00270532,0.0712397,0.109639
1663,0.01,49.89,0.00270443,0.0712305,0.109612
1664,0.01,49.92,0.00270354,0.0712212,0.109586
1665,0.01,49.95,0.00270264,0.071212,0.10956
1666,0.01,49.98,0.00270175,0.0712027,0.109533
1667,0.01,50.01,0.00270086,0.0711935,0.109507
1668,-0.01,49.98,0.00270175,0.0712027,0.109533
