Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1552,0.01,46.56,0.00257854,0.0699074,0.105695
1553,0.01,46.59,0.00257739,0.0698965,0.105663
1554,0.01,46.62,0.00257624,0.0698856,0.10563
1555,0.01,46.65,0.0025751,0.0698747,0.105598
1556,0.01,46.68,0.00257395,0.0698639,0.105566
1557,0.01,46.71,0.0025728,0.069853,0.105534
1558,0.01,46.74,0.00257166,0.0698422,0.105502
1559,0.01,46.77,0.00257051,0.0698314,0.10547
1560,0.01,46.8,0.00256936,0.0698206,0.105438
1561,0.01,46.83,0.00256822,0.0698098,0.105406
1562,0.01,46.86,0.00256707,0.069799,0.105374
1563,0.01,46.89,0.00256593,0.0697883,0.105342
1564,0.01,46.92,0.00256479,0.0697775,0.10531
1565,0.01,46.95,0.00256364,0.0697668,0.105278
1566,0.01,46.98,0.0025625,0.069756,0.105246
1567,0.01,47.01,0.00256136,0.0697453,0.105214
1568,0.01,47.04,0.00256022,0.0697346,0.105182
1569,0.01,47.07,0.00255908,0.069724,0.105151
1570,0.01,47.1,0.00255793,0.0697133,0.105119
1571,0.01,47.13,0.00255679,0.0697026,0.105087
1572,0.01,47.16,0.00255565,0.069692,0.105055
1573,0.01,47.19,0.00255451,0.0696813,0.105024
1574,0.01,47.22,0.00255338,0.0696707,0.104992
1575,0.01,47.25,0.00255224,0.0696601,0.10496
1576,0.01,47.28,0.0025511,0.0696495,0.104929
1577,0.01,47.31,0.00254996,0.0696389,0.104897
1578,0.01,47.34,0.00254882,0.0696284,0.104866
1579,0.01,47.37,0.00254769,0.0696178,0.104834
1580,0.01,47.4,0.00254655,0.0696073,0.104803
1581,0.01,47.43,0.00254541,0.0695967,0.104771
1582,0.01,47.46,0.00254428,0.0695862,0.10474
1583,0.01,47.49,0.00254314,0.0695757,0.104709
1584,0.01,47.52,0.00254201,0.0695652,0.104677
1585,0.01,47.55,0.00254087,0.0695547,0.104646
1586,0.01,47.58,0.00253974,0.0695443,0.104615
1587,0.01,47.61,0.00253861,0.0695338,0.104583
1588,0.01,47.64,0.00253747,0.0695234,0.104552
1589,0.01,47.67,0.00253634,0.0695129,0.104521
1590,0.01,47.7,0.00253521,0.0695025,0.10449
1591,0.01,47.73,0.00253408,0.0694921,0.104458
1592,0.01,47.76,0.00253295,0.0694817,0.104427
1593,0.01,47.79,0.00253182,0.0694713,0.104396
1594,0.01,47.82,0.00253069,0.069461,0.104365
1595,0.01,47.85,0.00252956,0.0694506,0.104334
1596,0.01,47.88,0.00252843,0.0694403,0.104303
1597,0.01,47.91,0.0025273,0.0694299,0.104272
1598,0.01,47.94,0.00252617,0.0694196,0.104241
1599,0.01,47.97,0.00252504,0.0694093,0.10421
1600,0.01,48,0.00252392,0.069399,0.104179
1601,0.01,48.03,0.00252279,0.0693887,0.104148
1602,0.01,48.06,0.00252166,0.0693784,0.104118
1603,0.01,48.09,0.00252054,0.0693682,0.104087
1604,0.01,48.12,0.00251941,0.0693579,0.104056
1605,0.01,48.15,0.00251828,0.0693477,0.104025
1606,0.01,48.18,0.00251716,0.0693375,0.103994
1607,0.01,48.21,0.00251604,0.0693273,0.103964
1608,0.01,48.24,0.00251491,0.0693171,0.103933
1609,0.01,48.27,0.00251379,0.0693069,0.103902
1610,0.01,48.3,0.00251266,0.0692967,0.103872
1611,0.01,48.33,0.00251154,0.0692866,0.103841
1612,0.01,48.36,0.00251042,0.0692764,0.103811
1613,0.01,48.39,0.0025093,0.0692663,0.10378
1614,0.01,48.42,0.00250818,0.0692561,0.103749
1615,0.01,48.45,0.00250706,0.069246,0.103719
1616,0.01,48.48,0.00250594,0.0692359,0.103688
1617,0.01,48.51,0.00250482,0.0692258,0.103658
1618,0.01,48.54,0.0025037,0.0692157,0.103628
1619,0.01,48.57,0.00250258,0.0692057,0.103597
1620,0.01,48.6,0.00250146,0.0691956,0.103567
1621,0.01,48.63,0.00250034,0.0691856,0.103536
1622,0.01,48.66,0.00249922,0.0691756,0.103506
1623,0.01,48.69,0.0024981,0.0691655,0.103476
1624,0.01,48.72,0.00249699,0.0691555,0.103446
1625,0.01,48.75,0.00249587,0.0691455,0.103415
1626,0.01,48.78,0.00249475,0.0691355,0.103385
1627,0.01,48.81,0.00249364,0.0691256,0.103355
1628,0.01,48.84,0.00249252,0.0691156,0.103325
1629,0.01,48.87,0.00249141,0.0691057,0.103295
1630,0.01,48.9,0.00249029,0.0690957,0.103265
1631,0.01,48.93,0.00248918,0.0690858,0.103235
1632,0.01,48.96,0.00248807,0.0690759,0.103204
1633,0.01,48.99,0.00248695,0.069066,0.103174
1634,0.01,49.02,0.00248584,0.0690561,0.103144
1635,0.01,49.05,0.00248473,0.0690462,0.103114
1636,0.01,49.08,0.00248362,0.0690363,0.103085
1637,0.01,49.11,0.00248251,0.0690265,0.103055
1638,0.01,49.14,0.00248139,0.0690166,0.103025
1639,0.01,49.17,0.00248028,0.0690068,0.102995
1640,0.01,49.2,0.00247917,0.068997,0.102965
1641,0.01,49.23,0.00247806,0.0689872,0.102935
1642,0.01,49.26,0.00247696,0.0689774,0.102905
1643,0.01,49.29,0.00247585,0.0689676,0.102876
1644,0.01,49.32,0.00247474,0.0689578,0.102846
1645,0.01,49.35,0.00247363,0.0689481,0.102816
1646,0.01,49.38,0.00247252,0.0689383,0.102787
1647,0.01,49.41,0.00247142,0.0689286,0.102757
1648,0.01,49.44,0.00247031,0.0689188,0.102727
1649,0.01,49.47,0.0024692,0.0689091,0.102698
1650,0.01,49.5,0.0024681,0.0688994,0.102668
1651,0.01,49.53,0.00246699,0.0688897,0.102639
1652,0.01,49.56,0.00246589,0.06888,0.102609
1653,0.01,49.59,0.00246478,0.0688704,0.102579
1654,0.01,49.62,0.00246368,0.0688607,0.10255
1655,0.01,49.65,0.00246257,0.068851,0.102521
1656,0.01,49.68,0.00246147,0.0688414,0.102491
1657,0.01,49.71,0.00246037,0.0688318,0.102462
1658,0.01,49.74,0.00245926,0.0688222,0.102432
1659,0.01,49.77,0.00245816,0.0688126,0.102403
1660,0.01,49.8,0.00245706,0.068803,0.102374
1661,0.01,49.83,0.00245596,0.0687934,0.102344
1662,0.01,49.86,0.00245486,0.0687838,0.102315
1663,0.01,49.89,0.00245376,0.0687742,0.102286
1664,0.01,49.92,0.00245266,0.0687647,0.102257
1665,0.01,49.95,0.00245156,0.0687551,0.102227
1666,0.01,49.98,0.00245046,0.0687456,0.102198
1667,0.01,50.01,0.00244936,0.0687361,0.102169
1668,-0.01,49.98,0.00245046,0.0687456,0.102198
