Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
2049,0.0001,0.2049,414.376,356.805
2050,0.0001,0.205,414.358,356.8
2051,0.0001,0.2051,414.34,356.794
2052,0.0001,0.2052,414.322,356.789
2053,0.0001,0.2053,414.303,356.783
2054,0.0001,0.2054,414.285,356.778
2055,0.0001,0.2055,414.267,356.773
2056,0.0001,0.2056,414.249,356.767
2057,0.0001,0.2057,414.231,356.762
2058,0.0001,0.2058,414.213,356.756
2059,0.0001,0.2059,414.195,356.751
2060,0.0001,0.206,414.177,356.745
2061,0.0001,0.2061,414.159,356.74
2062,0.0001,0.2062,414.141,356.734
2063,0.0001,0.2063,414.123,356.729
2064,0.0001,0.2064,414.105,356.723
2065,0.0001,0.2065,414.086,356.718
2066,0.0001,0.2066,414.068,356.712
2067,0.0001,0.2067,414.05,356.707
2068,0.0001,0.2068,414.032,356.701
2069,0.0001,0.2069,414.014,356.696
2070,0.0001,0.207,413.996,356.691
2071,0.0001,0.2071,413.978,356.685
2072,0.0001,0.2072,413.96,356.68
2073,0.0001,0.2073,413.942,356.674
2074,0.0001,0.2074,413.924,356.669
2075,0.0001,0.2075,413.906,356.663
2076,0.0001,0.2076,413.888,356.658
2077,0.0001,0.2077,413.87,356.652
2078,0.0001,0.2078,413.852,356.646
2079,0.0001,0.2079,413.834,356.641
2080,0.0001,0.208,413.816,356.635
2081,0.0001,0.2081,413.798,356.63
2082,0.0001,0.2082,413.78,356.624
2083,0.0001,0.2083,413.762,356.619
2084,0.0001,0.2084,413.744,356.613
2085,0.0001,0.2085,413.726,356.608
2086,0.0001,0.2086,413.708,356.602
2087,0.0001,0.2087,413.69,356.597
2088,0.0001,0.2088,413.672,356.591
2089,0.0001,0.2089,413.654,356.586
2090,0.0001,0.209,413.637,356.58
2091,0.0001,0.2091,413.619,356.575
2092,0.0001,0.2092,413.601,356.569
2093,0.0001,0.2093,413.583,356.563
2094,0.0001,0.2094,413.565,356.558
2095,0.0001,0.2095,413.547,356.552
2096,0.0001,0.2096,413.529,356.547
2097,0.0001,0.2097,413.511,356.541
2098,0.0001,0.2098,413.493,356.536
2099,0.0001,0.2099,413.475,356.53
2100,0.0001,0.21,413.457,356.524
2101,0.0001,0.2101,413.439,356.519
2102,0.0001,0.2102,413.421,356.513
2103,0.0001,0.2103,413.404,356.508
2104,0.0001,0.2104,413.386,356.502
2105,0.0001,0.2105,413.368,356.496
2106,0.0001,0.2106,413.35,356.491
2107,0.0001,0.2107,413.332,356.485
2108,0.0001,0.2108,413.314,356.48
2109,0.0001,0.2109,413.296,356.474
2110,0.0001,0.211,413.278,356.468
2111,0.0001,0.2111,413.261,356.463
2112,0.0001,0.2112,413.243,356.457
2113,0.0001,0.2113,413.225,356.451
2114,0.0001,0.2114,413.207,356.446
2115,0.0001,0.2115,413.189,356.44
2116,0.0001,0.2116,413.171,356.434
2117,0.0001,0.2117,413.153,356.429
2118,0.0001,0.2118,413.136,356.423
2119,0.0001,0.2119,413.118,356.418
2120,0.0001,0.212,413.1,356.412
2121,0.0001,0.2121,413.082,356.406
2122,0.0001,0.2122,413.064,356.401
2123,0.0001,0.2123,413.047,356.395
2124,0.0001,0.2124,413.029,356.389
2125,0.0001,0.2125,413.011,356.384
2126,0.0001,0.2126,412.993,356.378
2127,0.0001,0.2127,412.975,356.372
2128,0.0001,0.2128,412.958,356.366
2129,0.0001,0.2129,412.94,356.361
2130,0.0001,0.213,412.922,356.355
2131,0.0001,0.2131,412.904,356.349
2132,0.0001,0.2132,412.886,356.344
2133,0.0001,0.2133,412.869,356.338
2134,0.0001,0.2134,412.851,356.332
2135,0.0001,0.2135,412.833,356.327
2136,0.0001,0.2136,412.815,356.321
2137,0.0001,0.2137,412.798,356.315
2138,0.0001,0.2138,412.78,356.309
2139,0.0001,0.2139,412.762,356.304
2140,0.0001,0.214,412.744,356.298
2141,0.0001,0.2141,412.727,356.292
2142,0.0001,0.2142,412.709,356.286
2143,0.0001,0.2143,412.691,356.281
2144,0.0001,0.2144,412.673,356.275
2145,0.0001,0.2145,412.656,356.269
2146,0.0001,0.2146,412.638,356.263
2147,0.0001,0.2147,412.62,356.258
2148,0.0001,0.2148,412.602,356.252
2149,0.0001,0.2149,412.585,356.246
2150,0.0001,0.215,412.567,356.24
2151,0.0001,0.2151,412.549,356.235
2152,0.0001,0.2152,412.532,356.229
2153,0.0001,0.2153,412.514,356.223
2154,0.0001,0.2154,412.496,356.217
2155,0.0001,0.2155,412.479,356.212
2156,0.0001,0.2156,412.461,356.206
2157,0.0001,0.2157,412.443,356.2
2158,0.0001,0.2158,412.425,356.194
2159,0.0001,0.2159,412.408,356.188
2160,0.0001,0.216,412.39,356.183
2161,0.0001,0.2161,412.372,356.177
2162,0.0001,0.2162,412.355,356.171
2163,0.0001,0.2163,412.337,356.165
2164,0.0001,0.2164,412.319,356.159
2165,0.0001,0.2165,412.302,356.153
2166,0.0001,0.2166,412.284,356.148
2167,0.0001,0.2167,412.266,356.142
2168,0.0001,0.2168,412.249,356.136
2169,0.0001,0.2169,412.231,356.13
2170,0.0001,0.217,412.214,356.124
2171,0.0001,0.2171,412.196,356.118
2172,0.0001,0.2172,412.178,356.113
2173,0.0001,0.2173,412.161,356.107
2174,0.0001,0.2174,412.143,356.101
2175,0.0001,0.2175,412.125,356.095
2176,0.0001,0.2176,412.108,356.089
2177,0.0001,0.2177,412.09,356.083
2178,0.0001,0.2178,412.073,356.077
2179,0.0001,0.2179,412.055,356.071
2180,0.0001,0.218,412.037,356.066
2181,0.0001,0.2181,412.02,356.06
2182,0.0001,0.2182,412.002,356.054
2183,0.0001,0.2183,411.985,356.048
2184,0.0001,0.2184,411.967,356.042
2185,0.0001,0.2185,411.949,356.036
2186,0.0001,0.2186,411.932,356.03
2187,0.0001,0.2187,411.914,356.024
2188,0.0001,0.2188,411.897,356.018
2189,0.0001,0.2189,411.879,356.012
2190,0.0001,0.219,411.862,356.006
2191,0.0001,0.2191,411.844,356.001
2192,0.0001,0.2192,411.826,355.995
2193,0.0001,0.2193,411.809,355.989
2194,0.0001,0.2194,411.791,355.983
2195,0.0001,0.2195,411.774,355.977
2196,0.0001,0.2196,411.756,355.971
2197,0.0001,0.2197,411.739,355.965
2198,0.0001,0.2198,411.721,355.959
2199,0.0001,0.2199,411.704,355.953
2200,0.0001,0.22,411.686,355.947
2201,0.0001,0.2201,411.668,355.941
2202,0.0001,0.2202,411.651,355.935
2203,0.0001,0.2203,411.633,355.929
2204,0.0001,0.2204,411.616,355.923
2205,0.0001,0.2205,411.598,355.917
2206,0.0001,0.2206,411.581,355.911
2207,0.0001,0.2207,411.563,355.905
2208,0.0001,0.2208,411.546,355.899
2209,0.0001,0.2209,411.528,355.893
2210,0.0001,0.221,411.511,355.887
2211,0.0001,0.2211,411.493,355.881
2212,0.0001,0.2212,411.476,355.875
2213,0.0001,0.2213,411.458,355.869
2214,0.0001,0.2214,411.441,355.863
2215,0.0001,0.2215,411.423,355.857
2216,0.0001,0.2216,411.406,355.851
2217,0.0001,0.2217,411.388,355.845
2218,0.0001,0.2218,411.371,355.839
2219,0.0001,0.2219,411.353,355.833
2220,0.0001,0.222,411.336,355.827
2221,0.0001,0.2221,411.319,355.821
2222,0.0001,0.2222,411.301,355.815
2223,0.0001,0.2223,411.284,355.809
2224,0.0001,0.2224,411.266,355.802
2225,0.0001,0.2225,411.249,355.796
2226,0.0001,0.2226,411.231,355.79
2227,0.0001,0.2227,411.214,355.784
2228,0.0001,0.2228,411.196,355.778
2229,0.0001,0.2229,411.179,355.772
2230,0.0001,0.223,411.161,355.766
2231,0.0001,0.2231,411.144,355.76
2232,0.0001,0.2232,411.127,355.754
2233,0.0001,0.2233,411.109,355.748
2234,0.0001,0.2234,411.092,355.742
2235,0.0001,0.2235,411.074,355.735
2236,0.0001,0.2236,411.057,355.729
2237,0.0001,0.2237,411.039,355.723
2238,0.0001,0.2238,411.022,355.717
2239,0.0001,0.2239,411.005,355.711
2240,0.0001,0.224,410.987,355.705
2241,0.0001,0.2241,410.97,355.699
2242,0.0001,0.2242,410.952,355.692
2243,0.0001,0.2243,410.935,355.686
2244,0.0001,0.2244,410.918,355.68
2245,0.0001,0.2245,410.9,355.674
2246,0.0001,0.2246,410.883,355.668
2247,0.0001,0.2247,410.865,355.662
2248,0.0001,0.2248,410.848,355.655
2249,0.0001,0.2249,410.831,355.649
2250,0.0001,0.225,410.813,355.643
2251,0.0001,0.2251,410.796,355.637
2252,0.0001,0.2252,410.779,355.631
2253,0.0001,0.2253,410.761,355.625
2254,0.0001,0.2254,410.744,355.618
2255,0.0001,0.2255,410.726,355.612
2256,0.0001,0.2256,410.709,355.606
2257,0.0001,0.2257,410.692,355.6
2258,0.0001,0.2258,410.674,355.593
2259,0.0001,0.2259,410.657,355.587
2260,0.0001,0.226,410.64,355.581
2261,0.0001,0.2261,410.622,355.575
2262,0.0001,0.2262,410.605,355.569
2263,0.0001,0.2263,410.588,355.562
2264,0.0001,0.2264,410.57,355.556
2265,0.0001,0.2265,410.553,355.55
2266,0.0001,0.2266,410.536,355.544
2267,0.0001,0.2267,410.518,355.537
2268,0.0001,0.2268,410.501,355.531
2269,0.0001,0.2269,410.484,355.525
2270,0.0001,0.227,410.466,355.518
2271,0.0001,0.2271,410.449,355.512
2272,0.0001,0.2272,410.432,355.506
2273,0.0001,0.2273,410.414,355.5
2274,0.0001,0.2274,410.397,355.493
2275,0.0001,0.2275,410.38,355.487
2276,0.0001,0.2276,410.362,355.481
2277,0.0001,0.2277,410.345,355.474
2278,0.0001,0.2278,410.328,355.468
2279,0.0001,0.2279,410.31,355.462
2280,0.0001,0.228,410.293,355.455
2281,0.0001,0.2281,410.276,355.449
2282,0.0001,0.2282,410.259,355.443
2283,0.0001,0.2283,410.241,355.436
2284,0.0001,0.2284,410.224,355.43
2285,0.0001,0.2285,410.207,355.424
2286,0.0001,0.2286,410.189,355.417
2287,0.0001,0.2287,410.172,355.411
2288,0.0001,0.2288,410.155,355.405
2289,0.0001,0.2289,410.138,355.398
2290,0.0001,0.229,410.12,355.392
2291,0.0001,0.2291,410.103,355.385
2292,0.0001,0.2292,410.086,355.379
2293,0.0001,0.2293,410.069,355.373
2294,0.0001,0.2294,410.051,355.366
2295,0.0001,0.2295,410.034,355.36
2296,0.0001,0.2296,410.017,355.354
2297,0.0001,0.2297,410,355.347
2298,0.0001,0.2298,409.982,355.341
2299,0.0001,0.2299,409.965,355.334
2300,0.0001,0.23,409.948,355.328
2301,0.0001,0.2301,409.931,355.321
2302,0.0001,0.2302,409.913,355.315
2303,0.0001,0.2303,409.896,355.309
2304,0.0001,0.2304,409.879,355.302
2305,0.0001,0.2305,409.862,355.296
2306,0.0001,0.2306,409.844,355.289
2307,0.0001,0.2307,409.827,355.283
2308,0.0001,0.2308,409.81,355.276
2309,0.0001,0.2309,409.793,355.27
2310,0.0001,0.231,409.775,355.263
2311,0.0001,0.2311,409.758,355.257
2312,0.0001,0.2312,409.741,355.25
2313,0.0001,0.2313,409.724,355.244
2314,0.0001,0.2314,409.707,355.237
2315,0.0001,0.2315,409.689,355.231
2316,0.0001,0.2316,409.672,355.224
2317,0.0001,0.2317,409.655,355.218
2318,0.0001,0.2318,409.638,355.211
2319,0.0001,0.2319,409.621,355.205
2320,0.0001,0.232,409.603,355.198
2321,0.0001,0.2321,409.586,355.192
2322,0.0001,0.2322,409.569,355.185
2323,0.0001,0.2323,409.552,355.179
2324,0.0001,0.2324,409.535,355.172
2325,0.0001,0.2325,409.517,355.166
2326,0.0001,0.2326,409.5,355.159
2327,0.0001,0.2327,409.483,355.152
2328,0.0001,0.2328,409.466,355.146
2329,0.0001,0.2329,409.449,355.139
2330,0.0001,0.233,409.432,355.133
2331,0.0001,0.2331,409.414,355.126
2332,0.0001,0.2332,409.397,355.12
2333,0.0001,0.2333,409.38,355.113
2334,0.0001,0.2334,409.363,355.106
2335,0.0001,0.2335,409.346,355.1
2336,0.0001,0.2336,409.329,355.093
2337,0.0001,0.2337,409.311,355.087
2338,0.0001,0.2338,409.294,355.08
2339,0.0001,0.2339,409.277,355.073
2340,0.0001,0.234,409.26,355.067
2341,0.0001,0.2341,409.243,355.06
2342,0.0001,0.2342,409.226,355.053
2343,0.0001,0.2343,409.208,355.047
2344,0.0001,0.2344,409.191,355.04
2345,0.0001,0.2345,409.174,355.033
2346,0.0001,0.2346,409.157,355.027
2347,0.0001,0.2347,409.14,355.02
2348,0.0001,0.2348,409.123,355.013
2349,0.0001,0.2349,409.106,355.007
2350,0.0001,0.235,409.089,355
2351,0.0001,0.2351,409.071,354.993
2352,0.0001,0.2352,409.054,354.987
2353,0.0001,0.2353,409.037,354.98
2354,0.0001,0.2354,409.02,354.973
2355,0.0001,0.2355,409.003,354.967
2356,0.0001,0.2356,408.986,354.96
2357,0.0001,0.2357,408.969,354.953
2358,0.0001,0.2358,408.952,354.946
2359,0.0001,0.2359,408.934,354.94
2360,0.0001,0.236,408.917,354.933
2361,0.0001,0.2361,408.9,354.926
2362,0.0001,0.2362,408.883,354.92
2363,0.0001,0.2363,408.866,354.913
2364,0.0001,0.2364,408.849,354.906
2365,0.0001,0.2365,408.832,354.899
2366,0.0001,0.2366,408.815,354.892
2367,0.0001,0.2367,408.798,354.886
2368,0.0001,0.2368,408.781,354.879
2369,0.0001,0.2369,408.763,354.872
2370,0.0001,0.237,408.746,354.865
2371,0.0001,0.2371,408.729,354.859
2372,0.0001,0.2372,408.712,354.852
2373,0.0001,0.2373,408.695,354.845
2374,0.0001,0.2374,408.678,354.838
2375,0.0001,0.2375,408.661,354.831
2376,0.0001,0.2376,408.644,354.824
2377,0.0001,0.2377,408.627,354.818
2378,0.0001,0.2378,408.61,354.811
2379,0.0001,0.2379,408.593,354.804
2380,0.0001,0.238,408.576,354.797
2381,0.0001,0.2381,408.558,354.79
2382,0.0001,0.2382,408.541,354.783
2383,0.0001,0.2383,408.524,354.777
2384,0.0001,0.2384,408.507,354.77
2385,0.0001,0.2385,408.49,354.763
2386,0.0001,0.2386,408.473,354.756
2387,0.0001,0.2387,408.456,354.749
2388,0.0001,0.2388,408.439,354.742
2389,0.0001,0.2389,408.422,354.735
2390,0.0001,0.239,408.405,354.728
2391,0.0001,0.2391,408.388,354.721
2392,0.0001,0.2392,408.371,354.714
2393,0.0001,0.2393,408.354,354.708
2394,0.0001,0.2394,408.337,354.701
2395,0.0001,0.2395,408.32,354.694
2396,0.0001,0.2396,408.303,354.687
2397,0.0001,0.2397,408.286,354.68
2398,0.0001,0.2398,408.269,354.673
2399,0.0001,0.2399,408.252,354.666
2400,0.0001,0.24,408.234,354.659
2401,0.0001,0.2401,408.217,354.652
2402,0.0001,0.2402,408.2,354.645
2403,0.0001,0.2403,408.183,354.638
2404,0.0001,0.2404,408.166,354.631
2405,0.0001,0.2405,408.149,354.624
2406,0.0001,0.2406,408.132,354.617
2407,0.0001,0.2407,408.115,354.61
2408,0.0001,0.2408,408.098,354.603
2409,0.0001,0.2409,408.081,354.596
2410,0.0001,0.241,408.064,354.589
2411,0.0001,0.2411,408.047,354.582
2412,0.0001,0.2412,408.03,354.575
2413,0.0001,0.2413,408.013,354.568
2414,0.0001,0.2414,407.996,354.561
2415,0.0001,0.2415,407.979,354.554
2416,0.0001,0.2416,407.962,354.547
2417,0.0001,0.2417,407.945,354.54
2418,0.0001,0.2418,407.928,354.533
2419,0.0001,0.2419,407.911,354.525
2420,0.0001,0.242,407.894,354.518
2421,0.0001,0.2421,407.877,354.511
2422,0.0001,0.2422,407.86,354.504
2423,0.0001,0.2423,407.843,354.497
2424,0.0001,0.2424,407.826,354.49
2425,0.0001,0.2425,407.809,354.483
2426,0.0001,0.2426,407.792,354.476
2427,0.0001,0.2427,407.775,354.469
2428,0.0001,0.2428,407.758,354.461
2429,0.0001,0.2429,407.741,354.454
2430,0.0001,0.243,407.724,354.447
2431,0.0001,0.2431,407.707,354.44
2432,0.0001,0.2432,407.69,354.433
2433,0.0001,0.2433,407.673,354.426
2434,0.0001,0.2434,407.656,354.419
2435,0.0001,0.2435,407.639,354.411
2436,0.0001,0.2436,407.622,354.404
2437,0.0001,0.2437,407.605,354.397
2438,0.0001,0.2438,407.588,354.39
2439,0.0001,0.2439,407.571,354.383
2440,0.0001,0.244,407.554,354.375
2441,0.0001,0.2441,407.537,354.368
2442,0.0001,0.2442,407.52,354.361
2443,0.0001,0.2443,407.503,354.354
2444,0.0001,0.2444,407.486,354.347
2445,0.0001,0.2445,407.469,354.339
2446,0.0001,0.2446,407.453,354.332
2447,0.0001,0.2447,407.436,354.325
2448,0.0001,0.2448,407.419,354.318
2449,0.0001,0.2449,407.402,354.31
2450,0.0001,0.245,407.385,354.303
2451,0.0001,0.2451,407.368,354.296
2452,0.0001,0.2452,407.351,354.288
2453,0.0001,0.2453,407.334,354.281
2454,0.0001,0.2454,407.317,354.274
2455,0.0001,0.2455,407.3,354.267
2456,0.0001,0.2456,407.283,354.259
2457,0.0001,0.2457,407.266,354.252
2458,0.0001,0.2458,407.249,354.245
2459,0.0001,0.2459,407.232,354.237
2460,0.0001,0.246,407.215,354.23
2461,0.0001,0.2461,407.198,354.223
2462,0.0001,0.2462,407.181,354.215
2463,0.0001,0.2463,407.164,354.208
2464,0.0001,0.2464,407.147,354.201
2465,0.0001,0.2465,407.13,354.193
2466,0.0001,0.2466,407.113,354.186
2467,0.0001,0.2467,407.096,354.178
2468,0.0001,0.2468,407.08,354.171
2469,0.0001,0.2469,407.063,354.164
2470,0.0001,0.247,407.046,354.156
2471,0.0001,0.2471,407.029,354.149
2472,0.0001,0.2472,407.012,354.141
2473,0.0001,0.2473,406.995,354.134
2474,0.0001,0.2474,406.978,354.127
2475,0.0001,0.2475,406.961,354.119
2476,0.0001,0.2476,406.944,354.112
2477,0.0001,0.2477,406.927,354.104
2478,0.0001,0.2478,406.91,354.097
2479,0.0001,0.2479,406.893,354.089
2480,0.0001,0.248,406.876,354.082
2481,0.0001,0.2481,406.859,354.074
2482,0.0001,0.2482,406.842,354.067
2483,0.0001,0.2483,406.826,354.06
2484,0.0001,0.2484,406.809,354.052
2485,0.0001,0.2485,406.792,354.045
2486,0.0001,0.2486,406.775,354.037
2487,0.0001,0.2487,406.758,354.03
2488,0.0001,0.2488,406.741,354.022
2489,0.0001,0.2489,406.724,354.014
2490,0.0001,0.249,406.707,354.007
2491,0.0001,0.2491,406.69,353.999
2492,0.0001,0.2492,406.673,353.992
2493,0.0001,0.2493,406.656,353.984
2494,0.0001,0.2494,406.639,353.977
2495,0.0001,0.2495,406.622,353.969
2496,0.0001,0.2496,406.606,353.962
2497,0.0001,0.2497,406.589,353.954
2498,0.0001,0.2498,406.572,353.946
2499,0.0001,0.2499,406.555,353.939
2500,0.0001,0.25,406.538,353.931
