Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
8761,0.01,87.61,1.46506e-05,1.46506e-09,1.16956e-12,7.53078e-14
8762,0.01,87.62,1.43634e-05,1.43634e-09,1.12263e-12,7.21935e-14
8763,0.01,87.63,1.40817e-05,1.40817e-09,1.07758e-12,6.92083e-14
8764,0.01,87.64,1.38056e-05,1.38056e-09,1.03435e-12,6.63467e-14
8765,0.01,87.65,1.35349e-05,1.35349e-09,9.92845e-13,6.36037e-14
8766,0.01,87.66,1.32695e-05,1.32695e-09,9.53012e-13,6.09743e-14
8767,0.01,87.67,1.30093e-05,1.30093e-09,9.14778e-13,5.84538e-14
8768,0.01,87.68,1.27543e-05,1.27543e-09,8.7808e-13,5.60377e-14
8769,0.01,87.69,1.25042e-05,1.25042e-09,8.42855e-13,5.37216e-14
8770,0.01,87.7,1.2259e-05,1.2259e-09,8.09045e-13,5.15014e-14
8771,0.01,87.71,1.20186e-05,1.20186e-09,7.76593e-13,4.93732e-14
8772,0.01,87.72,1.1783e-05,1.1783e-09,7.45443e-13,4.73331e-14
8773,0.01,87.73,1.15519e-05,1.15519e-09,7.15545e-13,4.53774e-14
8774,0.01,87.74,1.13254e-05,1.13254e-09,6.86847e-13,4.35027e-14
8775,0.01,87.75,1.11033e-05,1.11033e-09,6.593e-13,4.17056e-14
8776,0.01,87.76,1.08856e-05,1.08856e-09,6.3286e-13,3.99828e-14
8777,0.01,87.77,1.06722e-05,1.06722e-09,6.07482e-13,3.83313e-14
8778,0.01,87.78,1.04629e-05,1.04629e-09,5.83122e-13,3.67482e-14
8779,0.01,87.79,1.02578e-05,1.02578e-09,5.59739e-13,3.52306e-14
8780,0.01,87.8,1.00566e-05,1.00566e-09,5.37296e-13,3.37758e-14
8781,0.01,87.81,9.85945e-06,9.85945e-10,5.15753e-13,3.23811e-14
8782,0.01,87.82,9.66613e-06,9.66613e-10,4.95075e-13,3.10442e-14
8783,0.01,87.83,9.4766e-06,9.4766e-10,4.75226e-13,2.97625e-14
8784,0.01,87.84,9.29078e-06,9.29078e-10,4.56175e-13,2.85339e-14
8785,0.01,87.85,9.10861e-06,9.10861e-10,4.37887e-13,2.7356e-14
8786,0.01,87.86,8.93001e-06,8.93001e-10,4.20334e-13,2.62269e-14
8787,0.01,87.87,8.75491e-06,8.75491e-10,4.03485e-13,2.51444e-14
8788,0.01,87.88,8.58325e-06,8.58325e-10,3.87312e-13,2.41068e-14
8789,0.01,87.89,8.41495e-06,8.41495e-10,3.71788e-13,2.3112e-14
8790,0.01,87.9,8.24995e-06,8.24995e-10,3.56887e-13,2.21583e-14
8791,0.01,87.91,8.08819e-06,8.08819e-10,3.42583e-13,2.12441e-14
8792,0.01,87.92,7.92959e-06,7.92959e-10,3.28853e-13,2.03676e-14
8793,0.01,87.93,7.77411e-06,7.77411e-10,3.15675e-13,1.95274e-14
8794,0.01,87.94,7.62168e-06,7.62168e-10,3.03024e-13,1.87218e-14
8795,0.01,87.95,7.47223e-06,7.47223e-10,2.90882e-13,1.79496e-14
8796,0.01,87.96,7.32572e-06,7.32572e-10,2.79226e-13,1.72093e-14
8797,0.01,87.97,7.18208e-06,7.18208e-10,2.68038e-13,1.64996e-14
8798,0.01,87.98,7.04125e-06,7.04125e-10,2.57298e-13,1.58192e-14
8799,0.01,87.99,6.90319e-06,6.90319e-10,2.4699e-13,1.51669e-14
8800,0.01,88,6.76783e-06,6.76783e-10,2.37094e-13,1.45415e-14
8801,0.01,88.01,6.63513e-06,6.63513e-10,2.27596e-13,1.3942e-14
8802,0.01,88.02,6.50503e-06,6.50503e-10,2.18478e-13,1.33672e-14
8803,0.01,88.03,6.37748e-06,6.37748e-10,2.09726e-13,1.28162e-14
8804,0.01,88.04,6.25243e-06,6.25243e-10,2.01325e-13,1.22879e-14
8805,0.01,88.05,6.12983e-06,6.12983e-10,1.93261e-13,1.17814e-14
8806,0.01,88.06,6.00964e-06,6.00964e-10,1.8552e-13,1.12959e-14
8807,0.01,88.07,5.89181e-06,5.89181e-10,1.78089e-13,1.08304e-14
8808,0.01,88.08,5.77628e-06,5.77628e-10,1.70957e-13,1.03841e-14
8809,0.01,88.09,5.66302e-06,5.66302e-10,1.6411e-13,9.95618e-15
8810,0.01,88.1,5.55198e-06,5.55198e-10,1.57538e-13,9.54597e-15
8811,0.01,88.11,5.44312e-06,5.44312e-10,1.51229e-13,9.15269e-15
8812,0.01,88.12,5.33639e-06,5.33639e-10,1.45173e-13,8.77563e-15
8813,0.01,88.13,5.23175e-06,5.23175e-10,1.3936e-13,8.41414e-15
8814,0.01,88.14,5.12917e-06,5.12917e-10,1.33779e-13,8.06756e-15
8815,0.01,88.15,5.0286e-06,5.0286e-10,1.28423e-13,7.73528e-15
8816,0.01,88.16,4.93e-06,4.93e-10,1.23281e-13,7.41671e-15
8817,0.01,88.17,4.83333e-06,4.83333e-10,1.18345e-13,7.11128e-15
8818,0.01,88.18,4.73856e-06,4.73856e-10,1.13607e-13,6.81845e-15
8819,0.01,88.19,4.64565e-06,4.64565e-10,1.09059e-13,6.5377e-15
8820,0.01,88.2,4.55456e-06,4.55456e-10,1.04693e-13,6.26853e-15
8821,0.01,88.21,4.46525e-06,4.46525e-10,1.00502e-13,6.01045e-15
8822,0.01,88.22,4.3777e-06,4.3777e-10,9.64789e-14,5.76302e-15
8823,0.01,88.23,4.29186e-06,4.29186e-10,9.2617e-14,5.52579e-15
8824,0.01,88.24,4.20771e-06,4.20771e-10,8.89099e-14,5.29835e-15
8825,0.01,88.25,4.1252e-06,4.1252e-10,8.53513e-14,5.08028e-15
8826,0.01,88.26,4.04432e-06,4.04432e-10,8.19352e-14,4.8712e-15
8827,0.01,88.27,3.96502e-06,3.96502e-10,7.8656e-14,4.67074e-15
8828,0.01,88.28,3.88727e-06,3.88727e-10,7.55081e-14,4.47854e-15
8829,0.01,88.29,3.81105e-06,3.81105e-10,7.24863e-14,4.29426e-15
8830,0.01,88.3,3.73632e-06,3.73632e-10,6.95856e-14,4.11758e-15
8831,0.01,88.31,3.66306e-06,3.66306e-10,6.6801e-14,3.94818e-15
8832,0.01,88.32,3.59124e-06,3.59124e-10,6.4128e-14,3.78576e-15
8833,0.01,88.33,3.52082e-06,3.52082e-10,6.1562e-14,3.63003e-15
8834,0.01,88.34,3.45179e-06,3.45179e-10,5.90988e-14,3.48072e-15
8835,0.01,88.35,3.3841e-06,3.3841e-10,5.67343e-14,3.33755e-15
8836,0.01,88.36,3.31775e-06,3.31775e-10,5.44644e-14,3.20029e-15
8837,0.01,88.37,3.25269e-06,3.25269e-10,5.22854e-14,3.06868e-15
8838,0.01,88.38,3.18892e-06,3.18892e-10,5.01937e-14,2.94249e-15
8839,0.01,88.39,3.12639e-06,3.12639e-10,4.81857e-14,2.8215e-15
8840,0.01,88.4,3.06509e-06,3.06509e-10,4.62581e-14,2.70549e-15
8841,0.01,88.41,3.00499e-06,3.00499e-10,4.44077e-14,2.59426e-15
8842,0.01,88.42,2.94607e-06,2.94607e-10,4.26314e-14,2.48761e-15
8843,0.01,88.43,2.8883e-06,2.8883e-10,4.09262e-14,2.38535e-15
8844,0.01,88.44,2.83167e-06,2.83167e-10,3.92893e-14,2.2873e-15
8845,0.01,88.45,2.77614e-06,2.77614e-10,3.77179e-14,2.19329e-15
8846,0.01,88.46,2.72171e-06,2.72171e-10,3.62094e-14,2.10314e-15
8847,0.01,88.47,2.66834e-06,2.66834e-10,3.47612e-14,2.01671e-15
8848,0.01,88.48,2.61602e-06,2.61602e-10,3.33711e-14,1.93384e-15
8849,0.01,88.49,2.56473e-06,2.56473e-10,3.20366e-14,1.85437e-15
8850,0.01,88.5,2.51444e-06,2.51444e-10,3.07554e-14,1.77818e-15
8851,0.01,88.51,2.46514e-06,2.46514e-10,2.95256e-14,1.70512e-15
8852,0.01,88.52,2.4168e-06,2.4168e-10,2.8345e-14,1.63507e-15
8853,0.01,88.53,2.36941e-06,2.36941e-10,2.72116e-14,1.5679e-15
8854,0.01,88.54,2.32295e-06,2.32295e-10,2.61236e-14,1.50349e-15
8855,0.01,88.55,2.2774e-06,2.2774e-10,2.50792e-14,1.44174e-15
8856,0.01,88.56,2.23275e-06,2.23275e-10,2.40765e-14,1.38252e-15
8857,0.01,88.57,2.18897e-06,2.18897e-10,2.31139e-14,1.32574e-15
8858,0.01,88.58,2.14605e-06,2.14605e-10,2.21899e-14,1.2713e-15
8859,0.01,88.59,2.10397e-06,2.10397e-10,2.13028e-14,1.21909e-15
8860,0.01,88.6,2.06272e-06,2.06272e-10,2.04512e-14,1.16903e-15
8861,0.01,88.61,2.02227e-06,2.02227e-10,1.96337e-14,1.12103e-15
8862,0.01,88.62,1.98262e-06,1.98262e-10,1.88489e-14,1.07501e-15
8863,0.01,88.63,1.94374e-06,1.94374e-10,1.80955e-14,1.03087e-15
8864,0.01,88.64,1.90563e-06,1.90563e-10,1.73722e-14,9.88554e-16
8865,0.01,88.65,1.86826e-06,1.86826e-10,1.66779e-14,9.47975e-16
8866,0.01,88.66,1.83163e-06,1.83163e-10,1.60114e-14,9.09064e-16
8867,0.01,88.67,1.79572e-06,1.79572e-10,1.53715e-14,8.71752e-16
8868,0.01,88.68,1.76051e-06,1.76051e-10,1.47571e-14,8.35974e-16
8869,0.01,88.69,1.72599e-06,1.72599e-10,1.41674e-14,8.01667e-16
8870,0.01,88.7,1.69215e-06,1.69215e-10,1.36013e-14,7.6877e-16
8871,0.01,88.71,1.65897e-06,1.65897e-10,1.30578e-14,7.37224e-16
8872,0.01,88.72,1.62644e-06,1.62644e-10,1.2536e-14,7.06975e-16
8873,0.01,88.73,1.59455e-06,1.59455e-10,1.20351e-14,6.77969e-16
8874,0.01,88.74,1.56328e-06,1.56328e-10,1.15542e-14,6.50155e-16
8875,0.01,88.75,1.53263e-06,1.53263e-10,1.10926e-14,6.23483e-16
8876,0.01,88.76,1.50258e-06,1.50258e-10,1.06494e-14,5.97908e-16
8877,0.01,88.77,1.47311e-06,1.47311e-10,1.02239e-14,5.73382e-16
8878,0.01,88.78,1.44423e-06,1.44423e-10,9.81546e-15,5.49865e-16
8879,0.01,88.79,1.41591e-06,1.41591e-10,9.42333e-15,5.27313e-16
8880,0.01,88.8,1.38815e-06,1.38815e-10,9.04689e-15,5.05688e-16
8881,0.01,88.81,1.36093e-06,1.36093e-10,8.6855e-15,4.8495e-16
8882,0.01,88.82,1.33424e-06,1.33424e-10,8.33855e-15,4.65064e-16
8883,0.01,88.83,1.30808e-06,1.30808e-10,8.00547e-15,4.45995e-16
8884,0.01,88.84,1.28243e-06,1.28243e-10,7.68571e-15,4.27709e-16
8885,0.01,88.85,1.25729e-06,1.25729e-10,7.37873e-15,4.10174e-16
8886,0.01,88.86,1.23264e-06,1.23264e-10,7.08402e-15,3.93358e-16
8887,0.01,88.87,1.20847e-06,1.20847e-10,6.80109e-15,3.77233e-16
8888,0.01,88.88,1.18477e-06,1.18477e-10,6.52947e-15,3.6177e-16
8889,0.01,88.89,1.16154e-06,1.16154e-10,6.26871e-15,3.46942e-16
8890,0.01,88.9,1.13877e-06,1.13877e-10,6.01837e-15,3.32722e-16
8891,0.01,88.91,1.11644e-06,1.11644e-10,5.77803e-15,3.19086e-16
8892,0.01,88.92,1.09455e-06,1.09455e-10,5.5473e-15,3.06009e-16
8893,0.01,88.93,1.07308e-06,1.07308e-10,5.32579e-15,2.9347e-16
8894,0.01,88.94,1.05204e-06,1.05204e-10,5.11313e-15,2.81444e-16
8895,0.01,88.95,1.03141e-06,1.03141e-10,4.90897e-15,2.69912e-16
8896,0.01,88.96,1.01119e-06,1.01119e-10,4.71296e-15,2.58854e-16
8897,0.01,88.97,9.91364e-07,9.91364e-11,4.52479e-15,2.48249e-16
8898,0.01,88.98,9.71925e-07,9.71925e-11,4.34414e-15,2.38079e-16
8899,0.01,88.99,9.52868e-07,9.52868e-11,4.17071e-15,2.28326e-16
8900,0.01,89,9.34184e-07,9.34184e-11,4.0042e-15,2.18974e-16
8901,0.01,89.01,9.15867e-07,9.15867e-11,3.84435e-15,2.10005e-16
8902,0.01,89.02,8.97909e-07,8.97909e-11,3.69088e-15,2.01403e-16
8903,0.01,89.03,8.80303e-07,8.80303e-11,3.54355e-15,1.93155e-16
8904,0.01,89.04,8.63042e-07,8.63042e-11,3.4021e-15,1.85245e-16
8905,0.01,89.05,8.46119e-07,8.46119e-11,3.2663e-15,1.77659e-16
8906,0.01,89.06,8.29529e-07,8.29529e-11,3.13592e-15,1.70384e-16
8907,0.01,89.07,8.13263e-07,8.13263e-11,3.01075e-15,1.63408e-16
8908,0.01,89.08,7.97317e-07,7.97317e-11,2.89059e-15,1.56718e-16
8909,0.01,89.09,7.81683e-07,7.81683e-11,2.77522e-15,1.50302e-16
8910,0.01,89.1,7.66356e-07,7.66356e-11,2.66446e-15,1.44149e-16
8911,0.01,89.11,7.5133e-07,7.5133e-11,2.55812e-15,1.38248e-16
8912,0.01,89.12,7.36598e-07,7.36598e-11,2.45604e-15,1.32589e-16
8913,0.01,89.13,7.22155e-07,7.22155e-11,2.35802e-15,1.27162e-16
8914,0.01,89.14,7.07995e-07,7.07995e-11,2.26393e-15,1.21957e-16
8915,0.01,89.15,6.94113e-07,6.94113e-11,2.17359e-15,1.16966e-16
8916,0.01,89.16,6.80503e-07,6.80503e-11,2.08685e-15,1.12179e-16
8917,0.01,89.17,6.67159e-07,6.67159e-11,2.00358e-15,1.07589e-16
8918,0.01,89.18,6.54078e-07,6.54078e-11,1.92364e-15,1.03186e-16
8919,0.01,89.19,6.41253e-07,6.41253e-11,1.84689e-15,9.8964e-17
8920,0.01,89.2,6.28679e-07,6.28679e-11,1.7732e-15,9.49149e-17
8921,0.01,89.21,6.16352e-07,6.16352e-11,1.70246e-15,9.10317e-17
8922,0.01,89.22,6.04267e-07,6.04267e-11,1.63454e-15,8.73076e-17
8923,0.01,89.23,5.92418e-07,5.92418e-11,1.56933e-15,8.3736e-17
8924,0.01,89.24,5.80802e-07,5.80802e-11,1.50672e-15,8.03107e-17
8925,0.01,89.25,5.69414e-07,5.69414e-11,1.44661e-15,7.70257e-17
8926,0.01,89.26,5.58249e-07,5.58249e-11,1.38891e-15,7.38752e-17
8927,0.01,89.27,5.47303e-07,5.47303e-11,1.3335e-15,7.08538e-17
8928,0.01,89.28,5.36572e-07,5.36572e-11,1.28031e-15,6.79561e-17
8929,0.01,89.29,5.26051e-07,5.26051e-11,1.22924e-15,6.51771e-17
8930,0.01,89.3,5.15736e-07,5.15736e-11,1.18021e-15,6.25118e-17
8931,0.01,89.31,5.05623e-07,5.05623e-11,1.13314e-15,5.99557e-17
8932,0.01,89.32,4.95709e-07,4.95709e-11,1.08795e-15,5.75043e-17
8933,0.01,89.33,4.85989e-07,4.85989e-11,1.04456e-15,5.51532e-17
8934,0.01,89.34,4.7646e-07,4.7646e-11,1.0029e-15,5.28983e-17
8935,0.01,89.35,4.67118e-07,4.67118e-11,9.62902e-16,5.07358e-17
8936,0.01,89.36,4.57959e-07,4.57959e-11,9.24502e-16,4.86618e-17
8937,0.01,89.37,4.48979e-07,4.48979e-11,8.87634e-16,4.66726e-17
8938,0.01,89.38,4.40176e-07,4.40176e-11,8.52238e-16,4.47649e-17
8939,0.01,89.39,4.31545e-07,4.31545e-11,8.18254e-16,4.29352e-17
8940,0.01,89.4,4.23083e-07,4.23083e-11,7.85627e-16,4.11805e-17
8941,0.01,89.41,4.14787e-07,4.14787e-11,7.54301e-16,3.94975e-17
8942,0.01,89.42,4.06654e-07,4.06654e-11,7.24225e-16,3.78834e-17
8943,0.01,89.43,3.98681e-07,3.98681e-11,6.95349e-16,3.63354e-17
8944,0.01,89.44,3.90863e-07,3.90863e-11,6.67625e-16,3.48507e-17
8945,0.01,89.45,3.83199e-07,3.83199e-11,6.41008e-16,3.34267e-17
8946,0.01,89.46,3.75686e-07,3.75686e-11,6.15452e-16,3.2061e-17
8947,0.01,89.47,3.68319e-07,3.68319e-11,5.90916e-16,3.07511e-17
8948,0.01,89.48,3.61097e-07,3.61097e-11,5.67359e-16,2.94948e-17
8949,0.01,89.49,3.54017e-07,3.54017e-11,5.44741e-16,2.829e-17
8950,0.01,89.5,3.47075e-07,3.47075e-11,5.23026e-16,2.71344e-17
8951,0.01,89.51,3.4027e-07,3.4027e-11,5.02177e-16,2.6026e-17
8952,0.01,89.52,3.33598e-07,3.33598e-11,4.82159e-16,2.4963e-17
8953,0.01,89.53,3.27057e-07,3.27057e-11,4.62941e-16,2.39435e-17
8954,0.01,89.54,3.20644e-07,3.20644e-11,4.44488e-16,2.29656e-17
8955,0.01,89.55,3.14357e-07,3.14357e-11,4.26772e-16,2.20277e-17
8956,0.01,89.56,3.08193e-07,3.08193e-11,4.09762e-16,2.11282e-17
8957,0.01,89.57,3.0215e-07,3.0215e-11,3.93431e-16,2.02655e-17
8958,0.01,89.58,2.96226e-07,2.96226e-11,3.77751e-16,1.9438e-17
8959,0.01,89.59,2.90417e-07,2.90417e-11,3.62696e-16,1.86444e-17
8960,0.01,89.6,2.84723e-07,2.84723e-11,3.48242e-16,1.78832e-17
8961,0.01,89.61,2.7914e-07,2.7914e-11,3.34364e-16,1.71531e-17
8962,0.01,89.62,2.73667e-07,2.73667e-11,3.21039e-16,1.64529e-17
8963,0.01,89.63,2.68301e-07,2.68301e-11,3.08246e-16,1.57812e-17
8964,0.01,89.64,2.6304e-07,2.6304e-11,2.95963e-16,1.51371e-17
8965,0.01,89.65,2.57882e-07,2.57882e-11,2.8417e-16,1.45192e-17
8966,0.01,89.66,2.52826e-07,2.52826e-11,2.72847e-16,1.39266e-17
8967,0.01,89.67,2.47868e-07,2.47868e-11,2.61975e-16,1.33582e-17
8968,0.01,89.68,2.43008e-07,2.43008e-11,2.51537e-16,1.28131e-17
8969,0.01,89.69,2.38243e-07,2.38243e-11,2.41515e-16,1.22902e-17
8970,0.01,89.7,2.33572e-07,2.33572e-11,2.31893e-16,1.17887e-17
8971,0.01,89.71,2.28992e-07,2.28992e-11,2.22654e-16,1.13076e-17
8972,0.01,89.72,2.24502e-07,2.24502e-11,2.13784e-16,1.08463e-17
8973,0.01,89.73,2.201e-07,2.201e-11,2.05267e-16,1.04037e-17
8974,0.01,89.74,2.15784e-07,2.15784e-11,1.9709e-16,9.97927e-18
8975,0.01,89.75,2.11553e-07,2.11553e-11,1.89238e-16,9.57215e-18
8976,0.01,89.76,2.07405e-07,2.07405e-11,1.817e-16,9.18166e-18
8977,0.01,89.77,2.03338e-07,2.03338e-11,1.74462e-16,8.80712e-18
8978,0.01,89.78,1.99351e-07,1.99351e-11,1.67513e-16,8.44788e-18
8979,0.01,89.79,1.95442e-07,1.95442e-11,1.6084e-16,8.10331e-18
8980,0.01,89.8,1.9161e-07,1.9161e-11,1.54434e-16,7.7728e-18
8981,0.01,89.81,1.87853e-07,1.87853e-11,1.48283e-16,7.45579e-18
8982,0.01,89.82,1.8417e-07,1.8417e-11,1.42377e-16,7.15173e-18
8983,0.01,89.83,1.80559e-07,1.80559e-11,1.36706e-16,6.86008e-18
8984,0.01,89.84,1.77018e-07,1.77018e-11,1.31262e-16,6.58034e-18
8985,0.01,89.85,1.73547e-07,1.73547e-11,1.26034e-16,6.31202e-18
8986,0.01,89.86,1.70144e-07,1.70144e-11,1.21015e-16,6.05465e-18
8987,0.01,89.87,1.66808e-07,1.66808e-11,1.16196e-16,5.80779e-18
8988,0.01,89.88,1.63538e-07,1.63538e-11,1.11568e-16,5.571e-18
8989,0.01,89.89,1.60331e-07,1.60331e-11,1.07126e-16,5.34388e-18
8990,0.01,89.9,1.57187e-07,1.57187e-11,1.0286e-16,5.12603e-18
8991,0.01,89.91,1.54105e-07,1.54105e-11,9.87639e-17,4.91708e-18
8992,0.01,89.92,1.51083e-07,1.51083e-11,9.48312e-17,4.71664e-18
8993,0.01,89.93,1.48121e-07,1.48121e-11,9.10553e-17,4.52439e-18
8994,0.01,89.94,1.45217e-07,1.45217e-11,8.74298e-17,4.33998e-18
8995,0.01,89.95,1.42369e-07,1.42369e-11,8.39487e-17,4.1631e-18
8996,0.01,89.96,1.39578e-07,1.39578e-11,8.06063e-17,3.99344e-18
8997,0.01,89.97,1.36841e-07,1.36841e-11,7.73971e-17,3.83069e-18
8998,0.01,89.98,1.34158e-07,1.34158e-11,7.43157e-17,3.67459e-18
8999,0.01,89.99,1.31527e-07,1.31527e-11,7.13571e-17,3.52486e-18
9000,0.01,90,1.28948e-07,1.28948e-11,6.85164e-17,3.38123e-18
9001,0.01,90.01,1.2642e-07,1.2642e-11,6.57888e-17,3.24346e-18
9002,0.01,90.02,1.23941e-07,1.23941e-11,6.31698e-17,3.11131e-18
9003,0.01,90.03,1.21511e-07,1.21511e-11,6.06552e-17,2.98455e-18
9004,0.01,90.04,1.19128e-07,1.19128e-11,5.82407e-17,2.86297e-18
9005,0.01,90.05,1.16792e-07,1.16792e-11,5.59224e-17,2.74634e-18
9006,0.01,90.06,1.14502e-07,1.14502e-11,5.36964e-17,2.63446e-18
9007,0.01,90.07,1.12257e-07,1.12257e-11,5.15591e-17,2.52715e-18
9008,0.01,90.08,1.10056e-07,1.10056e-11,4.95069e-17,2.42422e-18
9009,0.01,90.09,1.07898e-07,1.07898e-11,4.75365e-17,2.32548e-18
9010,0.01,90.1,1.05782e-07,1.05782e-11,4.56445e-17,2.23077e-18
9011,0.01,90.11,1.03708e-07,1.03708e-11,4.38279e-17,2.13992e-18
9012,0.01,90.12,1.01675e-07,1.01675e-11,4.20836e-17,2.05277e-18
9013,0.01,90.13,9.96812e-08,9.96812e-12,4.04088e-17,1.96918e-18
9014,0.01,90.14,9.77266e-08,9.77266e-12,3.88006e-17,1.889e-18
9015,0.01,90.15,9.58104e-08,9.58104e-12,3.72565e-17,1.81208e-18
9016,0.01,90.16,9.39318e-08,9.39318e-12,3.57739e-17,1.7383e-18
9017,0.01,90.17,9.209e-08,9.209e-12,3.43503e-17,1.66752e-18
9018,0.01,90.18,9.02843e-08,9.02843e-12,3.29834e-17,1.59963e-18
9019,0.01,90.19,8.8514e-08,8.8514e-12,3.1671e-17,1.53451e-18
9020,0.01,90.2,8.67784e-08,8.67784e-12,3.04108e-17,1.47204e-18
9021,0.01,90.21,8.50769e-08,8.50769e-12,2.92007e-17,1.41212e-18
9022,0.01,90.22,8.34087e-08,8.34087e-12,2.80389e-17,1.35464e-18
9023,0.01,90.23,8.17733e-08,8.17733e-12,2.69232e-17,1.2995e-18
9024,0.01,90.24,8.01699e-08,8.01699e-12,2.58521e-17,1.24661e-18
9025,0.01,90.25,7.85979e-08,7.85979e-12,2.48235e-17,1.19587e-18
9026,0.01,90.26,7.70568e-08,7.70568e-12,2.38359e-17,1.1472e-18
9027,0.01,90.27,7.55459e-08,7.55459e-12,2.28876e-17,1.10052e-18
9028,0.01,90.28,7.40646e-08,7.40646e-12,2.19771e-17,1.05573e-18
9029,0.01,90.29,7.26123e-08,7.26123e-12,2.11028e-17,1.01277e-18
9030,0.01,90.3,7.11886e-08,7.11886e-12,2.02633e-17,9.71562e-19
9031,0.01,90.31,6.97927e-08,6.97927e-12,1.94572e-17,9.3203e-19
9032,0.01,90.32,6.84242e-08,6.84242e-12,1.86832e-17,8.94109e-19
9033,0.01,90.33,6.70826e-08,6.70826e-12,1.794e-17,8.57732e-19
9034,0.01,90.34,6.57672e-08,6.57672e-12,1.72264e-17,8.22837e-19
9035,0.01,90.35,6.44777e-08,6.44777e-12,1.65412e-17,7.89362e-19
9036,0.01,90.36,6.32134e-08,6.32134e-12,1.58833e-17,7.57251e-19
9037,0.01,90.37,6.19739e-08,6.19739e-12,1.52515e-17,7.26448e-19
9038,0.01,90.38,6.07587e-08,6.07587e-12,1.46449e-17,6.96899e-19
9039,0.01,90.39,5.95674e-08,5.95674e-12,1.40624e-17,6.68553e-19
9040,0.01,90.4,5.83994e-08,5.83994e-12,1.35031e-17,6.41361e-19
9041,0.01,90.41,5.72543e-08,5.72543e-12,1.29661e-17,6.15276e-19
9042,0.01,90.42,5.61317e-08,5.61317e-12,1.24504e-17,5.90254e-19
9043,0.01,90.43,5.50311e-08,5.50311e-12,1.19553e-17,5.6625e-19
9044,0.01,90.44,5.3952e-08,5.3952e-12,1.14799e-17,5.43223e-19
9045,0.01,90.45,5.28941e-08,5.28941e-12,1.10233e-17,5.21133e-19
9046,0.01,90.46,5.1857e-08,5.1857e-12,1.0585e-17,4.99943e-19
9047,0.01,90.47,5.08402e-08,5.08402e-12,1.01641e-17,4.79615e-19
9048,0.01,90.48,4.98433e-08,4.98433e-12,9.75989e-18,4.60115e-19
9049,0.01,90.49,4.8866e-08,4.8866e-12,9.3718e-18,4.41408e-19
9050,0.01,90.5,4.79079e-08,4.79079e-12,8.99915e-18,4.23463e-19
9051,0.01,90.51,4.69685e-08,4.69685e-12,8.64133e-18,4.06248e-19
9052,0.01,90.52,4.60475e-08,4.60475e-12,8.29774e-18,3.89733e-19
9053,0.01,90.53,4.51446e-08,4.51446e-12,7.96782e-18,3.7389e-19
9054,0.01,90.54,4.42595e-08,4.42595e-12,7.65103e-18,3.58693e-19
9055,0.01,90.55,4.33916e-08,4.33916e-12,7.34684e-18,3.44113e-19
9056,0.01,90.56,4.25408e-08,4.25408e-12,7.05475e-18,3.30127e-19
9057,0.01,90.57,4.17067e-08,4.17067e-12,6.77428e-18,3.16709e-19
9058,0.01,90.58,4.08889e-08,4.08889e-12,6.50496e-18,3.03838e-19
9059,0.01,90.59,4.00871e-08,4.00871e-12,6.24636e-18,2.9149e-19
9060,0.01,90.6,3.93011e-08,3.93011e-12,5.99804e-18,2.79645e-19
9061,0.01,90.61,3.85305e-08,3.85305e-12,5.7596e-18,2.68281e-19
9062,0.01,90.62,3.7775e-08,3.7775e-12,5.53065e-18,2.5738e-19
9063,0.01,90.63,3.70343e-08,3.70343e-12,5.3108e-18,2.46922e-19
9064,0.01,90.64,3.63082e-08,3.63082e-12,5.09969e-18,2.36889e-19
9065,0.01,90.65,3.55962e-08,3.55962e-12,4.89698e-18,2.27265e-19
9066,0.01,90.66,3.48983e-08,3.48983e-12,4.70234e-18,2.18031e-19
9067,0.01,90.67,3.4214e-08,3.4214e-12,4.51543e-18,2.09174e-19
9068,0.01,90.68,3.35431e-08,3.35431e-12,4.33596e-18,2.00676e-19
9069,0.01,90.69,3.28854e-08,3.28854e-12,4.16362e-18,1.92524e-19
9070,0.01,90.7,3.22406e-08,3.22406e-12,3.99814e-18,1.84704e-19
9071,0.01,90.71,3.16084e-08,3.16084e-12,3.83923e-18,1.77201e-19
9072,0.01,90.72,3.09887e-08,3.09887e-12,3.68665e-18,1.70004e-19
9073,0.01,90.73,3.0381e-08,3.0381e-12,3.54014e-18,1.63099e-19
9074,0.01,90.74,2.97853e-08,2.97853e-12,3.39945e-18,1.56475e-19
9075,0.01,90.75,2.92013e-08,2.92013e-12,3.26435e-18,1.5012e-19
9076,0.01,90.76,2.86287e-08,2.86287e-12,3.13462e-18,1.44024e-19
9077,0.01,90.77,2.80674e-08,2.80674e-12,3.01006e-18,1.38175e-19
9078,0.01,90.78,2.75171e-08,2.75171e-12,2.89044e-18,1.32564e-19
9079,0.01,90.79,2.69775e-08,2.69775e-12,2.77559e-18,1.27181e-19
9080,0.01,90.8,2.64485e-08,2.64485e-12,2.6653e-18,1.22017e-19
9081,0.01,90.81,2.59299e-08,2.59299e-12,2.55939e-18,1.17063e-19
9082,0.01,90.82,2.54215e-08,2.54215e-12,2.45769e-18,1.1231e-19
9083,0.01,90.83,2.4923e-08,2.4923e-12,2.36004e-18,1.07751e-19
9084,0.01,90.84,2.44344e-08,2.44344e-12,2.26627e-18,1.03376e-19
