Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
119,0.1,11.9,699.117,0.0213354,405.526,0.0123757,1548.87,0.0472678,2558.67,0.0780843,1324.74,0.0404278,403.528,0.0123147,541.336,0.0165203,1765.4,0.0538756,273.282,0.00833992,1949.45,0.0594924,1790.86,0.0546527,1217.3,0.0371491,1036.4,0.0316284,1250.54,0.0381634,2343.6,0.0715208,962.419,0.0293707,1026.21,0.0313173,1532.67,0.0467734,1600.03,0.0488291,481.031,0.0146799,184.543,0.0056318,1107.29,0.0337917,439.397,0.0134093,1644.41,0.0501834,650.22,0.0198432,699.605,0.0213502,428.11,0.0130649,1420.72,0.0433568,884.743,0.0270002,11.8218,0.000360773,8183.66,31337.2
120,0.1,12,697.551,0.0212876,403.915,0.0123265,1550.26,0.0473102,2560.05,0.0781266,1325.58,0.0404536,402.085,0.0122707,541.404,0.0165223,1766.98,0.053924,272.13,0.00830475,1951.32,0.0595496,1791.68,0.0546778,1218.22,0.0371772,1035.87,0.0316122,1250.3,0.0381561,2346.04,0.0715955,962.037,0.029359,1026.36,0.0313221,1534.87,0.0468406,1600.53,0.0488444,479.039,0.0146191,183.092,0.00558754,1108.49,0.0338284,437.815,0.0133611,1645.05,0.0502029,649.874,0.0198326,698.516,0.021317,427.294,0.01304,1420.27,0.0433433,884.706,0.0269991,10.7028,0.000326622,8172.12,31314.8
121,0.1,12.1,695.986,0.0212398,402.306,0.0122774,1551.64,0.0473524,2561.43,0.0781688,1326.43,0.0404794,400.645,0.0122267,541.471,0.0165244,1768.57,0.0539725,270.971,0.00826939,1953.2,0.0596069,1792.5,0.0547028,1219.14,0.0372053,1035.34,0.0315962,1250.06,0.0381489,2348.49,0.0716702,961.647,0.0293471,1026.52,0.0313269,1537.07,0.0469077,1601.03,0.0488596,477.044,0.0145582,181.645,0.00554336,1109.69,0.0338649,436.235,0.0133128,1645.68,0.0502223,649.525,0.0198219,697.425,0.0212837,426.476,0.013015,1419.83,0.0433296,884.668,0.0269979,9.61201,0.000293335,8160.62,31292.5
122,0.1,12.2,694.422,0.0211921,400.7,0.0122284,1553.02,0.0473944,2562.81,0.0782109,1327.27,0.0405052,399.207,0.0121828,541.538,0.0165264,1770.16,0.0540209,269.808,0.00823389,1955.08,0.0596642,1793.32,0.0547279,1220.06,0.0372334,1034.82,0.0315802,1249.82,0.0381416,2350.94,0.0717449,961.246,0.0293349,1026.67,0.0313316,1539.27,0.0469747,1601.53,0.0488749,475.044,0.0144972,180.2,0.00549926,1110.88,0.0339014,434.655,0.0132646,1646.31,0.0502415,649.172,0.0198112,696.332,0.0212504,425.658,0.01299,1419.37,0.0433158,884.629,0.0269967,8.55426,0.000261055,8149.16,31270.2
123,0.1,12.3,692.858,0.0211443,399.097,0.0121795,1554.39,0.0474363,2564.19,0.078253,1328.12,0.040531,397.77,0.012139,541.603,0.0165284,1771.74,0.0540694,268.642,0.0081983,1956.96,0.0597216,1794.14,0.054753,1220.99,0.0372616,1034.3,0.0315643,1249.58,0.0381343,2353.39,0.0718197,960.834,0.0293223,1026.83,0.0313362,1541.46,0.0470416,1602.03,0.0488901,473.037,0.0144359,178.757,0.00545524,1112.08,0.0339379,433.077,0.0132165,1646.94,0.0502606,648.817,0.0198003,695.235,0.0212169,424.838,0.012965,1418.91,0.0433018,884.589,0.0269955,7.53364,0.000229908,8137.74,31248.1
124,0.1,12.4,691.294,0.0210966,397.496,0.0121306,1555.76,0.047478,2565.58,0.0782951,1328.96,0.0405568,396.335,0.0120952,541.668,0.0165304,1773.33,0.0541178,267.473,0.00816264,1958.84,0.0597789,1794.97,0.054778,1221.91,0.0372898,1033.78,0.0315485,1249.34,0.038127,2355.84,0.0718944,960.407,0.0293093,1026.97,0.0313408,1543.64,0.0471083,1602.53,0.0489054,471.023,0.0143745,177.318,0.00541131,1113.27,0.0339743,431.5,0.0131683,1647.56,0.0502796,648.459,0.0197894,694.136,0.0211833,424.016,0.0129399,1418.45,0.0432877,884.548,0.0269943,6.55366,0.000200002,8126.36,31226
125,0.1,12.5,689.731,0.0210489,395.898,0.0120818,1557.12,0.0475195,2566.96,0.0783373,1329.81,0.0405826,394.903,0.0120515,541.732,0.0165324,1774.92,0.0541663,266.304,0.00812695,1960.72,0.0598364,1795.79,0.054803,1222.84,0.0373181,1033.27,0.0315328,1249.11,0.0381197,2358.29,0.0719692,959.965,0.0292958,1027.12,0.0313453,1545.82,0.0471748,1603.03,0.0489207,469,0.0143127,175.881,0.00536745,1114.46,0.0340107,429.925,0.0131203,1648.18,0.0502985,648.097,0.0197783,693.034,0.0211497,423.193,0.0129148,1417.98,0.0432734,884.505,0.0269929,5.61749,0.000171432,8115.02,31204
126,0.1,12.6,688.169,0.0210012,394.302,0.0120331,1558.47,0.0475607,2568.34,0.0783796,1330.66,0.0406084,393.472,0.0120078,541.795,0.0165343,1776.51,0.0542148,265.134,0.00809124,1962.6,0.0598938,1796.61,0.054828,1223.77,0.0373465,1032.75,0.0315171,1248.87,0.0381123,2360.74,0.072044,959.506,0.0292818,1027.27,0.0313497,1547.99,0.047241,1603.53,0.0489359,466.967,0.0142507,174.446,0.00532368,1115.65,0.034047,428.35,0.0130722,1648.8,0.0503173,647.732,0.0197672,691.929,0.021116,422.369,0.0128897,1417.51,0.043259,884.461,0.0269916,4.72838,0.000144299,8103.73,31182.1
127,0.1,12.7,686.607,0.0209536,392.709,0.0119845,1559.81,0.0476017,2569.73,0.0784219,1331.5,0.0406343,392.043,0.0119642,541.857,0.0165362,1778.1,0.0542634,263.963,0.00805551,1964.49,0.0599514,1797.43,0.0548531,1224.7,0.0373748,1032.24,0.0315016,1248.63,0.038105,2363.19,0.0721188,959.028,0.0292672,1027.41,0.031354,1550.15,0.047307,1604.03,0.0489512,464.923,0.0141883,173.014,0.00527998,1116.84,0.0340833,426.776,0.0130242,1649.41,0.0503359,647.362,0.0197559,690.822,0.0210822,421.543,0.0128645,1417.03,0.0432445,884.416,0.0269902,3.89065,0.000118733,8092.5,31160.3
128,0.1,12.8,685.046,0.0209059,391.118,0.011936,1561.14,0.0476423,2571.12,0.0784644,1332.35,0.0406602,390.616,0.0119207,541.918,0.016538,1779.7,0.054312,262.792,0.00801977,1966.37,0.0600089,1798.24,0.0548781,1225.63,0.0374033,1031.74,0.0314862,1248.38,0.0380977,2365.64,0.0721937,958.53,0.029252,1027.55,0.0313583,1552.3,0.0473726,1604.53,0.0489665,462.864,0.0141255,171.585,0.00523637,1118.03,0.0341195,425.204,0.0129762,1650.01,0.0503544,646.99,0.0197446,689.711,0.0210483,420.716,0.0128392,1416.55,0.0432298,884.37,0.0269888,3.11132,9.49498e-05,8081.37,31138.8
129,0.1,12.9,683.485,0.0208583,389.53,0.0118875,1562.46,0.0476825,2572.51,0.0785069,1333.2,0.040686,389.191,0.0118772,541.978,0.0165398,1781.29,0.0543607,261.621,0.00798403,1968.26,0.0600665,1799.06,0.0549031,1226.57,0.0374318,1031.24,0.0314709,1248.14,0.0380903,2368.09,0.0722685,958.004,0.029236,1027.69,0.0313625,1554.44,0.0474377,1605.04,0.0489818,460.788,0.0140621,170.159,0.00519284,1119.22,0.0341558,423.632,0.0129282,1650.61,0.0503727,646.613,0.0197331,688.597,0.0210143,419.886,0.0128139,1416.07,0.043215,884.322,0.0269874,2.40285,7.33293e-05,8070.43,31117.6
130,0.1,13,681.924,0.0208107,387.944,0.0118391,1563.75,0.047722,2573.91,0.0785495,1334.05,0.0407119,387.767,0.0118337,542.036,0.0165416,1782.89,0.0544094,260.449,0.00794827,1970.15,0.0601242,1799.88,0.054928,1227.5,0.0374604,1030.74,0.0314557,1247.9,0.0380829,2370.55,0.0723433,957.445,0.0292189,1027.82,0.0313666,1556.55,0.0475021,1605.54,0.0489971,458.687,0.013998,168.735,0.00514938,1120.4,0.0341919,422.061,0.0128803,1651.21,0.0503909,646.232,0.0197214,687.481,0.0209802,419.056,0.0127886,1415.58,0.0432001,884.273,0.0269859,1.7847,5.44648e-05,8059.75,31096.9
131,0.1,13.1,680.364,0.0207631,386.361,0.0117908,1565.02,0.0477606,2575.31,0.0785922,1334.9,0.0407378,386.346,0.0117903,542.093,0.0165434,1784.48,0.0544582,259.277,0.00791251,1972.04,0.0601819,1800.7,0.054953,1228.44,0.037489,1030.25,0.0314406,1247.66,0.0380756,2373,0.0724182,956.844,0.0292006,1027.95,0.0313707,1558.63,0.0475655,1606.04,0.0490124,456.558,0.013933,167.314,0.005106,1121.59,0.0342281,420.491,0.0128324,1651.8,0.050409,645.847,0.0197097,686.361,0.0209461,418.223,0.0127632,1415.09,0.0431851,884.223,0.0269844,1.27675,3.89634e-05,8049.37,31076.8
132,0.1,13.2,678.804,0.0207155,384.78,0.0117425,1566.25,0.0477982,2576.71,0.078635,1335.75,0.0407637,384.926,0.011747,542.148,0.016545,1786.09,0.054507,258.104,0.00787672,1973.93,0.0602396,1801.52,0.054978,1229.38,0.0375177,1029.76,0.0314257,1247.42,0.0380682,2375.45,0.0724931,956.201,0.029181,1028.09,0.0313747,1560.67,0.0476279,1606.54,0.0490277,454.399,0.0138672,165.895,0.00506271,1122.77,0.0342642,418.922,0.0127845,1652.39,0.0504269,645.457,0.0196978,685.238,0.0209118,417.388,0.0127377,1414.59,0.0431699,884.172,0.0269828,0.886015,2.7039e-05,8039.21,31057.1
133,0.1,13.3,677.245,0.0206679,383.201,0.0116944,1567.46,0.047835,2578.12,0.0786779,1336.6,0.0407897,383.508,0.0117037,542.202,0.0165467,1787.69,0.0545559,256.931,0.00784092,1975.83,0.0602975,1802.34,0.0550029,1230.32,0.0375464,1029.27,0.0314109,1247.17,0.0380608,2377.91,0.0725679,955.522,0.0291602,1028.21,0.0313786,1562.69,0.0476894,1607.04,0.0490431,452.217,0.0138006,164.478,0.00501949,1123.95,0.0343003,417.354,0.0127366,1652.97,0.0504447,645.064,0.0196858,684.112,0.0208774,416.552,0.0127122,1414.09,0.0431546,884.12,0.0269812,0.601782,1.83649e-05,8029.14,31037.6
134,0.1,13.4,675.686,0.0206203,381.625,0.0116463,1568.64,0.0478712,2579.53,0.0787209,1337.45,0.0408156,382.092,0.0116605,542.253,0.0165483,1789.29,0.0546049,255.758,0.0078051,1977.72,0.0603553,1803.15,0.0550279,1231.26,0.0375752,1028.79,0.0313963,1246.93,0.0380533,2380.36,0.0726428,954.815,0.0291386,1028.34,0.0313825,1564.68,0.0477503,1607.55,0.0490584,450.019,0.0137335,163.065,0.00497634,1125.14,0.0343364,415.786,0.0126888,1653.55,0.0504624,644.666,0.0196737,682.982,0.020843,415.714,0.0126866,1413.59,0.0431393,884.066,0.0269795,0.403032,1.22996e-05,8019.08,31018
135,0.1,13.5,674.128,0.0205727,380.051,0.0115983,1569.82,0.0479071,2580.94,0.078764,1338.3,0.0408416,380.677,0.0116174,542.303,0.0165498,1790.9,0.054654,254.583,0.00776927,1979.62,0.0604132,1803.97,0.0550528,1232.21,0.037604,1028.32,0.0313818,1246.69,0.0380459,2382.81,0.0727176,954.089,0.0291165,1028.47,0.0313863,1566.67,0.0478109,1608.05,0.0490737,447.81,0.0136661,161.654,0.00493327,1126.32,0.0343725,414.219,0.012641,1654.12,0.0504799,644.264,0.0196614,681.85,0.0208084,414.873,0.0126609,1413.08,0.0431238,884.011,0.0269779,0.267521,8.16408e-06,8009.01,30998.4
136,0.1,13.6,672.569,0.0205252,378.48,0.0115503,1570.99,0.0479429,2582.36,0.0788073,1339.15,0.0408676,379.265,0.0115742,542.35,0.0165512,1792.51,0.0547032,253.408,0.00773341,1981.52,0.0604712,1804.79,0.0550777,1233.16,0.0376329,1027.85,0.0313674,1246.44,0.0380384,2385.26,0.0727924,953.348,0.0290939,1028.59,0.03139,1568.65,0.0478713,1608.55,0.0490891,445.596,0.0135985,160.245,0.00489028,1127.5,0.0344085,412.652,0.0125931,1654.69,0.0504972,643.858,0.019649,680.713,0.0207737,414.031,0.0126352,1412.57,0.0431082,883.954,0.0269761,0.17655,5.38787e-06,7998.91,30978.8
137,0.1,13.7,671.012,0.0204776,376.911,0.0115024,1572.16,0.0479786,2583.78,0.0788506,1340,0.0408936,377.854,0.0115312,542.395,0.0165526,1794.13,0.0547525,252.233,0.00769754,1983.42,0.0605292,1805.6,0.0551027,1234.1,0.0376618,1027.38,0.0313532,1246.2,0.038031,2387.71,0.0728673,952.597,0.029071,1028.71,0.0313937,1570.63,0.0479317,1609.05,0.0491044,443.379,0.0135308,158.839,0.00484737,1128.68,0.0344445,411.086,0.0125453,1655.26,0.0505144,643.448,0.0196365,679.573,0.0207389,413.186,0.0126094,1412.05,0.0430925,883.897,0.0269744,0.116061,3.54191e-06,7988.81,30959.1
138,0.1,13.8,669.454,0.0204301,375.344,0.0114546,1573.33,0.0480143,2585.2,0.0788941,1340.85,0.0409196,376.445,0.0114882,542.438,0.0165539,1795.75,0.0548019,251.057,0.00766166,1985.32,0.0605873,1806.42,0.0551276,1235.05,0.0376908,1026.92,0.0313392,1245.95,0.0380235,2390.17,0.0729421,951.838,0.0290478,1028.83,0.0313973,1572.61,0.0479921,1609.56,0.0491198,441.16,0.0134631,157.435,0.00480453,1129.86,0.0344805,409.52,0.0124975,1655.81,0.0505314,643.034,0.0196238,678.43,0.020704,412.339,0.0125836,1411.54,0.0430767,883.838,0.0269726,0.0760862,2.32197e-06,7978.71,30939.4
139,0.1,13.9,667.897,0.0203826,373.78,0.0114069,1574.51,0.0480501,2586.63,0.0789378,1341.71,0.0409456,375.038,0.0114453,542.478,0.0165551,1797.37,0.0548513,249.881,0.00762577,1987.23,0.0606454,1807.24,0.0551525,1236,0.0377199,1026.47,0.0313254,1245.71,0.038016,2392.62,0.0730169,951.071,0.0290244,1028.94,0.0314008,1574.59,0.0480527,1610.06,0.0491352,438.939,0.0133954,156.034,0.00476177,1131.04,0.0345165,407.953,0.0124498,1656.37,0.0505483,642.616,0.0196111,677.283,0.020669,411.489,0.0125576,1411.01,0.0430607,883.778,0.0269708,0.0497761,1.51905e-06,7968.61,30919.8
140,0.1,14,666.34,0.0203351,372.218,0.0113592,1575.68,0.048086,2588.07,0.0789815,1342.56,0.0409717,373.633,0.0114024,542.515,0.0165562,1798.99,0.054901,248.705,0.00758987,1989.13,0.0607036,1808.05,0.0551774,1236.96,0.0377489,1026.03,0.0313118,1245.46,0.0380084,2395.07,0.0730917,950.297,0.0290008,1029.05,0.0314042,1576.58,0.0481133,1610.57,0.0491505,436.719,0.0133276,154.635,0.00471908,1132.21,0.0345524,406.387,0.012402,1656.91,0.050565,642.194,0.0195982,676.132,0.0206339,410.637,0.0125316,1410.49,0.0430447,883.716,0.0269689,0.0325105,9.92142e-07,7958.53,30900.1
141,0.1,14.1,664.783,0.0202876,370.658,0.0113116,1576.86,0.0481219,2589.51,0.0790255,1343.41,0.0409977,372.229,0.0113595,542.549,0.0165573,1800.62,0.0549507,247.528,0.00755397,1991.04,0.0607618,1808.87,0.0552023,1237.91,0.037778,1025.59,0.0312984,1245.21,0.0380009,2397.52,0.0731665,949.516,0.0289769,1029.16,0.0314076,1578.57,0.0481741,1611.07,0.0491659,434.497,0.0132598,153.238,0.00467646,1133.39,0.0345884,404.821,0.0123542,1657.46,0.0505815,641.768,0.0195852,674.977,0.0205987,409.782,0.0125056,1409.96,0.0430285,883.654,0.026967,0.0212053,6.47134e-07,7948.46,30880.5
142,0.1,14.2,663.226,0.0202401,369.101,0.0112641,1578.04,0.0481579,2590.95,0.0790695,1344.27,0.0410238,370.827,0.0113167,542.581,0.0165582,1802.26,0.0550005,246.352,0.00751807,1992.95,0.06082,1809.68,0.0552272,1238.86,0.0378072,1025.15,0.0312852,1244.97,0.0379933,2399.97,0.0732413,948.729,0.0289529,1029.27,0.0314109,1580.56,0.048235,1611.57,0.0491813,432.276,0.013192,151.844,0.00463392,1134.57,0.0346243,403.255,0.0123064,1657.99,0.050598,641.339,0.0195721,673.818,0.0205633,408.924,0.0124794,1409.43,0.0430123,883.59,0.026965,0.0138157,4.21623e-07,7938.41,30860.9
143,0.1,14.3,661.67,0.0201926,367.546,0.0112166,1579.22,0.048194,2592.4,0.0791138,1345.13,0.04105,369.427,0.011274,542.608,0.0165591,1803.89,0.0550505,245.176,0.00748218,1994.86,0.0608784,1810.5,0.055252,1239.82,0.0378363,1024.73,0.0312722,1244.72,0.0379857,2402.42,0.073316,947.935,0.0289287,1029.37,0.031414,1582.56,0.048296,1612.08,0.0491967,430.054,0.0131242,150.453,0.00459145,1135.75,0.0346603,401.688,0.0122586,1658.53,0.0506142,640.906,0.0195589,672.655,0.0205278,408.063,0.0124531,1408.89,0.0429959,883.524,0.026963,0.00899257,2.74431e-07,7928.38,30841.4
144,0.1,14.4,660.114,0.0201451,365.993,0.0111692,1580.4,0.0482301,2593.86,0.0791582,1345.98,0.0410761,368.029,0.0112313,542.633,0.0165599,1805.54,0.0551006,244,0.0074463,1996.77,0.0609367,1811.31,0.0552769,1240.78,0.0378655,1024.31,0.0312594,1244.47,0.0379781,2404.87,0.0733908,947.135,0.0289043,1029.47,0.0314171,1584.57,0.0483572,1612.58,0.0492122,427.833,0.0130564,149.064,0.00454906,1136.92,0.0346962,400.121,0.0122107,1659.06,0.0506304,640.471,0.0195456,671.487,0.0204922,407.199,0.0124267,1408.35,0.0429793,883.457,0.026961,0.00584829,1.78476e-07,7918.37,30821.9
145,0.1,14.5,658.558,0.0200976,364.442,0.0111219,1581.59,0.0482663,2595.32,0.0792027,1346.84,0.0411023,366.632,0.0111887,542.655,0.0165605,1807.18,0.0551508,242.825,0.00741043,1998.69,0.0609951,1812.13,0.0553018,1241.73,0.0378947,1023.9,0.0312469,1244.22,0.0379705,2407.32,0.0734655,946.328,0.0288796,1029.57,0.03142,1586.57,0.0484184,1613.09,0.0492276,425.614,0.0129887,147.677,0.00450674,1138.1,0.0347321,398.553,0.0121629,1659.58,0.0506464,640.032,0.0195322,670.316,0.0204564,406.332,0.0124003,1407.8,0.0429627,883.389,0.0269589,0.00380062,1.15986e-07,7908.38,30802.5
146,0.1,14.6,657.002,0.0200501,362.893,0.0110746,1582.78,0.0483025,2596.78,0.0792475,1347.7,0.0411285,365.237,0.0111461,542.673,0.0165611,1808.83,0.0552012,241.651,0.00737459,2000.6,0.0610536,1812.94,0.0553267,1242.69,0.0379239,1023.5,0.0312346,1243.97,0.0379629,2409.77,0.0735402,945.514,0.0288548,1029.66,0.0314227,1588.58,0.0484797,1613.6,0.049243,423.396,0.012921,146.293,0.00446449,1139.28,0.034768,396.985,0.012115,1660.11,0.0506624,639.59,0.0195188,669.14,0.0204205,405.461,0.0123737,1407.25,0.0429459,883.32,0.0269568,0.0024683,7.53265e-08,7898.41,30783
147,0.1,14.7,655.447,0.0200027,361.347,0.0110274,1583.97,0.0483388,2598.25,0.0792924,1348.56,0.0411547,363.844,0.0111036,542.689,0.0165615,1810.49,0.0552517,240.477,0.00733877,2002.52,0.0611121,1813.76,0.0553515,1243.65,0.0379531,1023.1,0.0312225,1243.72,0.0379552,2412.21,0.0736149,944.695,0.0288298,1029.75,0.0314253,1590.6,0.0485412,1614.1,0.0492585,421.18,0.0128534,144.911,0.00442232,1140.45,0.0348039,395.415,0.0120671,1660.63,0.0506783,639.146,0.0195052,667.959,0.0203845,404.586,0.012347,1406.7,0.0429291,883.249,0.0269546,0.0016021,4.88922e-08,7888.46,30763.7
148,0.1,14.8,653.892,0.0199552,359.803,0.0109803,1585.16,0.0483751,2599.73,0.0793374,1349.42,0.041181,362.452,0.0110612,542.702,0.0165619,1812.15,0.0553023,239.304,0.00730297,2004.44,0.0611707,1814.57,0.0553764,1244.61,0.0379824,1022.71,0.0312107,1243.46,0.0379475,2414.66,0.0736896,943.869,0.0288046,1029.82,0.0314277,1592.61,0.0486026,1614.61,0.0492739,418.967,0.0127858,143.531,0.00438022,1141.63,0.0348397,393.845,0.0120192,1661.15,0.0506942,638.699,0.0194915,666.774,0.0203483,403.708,0.0123202,1406.14,0.042912,883.177,0.0269524,0.00103934,3.17182e-08,7878.52,30744.3
149,0.1,14.9,652.336,0.0199077,358.261,0.0109333,1586.35,0.0484114,2601.21,0.0793826,1350.28,0.0412073,361.063,0.0110188,542.712,0.0165622,1813.81,0.0553531,238.132,0.00726721,2006.36,0.0612293,1815.39,0.0554012,1245.56,0.0380116,1022.33,0.0311991,1243.21,0.0379398,2417.11,0.0737642,943.037,0.0287792,1029.9,0.03143,1594.63,0.0486642,1615.12,0.0492894,416.757,0.0127184,142.154,0.00433818,1142.8,0.0348756,392.274,0.0119713,1661.67,0.0507101,638.249,0.0194778,665.584,0.020312,402.825,0.0122932,1405.58,0.0428949,883.103,0.0269502,0.000673947,2.05672e-08,7868.61,30725
150,0.1,15,650.781,0.0198603,356.722,0.0108863,1587.54,0.0484477,2602.7,0.079428,1351.14,0.0412336,359.675,0.0109764,542.72,0.0165625,1815.48,0.0554041,236.961,0.00723148,2008.28,0.0612879,1816.2,0.0554261,1246.52,0.0380409,1021.96,0.0311877,1242.96,0.037932,2419.55,0.0738388,942.199,0.0287536,1029.96,0.0314319,1596.64,0.0487257,1615.62,0.0493049,414.551,0.0126511,140.779,0.00429622,1143.98,0.0349115,390.702,0.0119233,1662.19,0.050726,637.797,0.019464,664.39,0.0202756,401.938,0.0122662,1405.01,0.0428776,883.028,0.0269479,0.00043683,1.3331e-08,7858.71,30705.7
151,0.1,15.1,649.226,0.0198128,355.184,0.0108394,1588.73,0.0484841,2604.19,0.0794735,1352.01,0.0412599,358.288,0.0109341,542.725,0.0165627,1817.15,0.0554551,235.791,0.00719578,2010.21,0.0613466,1817.02,0.0554509,1247.48,0.0380701,1021.59,0.0311765,1242.7,0.0379243,2422,0.0739134,941.356,0.0287279,1030.02,0.0314337,1598.66,0.0487873,1616.13,0.0493204,412.35,0.0125839,139.406,0.00425433,1145.15,0.0349473,389.129,0.0118753,1662.71,0.050742,637.342,0.0194501,663.191,0.020239,401.047,0.012239,1404.44,0.0428602,882.952,0.0269456,0.000283033,8.63749e-09,7848.83,30686.5
152,0.1,15.2,647.672,0.0197654,353.649,0.0107925,1589.92,0.0485204,2605.68,0.0795192,1352.87,0.0412863,356.903,0.0108918,542.73,0.0165628,1818.83,0.0555064,234.623,0.00716012,2012.13,0.0614053,1817.83,0.0554758,1248.44,0.0380994,1021.23,0.0311656,1242.45,0.0379165,2424.44,0.073988,940.509,0.028702,1030.07,0.0314353,1600.68,0.0488489,1616.64,0.0493359,410.153,0.0125169,138.035,0.0042125,1146.33,0.0349831,387.554,0.0118272,1663.24,0.050758,636.885,0.0194362,661.987,0.0202022,400.151,0.0122116,1403.87,0.0428427,882.874,0.0269432,0.000183322,5.59455e-09,7838.97,30667.3
153,0.1,15.3,646.117,0.0197179,352.116,0.0107457,1591.11,0.0485568,2607.18,0.079565,1353.74,0.0413127,355.52,0.0108496,542.732,0.0165629,1820.52,0.0555578,233.455,0.00712449,2014.06,0.0614641,1818.64,0.0555006,1249.4,0.0381286,1020.88,0.0311549,1242.19,0.0379087,2426.88,0.0740626,939.656,0.028676,1030.11,0.0314365,1602.7,0.0489106,1617.15,0.0493514,407.96,0.01245,136.667,0.00417075,1147.5,0.035019,385.979,0.0117791,1663.76,0.0507741,636.425,0.0194222,660.779,0.0201654,399.25,0.0121841,1403.29,0.042825,882.795,0.0269408,0.000118702,3.6225e-09,7829.12,30648.1
154,0.1,15.4,644.562,0.0196705,350.585,0.010699,1592.3,0.0485932,2608.69,0.0796109,1354.6,0.0413392,354.139,0.0108075,542.734,0.0165629,1822.21,0.0556093,232.289,0.0070889,2015.98,0.0615229,1819.46,0.0555255,1250.36,0.0381579,1020.54,0.0311443,1241.93,0.0379008,2429.33,0.0741371,938.799,0.0286499,1030.15,0.0314376,1604.72,0.0489722,1617.65,0.0493669,405.772,0.0123832,135.301,0.00412906,1148.67,0.0350548,384.403,0.011731,1664.29,0.0507902,635.963,0.0194081,659.567,0.0201284,398.344,0.0121565,1402.71,0.0428073,882.714,0.0269383,7.6839e-05,2.34494e-09,7819.29,30629
155,0.1,15.5,643.008,0.019623,349.056,0.0106523,1593.49,0.0486295,2610.2,0.0796569,1355.47,0.0413656,352.759,0.0107654,542.735,0.016563,1823.9,0.055661,231.124,0.00705335,2017.91,0.0615818,1820.27,0.0555503,1251.32,0.0381871,1020.2,0.031134,1241.68,0.0378929,2431.77,0.0742116,937.938,0.0286236,1030.17,0.0314384,1606.74,0.0490338,1618.16,0.0493824,403.588,0.0123165,133.937,0.00408743,1149.85,0.0350905,382.825,0.0116829,1664.83,0.0508065,635.499,0.0193939,658.35,0.0200912,397.433,0.0121287,1402.12,0.0427894,882.631,0.0269358,4.97272e-05,1.51755e-09,7809.47,30609.9
156,0.1,15.6,641.453,0.0195756,347.529,0.0106057,1594.68,0.0486659,2611.71,0.079703,1356.34,0.0413922,351.381,0.0107233,542.735,0.016563,1825.6,0.0557128,229.961,0.00701784,2019.84,0.0616406,1821.09,0.0555752,1252.27,0.0382164,1019.87,0.0311239,1241.42,0.037885,2434.21,0.0742861,937.074,0.0285972,1030.19,0.031439,1608.76,0.0490955,1618.67,0.049398,401.409,0.01225,132.575,0.00404588,1151.02,0.0351263,381.247,0.0116347,1665.36,0.0508228,635.033,0.0193797,657.129,0.020054,396.518,0.0121008,1401.53,0.0427714,882.547,0.0269332,3.21741e-05,9.81875e-10,7799.67,30590.8
157,0.1,15.7,639.899,0.0195282,346.004,0.0105592,1595.88,0.0487023,2613.22,0.0797493,1357.21,0.0414187,350.004,0.0106813,542.735,0.016563,1827.3,0.0557648,228.798,0.00698237,2021.77,0.0616995,1821.9,0.0556,1253.23,0.0382456,1019.54,0.031114,1241.16,0.0378771,2436.65,0.0743606,936.205,0.0285707,1030.2,0.0314393,1610.78,0.0491571,1619.18,0.0494135,399.235,0.0121837,131.216,0.00400438,1152.19,0.035162,379.667,0.0115865,1665.9,0.0508392,634.564,0.0193654,655.905,0.0200166,395.598,0.0120727,1400.94,0.0427533,882.462,0.0269306,2.08126e-05,6.35149e-10,7789.88,30571.7
