Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
9078,0.01,90.78,65.0999,0.00650999,6.46784,6.30436
9079,0.01,90.79,65.0917,0.00650917,6.4674,6.3039
9080,0.01,90.8,65.0835,0.00650835,6.46695,6.30343
9081,0.01,90.81,65.0753,0.00650753,6.46651,6.30297
9082,0.01,90.82,65.0671,0.00650671,6.46607,6.3025
9083,0.01,90.83,65.0589,0.00650589,6.46562,6.30204
9084,0.01,90.84,65.0507,0.00650507,6.46518,6.30157
9085,0.01,90.85,65.0425,0.00650425,6.46473,6.30111
9086,0.01,90.86,65.0342,0.00650342,6.46429,6.30064
9087,0.01,90.87,65.026,0.0065026,6.46384,6.30017
9088,0.01,90.88,65.0178,0.00650178,6.4634,6.29971
9089,0.01,90.89,65.0095,0.00650095,6.46295,6.29924
9090,0.01,90.9,65.0013,0.00650013,6.46251,6.29877
9091,0.01,90.91,64.9931,0.00649931,6.46206,6.29831
9092,0.01,90.92,64.9848,0.00649848,6.46162,6.29784
9093,0.01,90.93,64.9766,0.00649766,6.46117,6.29737
9094,0.01,90.94,64.9683,0.00649683,6.46072,6.2969
9095,0.01,90.95,64.96,0.006496,6.46027,6.29643
9096,0.01,90.96,64.9518,0.00649518,6.45983,6.29596
9097,0.01,90.97,64.9435,0.00649435,6.45938,6.2955
9098,0.01,90.98,64.9352,0.00649352,6.45893,6.29503
9099,0.01,90.99,64.927,0.0064927,6.45848,6.29456
9100,0.01,91,64.9187,0.00649187,6.45804,6.29409
9101,0.01,91.01,64.9104,0.00649104,6.45759,6.29362
9102,0.01,91.02,64.9021,0.00649021,6.45714,6.29315
9103,0.01,91.03,64.8938,0.00648938,6.45669,6.29268
9104,0.01,91.04,64.8855,0.00648855,6.45624,6.29221
9105,0.01,91.05,64.8772,0.00648772,6.45579,6.29173
9106,0.01,91.06,64.8689,0.00648689,6.45534,6.29126
9107,0.01,91.07,64.8606,0.00648606,6.45489,6.29079
9108,0.01,91.08,64.8523,0.00648523,6.45444,6.29032
9109,0.01,91.09,64.844,0.0064844,6.45399,6.28985
9110,0.01,91.1,64.8357,0.00648357,6.45354,6.28937
9111,0.01,91.11,64.8274,0.00648274,6.45309,6.2889
9112,0.01,91.12,64.819,0.0064819,6.45264,6.28843
9113,0.01,91.13,64.8107,0.00648107,6.45219,6.28796
9114,0.01,91.14,64.8024,0.00648024,6.45173,6.28748
9115,0.01,91.15,64.794,0.0064794,6.45128,6.28701
9116,0.01,91.16,64.7857,0.00647857,6.45083,6.28653
9117,0.01,91.17,64.7773,0.00647773,6.45038,6.28606
9118,0.01,91.18,64.769,0.0064769,6.44992,6.28559
9119,0.01,91.19,64.7606,0.00647606,6.44947,6.28511
9120,0.01,91.2,64.7523,0.00647523,6.44902,6.28464
9121,0.01,91.21,64.7439,0.00647439,6.44856,6.28416
9122,0.01,91.22,64.7355,0.00647355,6.44811,6.28368
9123,0.01,91.23,64.7272,0.00647272,6.44766,6.28321
9124,0.01,91.24,64.7188,0.00647188,6.4472,6.28273
9125,0.01,91.25,64.7104,0.00647104,6.44675,6.28226
9126,0.01,91.26,64.702,0.0064702,6.44629,6.28178
9127,0.01,91.27,64.6936,0.00646936,6.44584,6.2813
9128,0.01,91.28,64.6853,0.00646853,6.44538,6.28083
9129,0.01,91.29,64.6769,0.00646769,6.44493,6.28035
9130,0.01,91.3,64.6685,0.00646685,6.44447,6.27987
9131,0.01,91.31,64.6601,0.00646601,6.44402,6.27939
9132,0.01,91.32,64.6517,0.00646517,6.44356,6.27891
9133,0.01,91.33,64.6432,0.00646432,6.4431,6.27844
9134,0.01,91.34,64.6348,0.00646348,6.44265,6.27796
9135,0.01,91.35,64.6264,0.00646264,6.44219,6.27748
9136,0.01,91.36,64.618,0.0064618,6.44173,6.277
9137,0.01,91.37,64.6096,0.00646096,6.44127,6.27652
9138,0.01,91.38,64.6011,0.00646011,6.44082,6.27604
9139,0.01,91.39,64.5927,0.00645927,6.44036,6.27556
9140,0.01,91.4,64.5842,0.00645842,6.4399,6.27508
9141,0.01,91.41,64.5758,0.00645758,6.43944,6.2746
9142,0.01,91.42,64.5674,0.00645674,6.43898,6.27412
9143,0.01,91.43,64.5589,0.00645589,6.43852,6.27364
9144,0.01,91.44,64.5504,0.00645504,6.43806,6.27315
9145,0.01,91.45,64.542,0.0064542,6.43761,6.27267
9146,0.01,91.46,64.5335,0.00645335,6.43715,6.27219
9147,0.01,91.47,64.5251,0.00645251,6.43669,6.27171
9148,0.01,91.48,64.5166,0.00645166,6.43623,6.27122
9149,0.01,91.49,64.5081,0.00645081,6.43576,6.27074
9150,0.01,91.5,64.4996,0.00644996,6.4353,6.27026
9151,0.01,91.51,64.4911,0.00644911,6.43484,6.26978
9152,0.01,91.52,64.4827,0.00644827,6.43438,6.26929
9153,0.01,91.53,64.4742,0.00644742,6.43392,6.26881
9154,0.01,91.54,64.4657,0.00644657,6.43346,6.26832
9155,0.01,91.55,64.4572,0.00644572,6.433,6.26784
9156,0.01,91.56,64.4487,0.00644487,6.43253,6.26735
9157,0.01,91.57,64.4401,0.00644401,6.43207,6.26687
9158,0.01,91.58,64.4316,0.00644316,6.43161,6.26638
9159,0.01,91.59,64.4231,0.00644231,6.43114,6.2659
9160,0.01,91.6,64.4146,0.00644146,6.43068,6.26541
9161,0.01,91.61,64.4061,0.00644061,6.43022,6.26493
9162,0.01,91.62,64.3975,0.00643975,6.42975,6.26444
9163,0.01,91.63,64.389,0.0064389,6.42929,6.26395
9164,0.01,91.64,64.3805,0.00643805,6.42882,6.26347
9165,0.01,91.65,64.3719,0.00643719,6.42836,6.26298
9166,0.01,91.66,64.3634,0.00643634,6.4279,6.26249
9167,0.01,91.67,64.3548,0.00643548,6.42743,6.262
9168,0.01,91.68,64.3463,0.00643463,6.42696,6.26151
9169,0.01,91.69,64.3377,0.00643377,6.4265,6.26103
9170,0.01,91.7,64.3292,0.00643292,6.42603,6.26054
9171,0.01,91.71,64.3206,0.00643206,6.42557,6.26005
9172,0.01,91.72,64.312,0.0064312,6.4251,6.25956
9173,0.01,91.73,64.3034,0.00643034,6.42463,6.25907
9174,0.01,91.74,64.2949,0.00642949,6.42417,6.25858
9175,0.01,91.75,64.2863,0.00642863,6.4237,6.25809
9176,0.01,91.76,64.2777,0.00642777,6.42323,6.2576
9177,0.01,91.77,64.2691,0.00642691,6.42276,6.25711
9178,0.01,91.78,64.2605,0.00642605,6.4223,6.25662
9179,0.01,91.79,64.2519,0.00642519,6.42183,6.25613
9180,0.01,91.8,64.2433,0.00642433,6.42136,6.25564
9181,0.01,91.81,64.2347,0.00642347,6.42089,6.25514
9182,0.01,91.82,64.2261,0.00642261,6.42042,6.25465
9183,0.01,91.83,64.2175,0.00642175,6.41995,6.25416
9184,0.01,91.84,64.2088,0.00642088,6.41948,6.25367
9185,0.01,91.85,64.2002,0.00642002,6.41901,6.25318
9186,0.01,91.86,64.1916,0.00641916,6.41854,6.25268
9187,0.01,91.87,64.1829,0.00641829,6.41807,6.25219
9188,0.01,91.88,64.1743,0.00641743,6.4176,6.25169
9189,0.01,91.89,64.1657,0.00641657,6.41713,6.2512
9190,0.01,91.9,64.157,0.0064157,6.41666,6.25071
9191,0.01,91.91,64.1484,0.00641484,6.41619,6.25021
9192,0.01,91.92,64.1397,0.00641397,6.41571,6.24972
9193,0.01,91.93,64.1311,0.00641311,6.41524,6.24922
9194,0.01,91.94,64.1224,0.00641224,6.41477,6.24873
9195,0.01,91.95,64.1137,0.00641137,6.4143,6.24823
9196,0.01,91.96,64.1051,0.00641051,6.41382,6.24774
9197,0.01,91.97,64.0964,0.00640964,6.41335,6.24724
9198,0.01,91.98,64.0877,0.00640877,6.41288,6.24674
9199,0.01,91.99,64.079,0.0064079,6.4124,6.24625
9200,0.01,92,64.0703,0.00640703,6.41193,6.24575
9201,0.01,92.01,64.0616,0.00640616,6.41146,6.24525
9202,0.01,92.02,64.0529,0.00640529,6.41098,6.24475
9203,0.01,92.03,64.0442,0.00640442,6.41051,6.24426
9204,0.01,92.04,64.0355,0.00640355,6.41003,6.24376
9205,0.01,92.05,64.0268,0.00640268,6.40956,6.24326
9206,0.01,92.06,64.0181,0.00640181,6.40908,6.24276
9207,0.01,92.07,64.0094,0.00640094,6.40861,6.24226
9208,0.01,92.08,64.0007,0.00640007,6.40813,6.24176
9209,0.01,92.09,63.9919,0.00639919,6.40765,6.24126
9210,0.01,92.1,63.9832,0.00639832,6.40718,6.24076
9211,0.01,92.11,63.9745,0.00639745,6.4067,6.24026
9212,0.01,92.12,63.9657,0.00639657,6.40622,6.23976
9213,0.01,92.13,63.957,0.0063957,6.40575,6.23926
9214,0.01,92.14,63.9482,0.00639482,6.40527,6.23876
9215,0.01,92.15,63.9395,0.00639395,6.40479,6.23826
9216,0.01,92.16,63.9307,0.00639307,6.40431,6.23776
9217,0.01,92.17,63.922,0.0063922,6.40383,6.23726
9218,0.01,92.18,63.9132,0.00639132,6.40336,6.23675
9219,0.01,92.19,63.9044,0.00639044,6.40288,6.23625
9220,0.01,92.2,63.8957,0.00638957,6.4024,6.23575
9221,0.01,92.21,63.8869,0.00638869,6.40192,6.23525
9222,0.01,92.22,63.8781,0.00638781,6.40144,6.23474
9223,0.01,92.23,63.8693,0.00638693,6.40096,6.23424
9224,0.01,92.24,63.8605,0.00638605,6.40048,6.23374
9225,0.01,92.25,63.8517,0.00638517,6.4,6.23323
9226,0.01,92.26,63.8429,0.00638429,6.39952,6.23273
9227,0.01,92.27,63.8341,0.00638341,6.39903,6.23222
9228,0.01,92.28,63.8253,0.00638253,6.39855,6.23172
9229,0.01,92.29,63.8165,0.00638165,6.39807,6.23121
9230,0.01,92.3,63.8077,0.00638077,6.39759,6.23071
9231,0.01,92.31,63.7989,0.00637989,6.39711,6.2302
9232,0.01,92.32,63.7901,0.00637901,6.39663,6.22969
9233,0.01,92.33,63.7812,0.00637812,6.39614,6.22919
9234,0.01,92.34,63.7724,0.00637724,6.39566,6.22868
9235,0.01,92.35,63.7636,0.00637636,6.39518,6.22817
9236,0.01,92.36,63.7547,0.00637547,6.39469,6.22767
9237,0.01,92.37,63.7459,0.00637459,6.39421,6.22716
9238,0.01,92.38,63.737,0.0063737,6.39372,6.22665
9239,0.01,92.39,63.7282,0.00637282,6.39324,6.22614
9240,0.01,92.4,63.7193,0.00637193,6.39276,6.22563
9241,0.01,92.41,63.7104,0.00637104,6.39227,6.22513
9242,0.01,92.42,63.7016,0.00637016,6.39179,6.22462
9243,0.01,92.43,63.6927,0.00636927,6.3913,6.22411
9244,0.01,92.44,63.6838,0.00636838,6.39081,6.2236
9245,0.01,92.45,63.675,0.0063675,6.39033,6.22309
9246,0.01,92.46,63.6661,0.00636661,6.38984,6.22258
9247,0.01,92.47,63.6572,0.00636572,6.38936,6.22207
9248,0.01,92.48,63.6483,0.00636483,6.38887,6.22156
9249,0.01,92.49,63.6394,0.00636394,6.38838,6.22104
9250,0.01,92.5,63.6305,0.00636305,6.38789,6.22053
9251,0.01,92.51,63.6216,0.00636216,6.38741,6.22002
9252,0.01,92.52,63.6127,0.00636127,6.38692,6.21951
9253,0.01,92.53,63.6038,0.00636038,6.38643,6.219
9254,0.01,92.54,63.5948,0.00635948,6.38594,6.21848
9255,0.01,92.55,63.5859,0.00635859,6.38545,6.21797
9256,0.01,92.56,63.577,0.0063577,6.38496,6.21746
9257,0.01,92.57,63.568,0.0063568,6.38447,6.21695
9258,0.01,92.58,63.5591,0.00635591,6.38398,6.21643
9259,0.01,92.59,63.5502,0.00635502,6.38349,6.21592
9260,0.01,92.6,63.5412,0.00635412,6.383,6.2154
9261,0.01,92.61,63.5323,0.00635323,6.38251,6.21489
9262,0.01,92.62,63.5233,0.00635233,6.38202,6.21437
9263,0.01,92.63,63.5144,0.00635144,6.38153,6.21386
9264,0.01,92.64,63.5054,0.00635054,6.38104,6.21334
9265,0.01,92.65,63.4964,0.00634964,6.38055,6.21283
9266,0.01,92.66,63.4875,0.00634875,6.38006,6.21231
9267,0.01,92.67,63.4785,0.00634785,6.37957,6.21179
9268,0.01,92.68,63.4695,0.00634695,6.37907,6.21128
9269,0.01,92.69,63.4605,0.00634605,6.37858,6.21076
9270,0.01,92.7,63.4515,0.00634515,6.37809,6.21024
9271,0.01,92.71,63.4425,0.00634425,6.37759,6.20973
9272,0.01,92.72,63.4335,0.00634335,6.3771,6.20921
9273,0.01,92.73,63.4245,0.00634245,6.37661,6.20869
9274,0.01,92.74,63.4155,0.00634155,6.37611,6.20817
9275,0.01,92.75,63.4065,0.00634065,6.37562,6.20765
9276,0.01,92.76,63.3975,0.00633975,6.37512,6.20713
9277,0.01,92.77,63.3885,0.00633885,6.37463,6.20661
9278,0.01,92.78,63.3795,0.00633795,6.37413,6.20609
9279,0.01,92.79,63.3704,0.00633704,6.37364,6.20557
9280,0.01,92.8,63.3614,0.00633614,6.37314,6.20505
9281,0.01,92.81,63.3524,0.00633524,6.37265,6.20453
9282,0.01,92.82,63.3433,0.00633433,6.37215,6.20401
9283,0.01,92.83,63.3343,0.00633343,6.37165,6.20349
9284,0.01,92.84,63.3252,0.00633252,6.37116,6.20297
9285,0.01,92.85,63.3162,0.00633162,6.37066,6.20245
9286,0.01,92.86,63.3071,0.00633071,6.37016,6.20193
9287,0.01,92.87,63.298,0.0063298,6.36966,6.2014
9288,0.01,92.88,63.289,0.0063289,6.36917,6.20088
9289,0.01,92.89,63.2799,0.00632799,6.36867,6.20036
9290,0.01,92.9,63.2708,0.00632708,6.36817,6.19983
9291,0.01,92.91,63.2617,0.00632617,6.36767,6.19931
9292,0.01,92.92,63.2527,0.00632527,6.36717,6.19879
9293,0.01,92.93,63.2436,0.00632436,6.36667,6.19826
9294,0.01,92.94,63.2345,0.00632345,6.36617,6.19774
9295,0.01,92.95,63.2254,0.00632254,6.36567,6.19721
9296,0.01,92.96,63.2163,0.00632163,6.36517,6.19669
9297,0.01,92.97,63.2072,0.00632072,6.36467,6.19616
9298,0.01,92.98,63.198,0.0063198,6.36417,6.19564
9299,0.01,92.99,63.1889,0.00631889,6.36367,6.19511
9300,0.01,93,63.1798,0.00631798,6.36317,6.19458
9301,0.01,93.01,63.1707,0.00631707,6.36267,6.19406
9302,0.01,93.02,63.1615,0.00631615,6.36216,6.19353
9303,0.01,93.03,63.1524,0.00631524,6.36166,6.193
9304,0.01,93.04,63.1433,0.00631433,6.36116,6.19248
9305,0.01,93.05,63.1341,0.00631341,6.36066,6.19195
9306,0.01,93.06,63.125,0.0063125,6.36015,6.19142
9307,0.01,93.07,63.1158,0.00631158,6.35965,6.19089
9308,0.01,93.08,63.1067,0.00631067,6.35915,6.19036
9309,0.01,93.09,63.0975,0.00630975,6.35864,6.18983
9310,0.01,93.1,63.0883,0.00630883,6.35814,6.1893
9311,0.01,93.11,63.0792,0.00630792,6.35763,6.18877
9312,0.01,93.12,63.07,0.006307,6.35713,6.18824
9313,0.01,93.13,63.0608,0.00630608,6.35662,6.18771
9314,0.01,93.14,63.0516,0.00630516,6.35612,6.18718
9315,0.01,93.15,63.0424,0.00630424,6.35561,6.18665
9316,0.01,93.16,63.0332,0.00630332,6.35511,6.18612
9317,0.01,93.17,63.024,0.0063024,6.3546,6.18559
9318,0.01,93.18,63.0148,0.00630148,6.35409,6.18506
9319,0.01,93.19,63.0056,0.00630056,6.35359,6.18453
9320,0.01,93.2,62.9964,0.00629964,6.35308,6.18399
9321,0.01,93.21,62.9872,0.00629872,6.35257,6.18346
9322,0.01,93.22,62.978,0.0062978,6.35206,6.18293
9323,0.01,93.23,62.9688,0.00629688,6.35156,6.18239
9324,0.01,93.24,62.9595,0.00629595,6.35105,6.18186
9325,0.01,93.25,62.9503,0.00629503,6.35054,6.18133
9326,0.01,93.26,62.9411,0.00629411,6.35003,6.18079
9327,0.01,93.27,62.9318,0.00629318,6.34952,6.18026
9328,0.01,93.28,62.9226,0.00629226,6.34901,6.17972
9329,0.01,93.29,62.9133,0.00629133,6.3485,6.17919
9330,0.01,93.3,62.904,0.0062904,6.34799,6.17865
9331,0.01,93.31,62.8948,0.00628948,6.34748,6.17812
9332,0.01,93.32,62.8855,0.00628855,6.34697,6.17758
9333,0.01,93.33,62.8762,0.00628762,6.34646,6.17704
9334,0.01,93.34,62.867,0.0062867,6.34595,6.17651
9335,0.01,93.35,62.8577,0.00628577,6.34544,6.17597
9336,0.01,93.36,62.8484,0.00628484,6.34492,6.17543
9337,0.01,93.37,62.8391,0.00628391,6.34441,6.17489
9338,0.01,93.38,62.8298,0.00628298,6.3439,6.17436
9339,0.01,93.39,62.8205,0.00628205,6.34339,6.17382
9340,0.01,93.4,62.8112,0.00628112,6.34287,6.17328
9341,0.01,93.41,62.8019,0.00628019,6.34236,6.17274
9342,0.01,93.42,62.7926,0.00627926,6.34185,6.1722
9343,0.01,93.43,62.7833,0.00627833,6.34133,6.17166
9344,0.01,93.44,62.774,0.0062774,6.34082,6.17112
9345,0.01,93.45,62.7646,0.00627646,6.3403,6.17058
9346,0.01,93.46,62.7553,0.00627553,6.33979,6.17004
9347,0.01,93.47,62.746,0.0062746,6.33927,6.1695
9348,0.01,93.48,62.7366,0.00627366,6.33876,6.16896
9349,0.01,93.49,62.7273,0.00627273,6.33824,6.16842
9350,0.01,93.5,62.7179,0.00627179,6.33773,6.16787
9351,0.01,93.51,62.7086,0.00627086,6.33721,6.16733
9352,0.01,93.52,62.6992,0.00626992,6.33669,6.16679
9353,0.01,93.53,62.6899,0.00626899,6.33618,6.16625
9354,0.01,93.54,62.6805,0.00626805,6.33566,6.1657
9355,0.01,93.55,62.6711,0.00626711,6.33514,6.16516
9356,0.01,93.56,62.6618,0.00626618,6.33462,6.16462
9357,0.01,93.57,62.6524,0.00626524,6.33411,6.16407
9358,0.01,93.58,62.643,0.0062643,6.33359,6.16353
9359,0.01,93.59,62.6336,0.00626336,6.33307,6.16298
9360,0.01,93.6,62.6242,0.00626242,6.33255,6.16244
9361,0.01,93.61,62.6148,0.00626148,6.33203,6.16189
9362,0.01,93.62,62.6054,0.00626054,6.33151,6.16135
9363,0.01,93.63,62.596,0.0062596,6.33099,6.1608
9364,0.01,93.64,62.5866,0.00625866,6.33047,6.16025
9365,0.01,93.65,62.5772,0.00625772,6.32995,6.15971
9366,0.01,93.66,62.5677,0.00625677,6.32943,6.15916
9367,0.01,93.67,62.5583,0.00625583,6.32891,6.15861
9368,0.01,93.68,62.5489,0.00625489,6.32839,6.15807
9369,0.01,93.69,62.5394,0.00625394,6.32787,6.15752
9370,0.01,93.7,62.53,0.006253,6.32734,6.15697
9371,0.01,93.71,62.5206,0.00625206,6.32682,6.15642
9372,0.01,93.72,62.5111,0.00625111,6.3263,6.15587
9373,0.01,93.73,62.5017,0.00625017,6.32578,6.15532
9374,0.01,93.74,62.4922,0.00624922,6.32525,6.15477
9375,0.01,93.75,62.4827,0.00624827,6.32473,6.15422
9376,0.01,93.76,62.4733,0.00624733,6.32421,6.15367
9377,0.01,93.77,62.4638,0.00624638,6.32368,6.15312
9378,0.01,93.78,62.4543,0.00624543,6.32316,6.15257
9379,0.01,93.79,62.4448,0.00624448,6.32263,6.15202
9380,0.01,93.8,62.4353,0.00624353,6.32211,6.15147
9381,0.01,93.81,62.4258,0.00624258,6.32158,6.15092
9382,0.01,93.82,62.4163,0.00624163,6.32106,6.15037
9383,0.01,93.83,62.4068,0.00624068,6.32053,6.14981
9384,0.01,93.84,62.3973,0.00623973,6.32,6.14926
9385,0.01,93.85,62.3878,0.00623878,6.31948,6.14871
9386,0.01,93.86,62.3783,0.00623783,6.31895,6.14815
9387,0.01,93.87,62.3688,0.00623688,6.31842,6.1476
9388,0.01,93.88,62.3593,0.00623593,6.3179,6.14705
9389,0.01,93.89,62.3497,0.00623497,6.31737,6.14649
9390,0.01,93.9,62.3402,0.00623402,6.31684,6.14594
9391,0.01,93.91,62.3307,0.00623307,6.31631,6.14538
9392,0.01,93.92,62.3211,0.00623211,6.31578,6.14483
9393,0.01,93.93,62.3116,0.00623116,6.31525,6.14427
9394,0.01,93.94,62.302,0.0062302,6.31473,6.14371
9395,0.01,93.95,62.2925,0.00622925,6.3142,6.14316
9396,0.01,93.96,62.2829,0.00622829,6.31367,6.1426
9397,0.01,93.97,62.2733,0.00622733,6.31314,6.14204
9398,0.01,93.98,62.2638,0.00622638,6.31261,6.14149
9399,0.01,93.99,62.2542,0.00622542,6.31207,6.14093
9400,0.01,94,62.2446,0.00622446,6.31154,6.14037
9401,0.01,94.01,62.235,0.0062235,6.31101,6.13981
9402,0.01,94.02,62.2254,0.00622254,6.31048,6.13925
9403,0.01,94.03,62.2158,0.00622158,6.30995,6.1387
9404,0.01,94.04,62.2062,0.00622062,6.30942,6.13814
9405,0.01,94.05,62.1966,0.00621966,6.30888,6.13758
9406,0.01,94.06,62.187,0.0062187,6.30835,6.13702
9407,0.01,94.07,62.1774,0.00621774,6.30782,6.13646
9408,0.01,94.08,62.1678,0.00621678,6.30728,6.1359
9409,0.01,94.09,62.1581,0.00621581,6.30675,6.13533
9410,0.01,94.1,62.1485,0.00621485,6.30621,6.13477
9411,0.01,94.11,62.1389,0.00621389,6.30568,6.13421
9412,0.01,94.12,62.1292,0.00621292,6.30515,6.13365
9413,0.01,94.13,62.1196,0.00621196,6.30461,6.13309
9414,0.01,94.14,62.1099,0.00621099,6.30407,6.13252
9415,0.01,94.15,62.1003,0.00621003,6.30354,6.13196
9416,0.01,94.16,62.0906,0.00620906,6.303,6.1314
9417,0.01,94.17,62.081,0.0062081,6.30247,6.13083
9418,0.01,94.18,62.0713,0.00620713,6.30193,6.13027
9419,0.01,94.19,62.0616,0.00620616,6.30139,6.12971
9420,0.01,94.2,62.052,0.0062052,6.30086,6.12914
9421,0.01,94.21,62.0423,0.00620423,6.30032,6.12858
9422,0.01,94.22,62.0326,0.00620326,6.29978,6.12801
9423,0.01,94.23,62.0229,0.00620229,6.29924,6.12745
9424,0.01,94.24,62.0132,0.00620132,6.2987,6.12688
9425,0.01,94.25,62.0035,0.00620035,6.29816,6.12631
9426,0.01,94.26,61.9938,0.00619938,6.29763,6.12575
9427,0.01,94.27,61.9841,0.00619841,6.29709,6.12518
9428,0.01,94.28,61.9744,0.00619744,6.29655,6.12461
9429,0.01,94.29,61.9646,0.00619646,6.29601,6.12405
9430,0.01,94.3,61.9549,0.00619549,6.29547,6.12348
9431,0.01,94.31,61.9452,0.00619452,6.29492,6.12291
9432,0.01,94.32,61.9354,0.00619354,6.29438,6.12234
9433,0.01,94.33,61.9257,0.00619257,6.29384,6.12177
9434,0.01,94.34,61.916,0.0061916,6.2933,6.1212
9435,0.01,94.35,61.9062,0.00619062,6.29276,6.12063
9436,0.01,94.36,61.8965,0.00618965,6.29222,6.12006
9437,0.01,94.37,61.8867,0.00618867,6.29167,6.11949
9438,0.01,94.38,61.8769,0.00618769,6.29113,6.11892
9439,0.01,94.39,61.8672,0.00618672,6.29059,6.11835
9440,0.01,94.4,61.8574,0.00618574,6.29004,6.11778
9441,0.01,94.41,61.8476,0.00618476,6.2895,6.11721
9442,0.01,94.42,61.8378,0.00618378,6.28895,6.11663
9443,0.01,94.43,61.828,0.0061828,6.28841,6.11606
9444,0.01,94.44,61.8182,0.00618182,6.28787,6.11549
9445,0.01,94.45,61.8085,0.00618085,6.28732,6.11492
9446,0.01,94.46,61.7986,0.00617986,6.28677,6.11434
9447,0.01,94.47,61.7888,0.00617888,6.28623,6.11377
9448,0.01,94.48,61.779,0.0061779,6.28568,6.1132
9449,0.01,94.49,61.7692,0.00617692,6.28514,6.11262
9450,0.01,94.5,61.7594,0.00617594,6.28459,6.11205
9451,0.01,94.51,61.7496,0.00617496,6.28404,6.11147
9452,0.01,94.52,61.7397,0.00617397,6.28349,6.1109
9453,0.01,94.53,61.7299,0.00617299,6.28295,6.11032
9454,0.01,94.54,61.72,0.006172,6.2824,6.10974
9455,0.01,94.55,61.7102,0.00617102,6.28185,6.10917
9456,0.01,94.56,61.7003,0.00617003,6.2813,6.10859
9457,0.01,94.57,61.6905,0.00616905,6.28075,6.10801
9458,0.01,94.58,61.6806,0.00616806,6.2802,6.10744
9459,0.01,94.59,61.6708,0.00616708,6.27965,6.10686
9460,0.01,94.6,61.6609,0.00616609,6.2791,6.10628
9461,0.01,94.61,61.651,0.0061651,6.27855,6.1057
9462,0.01,94.62,61.6411,0.00616411,6.278,6.10512
9463,0.01,94.63,61.6312,0.00616312,6.27745,6.10454
9464,0.01,94.64,61.6214,0.00616214,6.2769,6.10396
9465,0.01,94.65,61.6115,0.00616115,6.27635,6.10338
9466,0.01,94.66,61.6016,0.00616016,6.2758,6.1028
9467,0.01,94.67,61.5917,0.00615917,6.27524,6.10222
9468,0.01,94.68,61.5817,0.00615817,6.27469,6.10164
9469,0.01,94.69,61.5718,0.00615718,6.27414,6.10106
9470,0.01,94.7,61.5619,0.00615619,6.27358,6.10048
9471,0.01,94.71,61.552,0.0061552,6.27303,6.0999
9472,0.01,94.72,61.5421,0.00615421,6.27248,6.09931
9473,0.01,94.73,61.5321,0.00615321,6.27192,6.09873
9474,0.01,94.74,61.5222,0.00615222,6.27137,6.09815
9475,0.01,94.75,61.5122,0.00615122,6.27081,6.09756
9476,0.01,94.76,61.5023,0.00615023,6.27026,6.09698
9477,0.01,94.77,61.4923,0.00614923,6.2697,6.0964
9478,0.01,94.78,61.4824,0.00614824,6.26915,6.09581
9479,0.01,94.79,61.4724,0.00614724,6.26859,6.09523
9480,0.01,94.8,61.4624,0.00614624,6.26803,6.09464
9481,0.01,94.81,61.4525,0.00614525,6.26748,6.09406
9482,0.01,94.82,61.4425,0.00614425,6.26692,6.09347
9483,0.01,94.83,61.4325,0.00614325,6.26636,6.09288
9484,0.01,94.84,61.4225,0.00614225,6.2658,6.0923
9485,0.01,94.85,61.4125,0.00614125,6.26525,6.09171
9486,0.01,94.86,61.4025,0.00614025,6.26469,6.09112
9487,0.01,94.87,61.3925,0.00613925,6.26413,6.09054
9488,0.01,94.88,61.3825,0.00613825,6.26357,6.08995
9489,0.01,94.89,61.3725,0.00613725,6.26301,6.08936
9490,0.01,94.9,61.3625,0.00613625,6.26245,6.08877
9491,0.01,94.91,61.3524,0.00613524,6.26189,6.08818
9492,0.01,94.92,61.3424,0.00613424,6.26133,6.08759
9493,0.01,94.93,61.3324,0.00613324,6.26077,6.087
9494,0.01,94.94,61.3223,0.00613223,6.26021,6.08641
9495,0.01,94.95,61.3123,0.00613123,6.25965,6.08582
9496,0.01,94.96,61.3022,0.00613022,6.25908,6.08523
9497,0.01,94.97,61.2922,0.00612922,6.25852,6.08464
9498,0.01,94.98,61.2821,0.00612821,6.25796,6.08405
9499,0.01,94.99,61.272,0.0061272,6.2574,6.08346
9500,0.01,95,61.262,0.0061262,6.25683,6.08286
9501,0.01,95.01,61.2519,0.00612519,6.25627,6.08227
9502,0.01,95.02,61.2418,0.00612418,6.25571,6.08168
9503,0.01,95.03,61.2317,0.00612317,6.25514,6.08109
9504,0.01,95.04,61.2216,0.00612216,6.25458,6.08049
9505,0.01,95.05,61.2115,0.00612115,6.25401,6.0799
9506,0.01,95.06,61.2014,0.00612014,6.25345,6.0793
9507,0.01,95.07,61.1913,0.00611913,6.25288,6.07871
9508,0.01,95.08,61.1812,0.00611812,6.25232,6.07811
9509,0.01,95.09,61.1711,0.00611711,6.25175,6.07752
9510,0.01,95.1,61.161,0.0061161,6.25118,6.07692
9511,0.01,95.11,61.1509,0.00611509,6.25062,6.07633
9512,0.01,95.12,61.1407,0.00611407,6.25005,6.07573
9513,0.01,95.13,61.1306,0.00611306,6.24948,6.07513
9514,0.01,95.14,61.1205,0.00611205,6.24891,6.07454
9515,0.01,95.15,61.1103,0.00611103,6.24835,6.07394
