Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
8393,0.01,83.93,116.146,0.0116146,8.80061,8.71777
8394,0.01,83.94,116.158,0.0116158,8.80109,8.71826
8395,0.01,83.95,116.17,0.011617,8.80157,8.71875
8396,0.01,83.96,116.182,0.0116182,8.80205,8.71924
8397,0.01,83.97,116.194,0.0116194,8.80253,8.71973
8398,0.01,83.98,116.206,0.0116206,8.80301,8.72022
8399,0.01,83.99,116.218,0.0116218,8.80349,8.72071
8400,0.01,84,116.231,0.0116231,8.80397,8.72121
8401,0.01,84.01,116.243,0.0116243,8.80445,8.7217
8402,0.01,84.02,116.255,0.0116255,8.80493,8.72219
8403,0.01,84.03,116.267,0.0116267,8.80541,8.72268
8404,0.01,84.04,116.279,0.0116279,8.80589,8.72317
8405,0.01,84.05,116.291,0.0116291,8.80637,8.72367
8406,0.01,84.06,116.303,0.0116303,8.80685,8.72416
8407,0.01,84.07,116.315,0.0116315,8.80733,8.72465
8408,0.01,84.08,116.328,0.0116328,8.80781,8.72514
8409,0.01,84.09,116.34,0.011634,8.80829,8.72564
8410,0.01,84.1,116.352,0.0116352,8.80877,8.72613
8411,0.01,84.11,116.364,0.0116364,8.80925,8.72662
8412,0.01,84.12,116.376,0.0116376,8.80973,8.72712
8413,0.01,84.13,116.388,0.0116388,8.81021,8.72761
8414,0.01,84.14,116.401,0.0116401,8.81069,8.7281
8415,0.01,84.15,116.413,0.0116413,8.81118,8.7286
8416,0.01,84.16,116.425,0.0116425,8.81166,8.72909
8417,0.01,84.17,116.437,0.0116437,8.81214,8.72959
8418,0.01,84.18,116.449,0.0116449,8.81262,8.73008
8419,0.01,84.19,116.462,0.0116462,8.8131,8.73057
8420,0.01,84.2,116.474,0.0116474,8.81358,8.73107
8421,0.01,84.21,116.486,0.0116486,8.81407,8.73156
8422,0.01,84.22,116.498,0.0116498,8.81455,8.73206
8423,0.01,84.23,116.51,0.011651,8.81503,8.73255
8424,0.01,84.24,116.523,0.0116523,8.81551,8.73305
8425,0.01,84.25,116.535,0.0116535,8.816,8.73354
8426,0.01,84.26,116.547,0.0116547,8.81648,8.73404
8427,0.01,84.27,116.559,0.0116559,8.81696,8.73453
8428,0.01,84.28,116.571,0.0116571,8.81745,8.73503
8429,0.01,84.29,116.584,0.0116584,8.81793,8.73552
8430,0.01,84.3,116.596,0.0116596,8.81841,8.73602
8431,0.01,84.31,116.608,0.0116608,8.8189,8.73652
8432,0.01,84.32,116.62,0.011662,8.81938,8.73701
8433,0.01,84.33,116.633,0.0116633,8.81987,8.73751
8434,0.01,84.34,116.645,0.0116645,8.82035,8.73801
8435,0.01,84.35,116.657,0.0116657,8.82083,8.7385
8436,0.01,84.36,116.669,0.0116669,8.82132,8.739
8437,0.01,84.37,116.682,0.0116682,8.8218,8.7395
8438,0.01,84.38,116.694,0.0116694,8.82229,8.73999
8439,0.01,84.39,116.706,0.0116706,8.82277,8.74049
8440,0.01,84.4,116.719,0.0116719,8.82326,8.74099
8441,0.01,84.41,116.731,0.0116731,8.82374,8.74148
8442,0.01,84.42,116.743,0.0116743,8.82423,8.74198
8443,0.01,84.43,116.755,0.0116755,8.82471,8.74248
8444,0.01,84.44,116.768,0.0116768,8.8252,8.74298
8445,0.01,84.45,116.78,0.011678,8.82568,8.74348
8446,0.01,84.46,116.792,0.0116792,8.82617,8.74397
8447,0.01,84.47,116.805,0.0116805,8.82665,8.74447
8448,0.01,84.48,116.817,0.0116817,8.82714,8.74497
8449,0.01,84.49,116.829,0.0116829,8.82763,8.74547
8450,0.01,84.5,116.842,0.0116842,8.82811,8.74597
8451,0.01,84.51,116.854,0.0116854,8.8286,8.74647
8452,0.01,84.52,116.866,0.0116866,8.82909,8.74696
8453,0.01,84.53,116.879,0.0116879,8.82957,8.74746
8454,0.01,84.54,116.891,0.0116891,8.83006,8.74796
8455,0.01,84.55,116.903,0.0116903,8.83055,8.74846
8456,0.01,84.56,116.916,0.0116916,8.83103,8.74896
8457,0.01,84.57,116.928,0.0116928,8.83152,8.74946
8458,0.01,84.58,116.94,0.011694,8.83201,8.74996
8459,0.01,84.59,116.953,0.0116953,8.8325,8.75046
8460,0.01,84.6,116.965,0.0116965,8.83298,8.75096
8461,0.01,84.61,116.977,0.0116977,8.83347,8.75146
8462,0.01,84.62,116.99,0.011699,8.83396,8.75196
8463,0.01,84.63,117.002,0.0117002,8.83445,8.75246
8464,0.01,84.64,117.014,0.0117014,8.83494,8.75296
8465,0.01,84.65,117.027,0.0117027,8.83542,8.75346
8466,0.01,84.66,117.039,0.0117039,8.83591,8.75396
8467,0.01,84.67,117.052,0.0117052,8.8364,8.75447
8468,0.01,84.68,117.064,0.0117064,8.83689,8.75497
8469,0.01,84.69,117.076,0.0117076,8.83738,8.75547
8470,0.01,84.7,117.089,0.0117089,8.83787,8.75597
8471,0.01,84.71,117.101,0.0117101,8.83836,8.75647
8472,0.01,84.72,117.114,0.0117114,8.83885,8.75697
8473,0.01,84.73,117.126,0.0117126,8.83934,8.75747
8474,0.01,84.74,117.138,0.0117138,8.83983,8.75798
8475,0.01,84.75,117.151,0.0117151,8.84032,8.75848
8476,0.01,84.76,117.163,0.0117163,8.84081,8.75898
8477,0.01,84.77,117.176,0.0117176,8.8413,8.75948
8478,0.01,84.78,117.188,0.0117188,8.84179,8.75999
8479,0.01,84.79,117.201,0.0117201,8.84228,8.76049
8480,0.01,84.8,117.213,0.0117213,8.84277,8.76099
8481,0.01,84.81,117.226,0.0117226,8.84326,8.76149
8482,0.01,84.82,117.238,0.0117238,8.84375,8.762
8483,0.01,84.83,117.25,0.011725,8.84424,8.7625
8484,0.01,84.84,117.263,0.0117263,8.84473,8.763
8485,0.01,84.85,117.275,0.0117275,8.84522,8.76351
8486,0.01,84.86,117.288,0.0117288,8.84571,8.76401
8487,0.01,84.87,117.3,0.01173,8.8462,8.76452
8488,0.01,84.88,117.313,0.0117313,8.84669,8.76502
8489,0.01,84.89,117.325,0.0117325,8.84719,8.76552
8490,0.01,84.9,117.338,0.0117338,8.84768,8.76603
8491,0.01,84.91,117.35,0.011735,8.84817,8.76653
8492,0.01,84.92,117.363,0.0117363,8.84866,8.76704
8493,0.01,84.93,117.375,0.0117375,8.84915,8.76754
8494,0.01,84.94,117.388,0.0117388,8.84965,8.76805
8495,0.01,84.95,117.4,0.01174,8.85014,8.76855
8496,0.01,84.96,117.413,0.0117413,8.85063,8.76906
8497,0.01,84.97,117.425,0.0117425,8.85112,8.76956
8498,0.01,84.98,117.438,0.0117438,8.85162,8.77007
8499,0.01,84.99,117.45,0.011745,8.85211,8.77057
8500,0.01,85,117.463,0.0117463,8.8526,8.77108
8501,0.01,85.01,117.475,0.0117475,8.8531,8.77158
8502,0.01,85.02,117.488,0.0117488,8.85359,8.77209
8503,0.01,85.03,117.501,0.0117501,8.85408,8.7726
8504,0.01,85.04,117.513,0.0117513,8.85458,8.7731
8505,0.01,85.05,117.526,0.0117526,8.85507,8.77361
8506,0.01,85.06,117.538,0.0117538,8.85557,8.77411
8507,0.01,85.07,117.551,0.0117551,8.85606,8.77462
8508,0.01,85.08,117.563,0.0117563,8.85655,8.77513
8509,0.01,85.09,117.576,0.0117576,8.85705,8.77564
8510,0.01,85.1,117.588,0.0117588,8.85754,8.77614
8511,0.01,85.11,117.601,0.0117601,8.85804,8.77665
8512,0.01,85.12,117.614,0.0117614,8.85853,8.77716
8513,0.01,85.13,117.626,0.0117626,8.85903,8.77766
8514,0.01,85.14,117.639,0.0117639,8.85952,8.77817
8515,0.01,85.15,117.651,0.0117651,8.86002,8.77868
8516,0.01,85.16,117.664,0.0117664,8.86051,8.77919
8517,0.01,85.17,117.677,0.0117677,8.86101,8.7797
8518,0.01,85.18,117.689,0.0117689,8.86151,8.7802
8519,0.01,85.19,117.702,0.0117702,8.862,8.78071
8520,0.01,85.2,117.714,0.0117714,8.8625,8.78122
8521,0.01,85.21,117.727,0.0117727,8.86299,8.78173
8522,0.01,85.22,117.74,0.011774,8.86349,8.78224
8523,0.01,85.23,117.752,0.0117752,8.86399,8.78275
8524,0.01,85.24,117.765,0.0117765,8.86448,8.78326
8525,0.01,85.25,117.778,0.0117778,8.86498,8.78377
8526,0.01,85.26,117.79,0.011779,8.86548,8.78427
8527,0.01,85.27,117.803,0.0117803,8.86597,8.78478
8528,0.01,85.28,117.816,0.0117816,8.86647,8.78529
8529,0.01,85.29,117.828,0.0117828,8.86697,8.7858
8530,0.01,85.3,117.841,0.0117841,8.86747,8.78631
8531,0.01,85.31,117.853,0.0117853,8.86796,8.78682
8532,0.01,85.32,117.866,0.0117866,8.86846,8.78733
8533,0.01,85.33,117.879,0.0117879,8.86896,8.78784
8534,0.01,85.34,117.892,0.0117892,8.86946,8.78835
8535,0.01,85.35,117.904,0.0117904,8.86995,8.78887
8536,0.01,85.36,117.917,0.0117917,8.87045,8.78938
8537,0.01,85.37,117.93,0.011793,8.87095,8.78989
8538,0.01,85.38,117.942,0.0117942,8.87145,8.7904
8539,0.01,85.39,117.955,0.0117955,8.87195,8.79091
8540,0.01,85.4,117.968,0.0117968,8.87245,8.79142
8541,0.01,85.41,117.98,0.011798,8.87295,8.79193
8542,0.01,85.42,117.993,0.0117993,8.87344,8.79244
8543,0.01,85.43,118.006,0.0118006,8.87394,8.79296
8544,0.01,85.44,118.018,0.0118018,8.87444,8.79347
8545,0.01,85.45,118.031,0.0118031,8.87494,8.79398
8546,0.01,85.46,118.044,0.0118044,8.87544,8.79449
8547,0.01,85.47,118.057,0.0118057,8.87594,8.795
8548,0.01,85.48,118.069,0.0118069,8.87644,8.79552
8549,0.01,85.49,118.082,0.0118082,8.87694,8.79603
8550,0.01,85.5,118.095,0.0118095,8.87744,8.79654
8551,0.01,85.51,118.108,0.0118108,8.87794,8.79705
8552,0.01,85.52,118.12,0.011812,8.87844,8.79757
8553,0.01,85.53,118.133,0.0118133,8.87894,8.79808
8554,0.01,85.54,118.146,0.0118146,8.87944,8.79859
8555,0.01,85.55,118.159,0.0118159,8.87995,8.79911
8556,0.01,85.56,118.171,0.0118171,8.88045,8.79962
8557,0.01,85.57,118.184,0.0118184,8.88095,8.80014
8558,0.01,85.58,118.197,0.0118197,8.88145,8.80065
8559,0.01,85.59,118.21,0.011821,8.88195,8.80116
8560,0.01,85.6,118.223,0.0118223,8.88245,8.80168
8561,0.01,85.61,118.235,0.0118235,8.88295,8.80219
8562,0.01,85.62,118.248,0.0118248,8.88346,8.80271
8563,0.01,85.63,118.261,0.0118261,8.88396,8.80322
8564,0.01,85.64,118.274,0.0118274,8.88446,8.80374
8565,0.01,85.65,118.287,0.0118287,8.88496,8.80425
8566,0.01,85.66,118.299,0.0118299,8.88546,8.80477
8567,0.01,85.67,118.312,0.0118312,8.88597,8.80528
8568,0.01,85.68,118.325,0.0118325,8.88647,8.8058
8569,0.01,85.69,118.338,0.0118338,8.88697,8.80631
8570,0.01,85.7,118.351,0.0118351,8.88748,8.80683
8571,0.01,85.71,118.364,0.0118364,8.88798,8.80734
8572,0.01,85.72,118.376,0.0118376,8.88848,8.80786
8573,0.01,85.73,118.389,0.0118389,8.88899,8.80837
8574,0.01,85.74,118.402,0.0118402,8.88949,8.80889
8575,0.01,85.75,118.415,0.0118415,8.88999,8.80941
8576,0.01,85.76,118.428,0.0118428,8.8905,8.80992
8577,0.01,85.77,118.441,0.0118441,8.891,8.81044
8578,0.01,85.78,118.453,0.0118453,8.8915,8.81096
8579,0.01,85.79,118.466,0.0118466,8.89201,8.81147
8580,0.01,85.8,118.479,0.0118479,8.89251,8.81199
8581,0.01,85.81,118.492,0.0118492,8.89302,8.81251
8582,0.01,85.82,118.505,0.0118505,8.89352,8.81303
8583,0.01,85.83,118.518,0.0118518,8.89403,8.81354
8584,0.01,85.84,118.531,0.0118531,8.89453,8.81406
8585,0.01,85.85,118.544,0.0118544,8.89504,8.81458
8586,0.01,85.86,118.557,0.0118557,8.89554,8.8151
8587,0.01,85.87,118.569,0.0118569,8.89605,8.81561
8588,0.01,85.88,118.582,0.0118582,8.89655,8.81613
8589,0.01,85.89,118.595,0.0118595,8.89706,8.81665
8590,0.01,85.9,118.608,0.0118608,8.89757,8.81717
8591,0.01,85.91,118.621,0.0118621,8.89807,8.81769
8592,0.01,85.92,118.634,0.0118634,8.89858,8.81821
8593,0.01,85.93,118.647,0.0118647,8.89908,8.81873
8594,0.01,85.94,118.66,0.011866,8.89959,8.81924
8595,0.01,85.95,118.673,0.0118673,8.9001,8.81976
8596,0.01,85.96,118.686,0.0118686,8.9006,8.82028
8597,0.01,85.97,118.699,0.0118699,8.90111,8.8208
8598,0.01,85.98,118.712,0.0118712,8.90162,8.82132
8599,0.01,85.99,118.725,0.0118725,8.90212,8.82184
8600,0.01,86,118.738,0.0118738,8.90263,8.82236
8601,0.01,86.01,118.751,0.0118751,8.90314,8.82288
8602,0.01,86.02,118.764,0.0118764,8.90365,8.8234
8603,0.01,86.03,118.777,0.0118777,8.90415,8.82392
8604,0.01,86.04,118.789,0.0118789,8.90466,8.82444
8605,0.01,86.05,118.802,0.0118802,8.90517,8.82496
8606,0.01,86.06,118.815,0.0118815,8.90568,8.82548
8607,0.01,86.07,118.828,0.0118828,8.90619,8.82601
8608,0.01,86.08,118.841,0.0118841,8.90669,8.82653
8609,0.01,86.09,118.854,0.0118854,8.9072,8.82705
8610,0.01,86.1,118.867,0.0118867,8.90771,8.82757
8611,0.01,86.11,118.88,0.011888,8.90822,8.82809
8612,0.01,86.12,118.893,0.0118893,8.90873,8.82861
8613,0.01,86.13,118.906,0.0118906,8.90924,8.82913
8614,0.01,86.14,118.92,0.011892,8.90975,8.82966
8615,0.01,86.15,118.933,0.0118933,8.91026,8.83018
8616,0.01,86.16,118.946,0.0118946,8.91077,8.8307
8617,0.01,86.17,118.959,0.0118959,8.91128,8.83122
8618,0.01,86.18,118.972,0.0118972,8.91179,8.83174
8619,0.01,86.19,118.985,0.0118985,8.9123,8.83227
8620,0.01,86.2,118.998,0.0118998,8.91281,8.83279
8621,0.01,86.21,119.011,0.0119011,8.91332,8.83331
8622,0.01,86.22,119.024,0.0119024,8.91383,8.83384
8623,0.01,86.23,119.037,0.0119037,8.91434,8.83436
8624,0.01,86.24,119.05,0.011905,8.91485,8.83488
8625,0.01,86.25,119.063,0.0119063,8.91536,8.83541
8626,0.01,86.26,119.076,0.0119076,8.91587,8.83593
8627,0.01,86.27,119.089,0.0119089,8.91638,8.83645
8628,0.01,86.28,119.102,0.0119102,8.91689,8.83698
8629,0.01,86.29,119.115,0.0119115,8.9174,8.8375
8630,0.01,86.3,119.128,0.0119128,8.91791,8.83803
8631,0.01,86.31,119.142,0.0119142,8.91843,8.83855
8632,0.01,86.32,119.155,0.0119155,8.91894,8.83908
8633,0.01,86.33,119.168,0.0119168,8.91945,8.8396
8634,0.01,86.34,119.181,0.0119181,8.91996,8.84012
8635,0.01,86.35,119.194,0.0119194,8.92047,8.84065
8636,0.01,86.36,119.207,0.0119207,8.92099,8.84117
8637,0.01,86.37,119.22,0.011922,8.9215,8.8417
8638,0.01,86.38,119.233,0.0119233,8.92201,8.84223
8639,0.01,86.39,119.246,0.0119246,8.92252,8.84275
8640,0.01,86.4,119.26,0.011926,8.92304,8.84328
8641,0.01,86.41,119.273,0.0119273,8.92355,8.8438
8642,0.01,86.42,119.286,0.0119286,8.92406,8.84433
8643,0.01,86.43,119.299,0.0119299,8.92458,8.84485
8644,0.01,86.44,119.312,0.0119312,8.92509,8.84538
8645,0.01,86.45,119.325,0.0119325,8.9256,8.84591
8646,0.01,86.46,119.339,0.0119339,8.92612,8.84643
8647,0.01,86.47,119.352,0.0119352,8.92663,8.84696
8648,0.01,86.48,119.365,0.0119365,8.92714,8.84749
8649,0.01,86.49,119.378,0.0119378,8.92766,8.84801
8650,0.01,86.5,119.391,0.0119391,8.92817,8.84854
8651,0.01,86.51,119.404,0.0119404,8.92869,8.84907
8652,0.01,86.52,119.418,0.0119418,8.9292,8.8496
8653,0.01,86.53,119.431,0.0119431,8.92972,8.85012
8654,0.01,86.54,119.444,0.0119444,8.93023,8.85065
8655,0.01,86.55,119.457,0.0119457,8.93075,8.85118
8656,0.01,86.56,119.47,0.011947,8.93126,8.85171
8657,0.01,86.57,119.484,0.0119484,8.93178,8.85223
8658,0.01,86.58,119.497,0.0119497,8.93229,8.85276
8659,0.01,86.59,119.51,0.011951,8.93281,8.85329
8660,0.01,86.6,119.523,0.0119523,8.93332,8.85382
8661,0.01,86.61,119.536,0.0119536,8.93384,8.85435
8662,0.01,86.62,119.55,0.011955,8.93436,8.85488
8663,0.01,86.63,119.563,0.0119563,8.93487,8.85541
8664,0.01,86.64,119.576,0.0119576,8.93539,8.85594
8665,0.01,86.65,119.589,0.0119589,8.9359,8.85647
8666,0.01,86.66,119.603,0.0119603,8.93642,8.85699
8667,0.01,86.67,119.616,0.0119616,8.93694,8.85752
8668,0.01,86.68,119.629,0.0119629,8.93746,8.85805
8669,0.01,86.69,119.642,0.0119642,8.93797,8.85858
8670,0.01,86.7,119.656,0.0119656,8.93849,8.85911
8671,0.01,86.71,119.669,0.0119669,8.93901,8.85964
8672,0.01,86.72,119.682,0.0119682,8.93952,8.86017
8673,0.01,86.73,119.696,0.0119696,8.94004,8.8607
8674,0.01,86.74,119.709,0.0119709,8.94056,8.86124
8675,0.01,86.75,119.722,0.0119722,8.94108,8.86177
8676,0.01,86.76,119.735,0.0119735,8.9416,8.8623
8677,0.01,86.77,119.749,0.0119749,8.94211,8.86283
8678,0.01,86.78,119.762,0.0119762,8.94263,8.86336
8679,0.01,86.79,119.775,0.0119775,8.94315,8.86389
8680,0.01,86.8,119.789,0.0119789,8.94367,8.86442
8681,0.01,86.81,119.802,0.0119802,8.94419,8.86495
8682,0.01,86.82,119.815,0.0119815,8.94471,8.86549
8683,0.01,86.83,119.829,0.0119829,8.94523,8.86602
8684,0.01,86.84,119.842,0.0119842,8.94574,8.86655
8685,0.01,86.85,119.855,0.0119855,8.94626,8.86708
8686,0.01,86.86,119.869,0.0119869,8.94678,8.86761
8687,0.01,86.87,119.882,0.0119882,8.9473,8.86815
8688,0.01,86.88,119.895,0.0119895,8.94782,8.86868
8689,0.01,86.89,119.909,0.0119909,8.94834,8.86921
8690,0.01,86.9,119.922,0.0119922,8.94886,8.86974
8691,0.01,86.91,119.935,0.0119935,8.94938,8.87028
8692,0.01,86.92,119.949,0.0119949,8.9499,8.87081
8693,0.01,86.93,119.962,0.0119962,8.95042,8.87134
8694,0.01,86.94,119.975,0.0119975,8.95094,8.87188
8695,0.01,86.95,119.989,0.0119989,8.95147,8.87241
8696,0.01,86.96,120.002,0.0120002,8.95199,8.87294
8697,0.01,86.97,120.016,0.0120016,8.95251,8.87348
8698,0.01,86.98,120.029,0.0120029,8.95303,8.87401
8699,0.01,86.99,120.042,0.0120042,8.95355,8.87455
8700,0.01,87,120.056,0.0120056,8.95407,8.87508
8701,0.01,87.01,120.069,0.0120069,8.95459,8.87562
8702,0.01,87.02,120.083,0.0120083,8.95511,8.87615
8703,0.01,87.03,120.096,0.0120096,8.95564,8.87669
8704,0.01,87.04,120.109,0.0120109,8.95616,8.87722
8705,0.01,87.05,120.123,0.0120123,8.95668,8.87776
8706,0.01,87.06,120.136,0.0120136,8.9572,8.87829
8707,0.01,87.07,120.15,0.012015,8.95773,8.87883
8708,0.01,87.08,120.163,0.0120163,8.95825,8.87936
8709,0.01,87.09,120.177,0.0120177,8.95877,8.8799
8710,0.01,87.1,120.19,0.012019,8.95929,8.88043
8711,0.01,87.11,120.204,0.0120204,8.95982,8.88097
8712,0.01,87.12,120.217,0.0120217,8.96034,8.88151
8713,0.01,87.13,120.23,0.012023,8.96086,8.88204
8714,0.01,87.14,120.244,0.0120244,8.96139,8.88258
8715,0.01,87.15,120.257,0.0120257,8.96191,8.88311
8716,0.01,87.16,120.271,0.0120271,8.96243,8.88365
8717,0.01,87.17,120.284,0.0120284,8.96296,8.88419
8718,0.01,87.18,120.298,0.0120298,8.96348,8.88473
8719,0.01,87.19,120.311,0.0120311,8.96401,8.88526
8720,0.01,87.2,120.325,0.0120325,8.96453,8.8858
8721,0.01,87.21,120.338,0.0120338,8.96505,8.88634
8722,0.01,87.22,120.352,0.0120352,8.96558,8.88687
8723,0.01,87.23,120.365,0.0120365,8.9661,8.88741
8724,0.01,87.24,120.379,0.0120379,8.96663,8.88795
8725,0.01,87.25,120.392,0.0120392,8.96715,8.88849
8726,0.01,87.26,120.406,0.0120406,8.96768,8.88903
8727,0.01,87.27,120.419,0.0120419,8.9682,8.88956
8728,0.01,87.28,120.433,0.0120433,8.96873,8.8901
8729,0.01,87.29,120.446,0.0120446,8.96926,8.89064
8730,0.01,87.3,120.46,0.012046,8.96978,8.89118
8731,0.01,87.31,120.474,0.0120474,8.97031,8.89172
8732,0.01,87.32,120.487,0.0120487,8.97083,8.89226
8733,0.01,87.33,120.501,0.0120501,8.97136,8.8928
8734,0.01,87.34,120.514,0.0120514,8.97189,8.89334
8735,0.01,87.35,120.528,0.0120528,8.97241,8.89388
8736,0.01,87.36,120.541,0.0120541,8.97294,8.89442
8737,0.01,87.37,120.555,0.0120555,8.97347,8.89496
8738,0.01,87.38,120.568,0.0120568,8.97399,8.8955
8739,0.01,87.39,120.582,0.0120582,8.97452,8.89604
8740,0.01,87.4,120.596,0.0120596,8.97505,8.89658
8741,0.01,87.41,120.609,0.0120609,8.97557,8.89712
8742,0.01,87.42,120.623,0.0120623,8.9761,8.89766
8743,0.01,87.43,120.636,0.0120636,8.97663,8.8982
8744,0.01,87.44,120.65,0.012065,8.97716,8.89874
8745,0.01,87.45,120.664,0.0120664,8.97769,8.89928
8746,0.01,87.46,120.677,0.0120677,8.97821,8.89982
8747,0.01,87.47,120.691,0.0120691,8.97874,8.90036
8748,0.01,87.48,120.704,0.0120704,8.97927,8.9009
8749,0.01,87.49,120.718,0.0120718,8.9798,8.90144
8750,0.01,87.5,120.732,0.0120732,8.98033,8.90199
8751,0.01,87.51,120.745,0.0120745,8.98086,8.90253
8752,0.01,87.52,120.759,0.0120759,8.98139,8.90307
8753,0.01,87.53,120.773,0.0120773,8.98191,8.90361
8754,0.01,87.54,120.786,0.0120786,8.98244,8.90415
8755,0.01,87.55,120.8,0.01208,8.98297,8.9047
8756,0.01,87.56,120.813,0.0120813,8.9835,8.90524
8757,0.01,87.57,120.827,0.0120827,8.98403,8.90578
8758,0.01,87.58,120.841,0.0120841,8.98456,8.90633
8759,0.01,87.59,120.854,0.0120854,8.98509,8.90687
8760,0.01,87.6,120.868,0.0120868,8.98562,8.90741
8761,0.01,87.61,120.882,0.0120882,8.98615,8.90795
8762,0.01,87.62,120.896,0.0120896,8.98668,8.9085
8763,0.01,87.63,120.909,0.0120909,8.98721,8.90904
8764,0.01,87.64,120.923,0.0120923,8.98774,8.90959
8765,0.01,87.65,120.937,0.0120937,8.98828,8.91013
8766,0.01,87.66,120.95,0.012095,8.98881,8.91067
8767,0.01,87.67,120.964,0.0120964,8.98934,8.91122
8768,0.01,87.68,120.978,0.0120978,8.98987,8.91176
8769,0.01,87.69,120.991,0.0120991,8.9904,8.91231
8770,0.01,87.7,121.005,0.0121005,8.99093,8.91285
8771,0.01,87.71,121.019,0.0121019,8.99146,8.9134
8772,0.01,87.72,121.033,0.0121033,8.992,8.91394
8773,0.01,87.73,121.046,0.0121046,8.99253,8.91449
8774,0.01,87.74,121.06,0.012106,8.99306,8.91503
8775,0.01,87.75,121.074,0.0121074,8.99359,8.91558
8776,0.01,87.76,121.088,0.0121088,8.99412,8.91612
8777,0.01,87.77,121.101,0.0121101,8.99466,8.91667
8778,0.01,87.78,121.115,0.0121115,8.99519,8.91721
8779,0.01,87.79,121.129,0.0121129,8.99572,8.91776
8780,0.01,87.8,121.143,0.0121143,8.99626,8.91831
8781,0.01,87.81,121.156,0.0121156,8.99679,8.91885
8782,0.01,87.82,121.17,0.012117,8.99732,8.9194
8783,0.01,87.83,121.184,0.0121184,8.99786,8.91994
8784,0.01,87.84,121.198,0.0121198,8.99839,8.92049
8785,0.01,87.85,121.211,0.0121211,8.99892,8.92104
8786,0.01,87.86,121.225,0.0121225,8.99946,8.92159
8787,0.01,87.87,121.239,0.0121239,8.99999,8.92213
8788,0.01,87.88,121.253,0.0121253,9.00052,8.92268
8789,0.01,87.89,121.267,0.0121267,9.00106,8.92323
8790,0.01,87.9,121.28,0.012128,9.00159,8.92377
8791,0.01,87.91,121.294,0.0121294,9.00213,8.92432
8792,0.01,87.92,121.308,0.0121308,9.00266,8.92487
8793,0.01,87.93,121.322,0.0121322,9.0032,8.92542
8794,0.01,87.94,121.336,0.0121336,9.00373,8.92597
8795,0.01,87.95,121.35,0.012135,9.00427,8.92651
8796,0.01,87.96,121.363,0.0121363,9.0048,8.92706
8797,0.01,87.97,121.377,0.0121377,9.00534,8.92761
8798,0.01,87.98,121.391,0.0121391,9.00587,8.92816
8799,0.01,87.99,121.405,0.0121405,9.00641,8.92871
8800,0.01,88,121.419,0.0121419,9.00695,8.92926
8801,0.01,88.01,121.433,0.0121433,9.00748,8.92981
8802,0.01,88.02,121.447,0.0121447,9.00802,8.93036
8803,0.01,88.03,121.46,0.012146,9.00855,8.93091
8804,0.01,88.04,121.474,0.0121474,9.00909,8.93146
8805,0.01,88.05,121.488,0.0121488,9.00963,8.93201
8806,0.01,88.06,121.502,0.0121502,9.01016,8.93256
8807,0.01,88.07,121.516,0.0121516,9.0107,8.93311
8808,0.01,88.08,121.53,0.012153,9.01124,8.93366
8809,0.01,88.09,121.544,0.0121544,9.01178,8.93421
8810,0.01,88.1,121.558,0.0121558,9.01231,8.93476
8811,0.01,88.11,121.572,0.0121572,9.01285,8.93531
8812,0.01,88.12,121.585,0.0121585,9.01339,8.93586
8813,0.01,88.13,121.599,0.0121599,9.01393,8.93641
8814,0.01,88.14,121.613,0.0121613,9.01446,8.93696
8815,0.01,88.15,121.627,0.0121627,9.015,8.93751
8816,0.01,88.16,121.641,0.0121641,9.01554,8.93806
8817,0.01,88.17,121.655,0.0121655,9.01608,8.93862
8818,0.01,88.18,121.669,0.0121669,9.01662,8.93917
8819,0.01,88.19,121.683,0.0121683,9.01716,8.93972
8820,0.01,88.2,121.697,0.0121697,9.0177,8.94027
8821,0.01,88.21,121.711,0.0121711,9.01823,8.94082
8822,0.01,88.22,121.725,0.0121725,9.01877,8.94138
8823,0.01,88.23,121.739,0.0121739,9.01931,8.94193
8824,0.01,88.24,121.753,0.0121753,9.01985,8.94248
8825,0.01,88.25,121.767,0.0121767,9.02039,8.94303
8826,0.01,88.26,121.781,0.0121781,9.02093,8.94359
8827,0.01,88.27,121.795,0.0121795,9.02147,8.94414
8828,0.01,88.28,121.809,0.0121809,9.02201,8.94469
8829,0.01,88.29,121.823,0.0121823,9.02255,8.94525
8830,0.01,88.3,121.837,0.0121837,9.02309,8.9458
8831,0.01,88.31,121.851,0.0121851,9.02363,8.94635
8832,0.01,88.32,121.865,0.0121865,9.02417,8.94691
8833,0.01,88.33,121.879,0.0121879,9.02471,8.94746
8834,0.01,88.34,121.893,0.0121893,9.02525,8.94801
8835,0.01,88.35,121.907,0.0121907,9.0258,8.94857
8836,0.01,88.36,121.921,0.0121921,9.02634,8.94912
8837,0.01,88.37,121.935,0.0121935,9.02688,8.94968
8838,0.01,88.38,121.949,0.0121949,9.02742,8.95023
8839,0.01,88.39,121.963,0.0121963,9.02796,8.95079
8840,0.01,88.4,121.977,0.0121977,9.0285,8.95134
8841,0.01,88.41,121.991,0.0121991,9.02905,8.9519
8842,0.01,88.42,122.005,0.0122005,9.02959,8.95245
8843,0.01,88.43,122.019,0.0122019,9.03013,8.95301
